origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2022-06-30,2022-07-31,5.906335651591377,5.7596344917071995,6.151415813010108,5.635862196953479,6.525899495815867,5.899916740834321,5.906335651591377,0.006418910757055585,0.006418910757055585,0.006418910757055585,True,True,0.39178132130290866,0.8900372988623886,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 102, ""diff_sd"": 0.23658814267429756}"
2022-07-31,2022-08-31,5.899916740834321,5.7545567729373674,6.138028341548199,5.629470975303051,6.517875473063542,6.286089097732228,5.899916740834321,-0.38617235689790697,0.38617235689790697,-0.38617235689790697,False,True,0.3834715686108314,0.888404497760491,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 103, ""diff_sd"": 0.2354750101494445}"
2022-08-31,2022-09-30,6.286089097732228,6.142070321822497,6.630489759273028,6.015671021307586,6.902442717966181,6.624287624509306,6.286089097732228,-0.3381985267770782,0.3381985267770782,-0.3381985267770782,True,True,0.4884194374505313,0.8867716966585952,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 104, ""diff_sd"": 0.23674553573703785}"
2022-09-30,2022-10-31,6.624287624509306,6.481610040586798,6.984208733142352,6.353897237191292,7.239036132747989,6.294999786983246,6.624287624509306,0.32928783752605995,0.32928783752605995,0.32928783752605995,False,False,0.5025986925555541,0.8851388955566968,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 105, ""diff_sd"": 0.23733052218449596}"
2022-10-31,2022-11-30,6.294999786983246,6.146751040400478,6.651817669636868,6.002926870780438,6.9081431832266595,5.969880665899807,6.294999786983246,0.3251191210834392,0.3251191210834392,0.3251191210834392,False,False,0.5050666292363903,0.9052163124462211,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 106, ""diff_sd"": 0.2390268515890694}"
2022-11-30,2022-12-31,5.969880665899807,5.815504520543402,6.323595322574005,5.645685098398936,6.581418950147952,5.685531944736666,5.969880665899807,0.28434872116314125,0.28434872116314125,0.28434872116314125,False,True,0.508090802030603,0.9357338517490152,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 107, ""diff_sd"": 0.24056713799880902}"
2022-12-31,2023-01-31,5.685531944736666,5.514048314093678,6.03614337543144,5.361373319379098,6.295465116989541,5.539533472591773,5.685531944736666,0.1459984721448926,0.1459984721448926,0.1459984721448926,True,True,0.5220950613377617,0.934091797610443,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 108, ""diff_sd"": 0.24148015279673615}"
2023-01-31,2023-02-28,5.539533472591773,5.371052794693454,5.887041677307123,5.215411789377508,6.1478615328493795,5.498260329618088,5.539533472591773,0.04127314297368567,0.04127314297368567,0.04127314297368567,True,True,0.5159888826136694,0.9324497434718717,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 109, ""diff_sd"": 0.24100560212444103}"
2023-02-28,2023-03-31,5.498260329618088,5.332782604464437,5.842665308354014,5.174175588547126,6.104983277880424,5.566741392671326,5.498260329618088,-0.06848106305323842,0.06848106305323842,-0.06848106305323842,True,True,0.509882703889577,0.9308076893332986,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 110, ""diff_sd"": 0.24001183546017058}"
2023-03-31,2023-04-30,5.566741392671326,5.4042666202623435,5.908043145427828,5.242693593743667,6.171859228938393,5.514364195873522,5.566741392671326,0.05237719679780373,0.05237719679780373,0.05237719679780373,True,True,0.5037765251654847,0.9291656351947264,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 111, ""diff_sd"": 0.2389386402735524}"
2023-04-30,2023-05-31,5.514364195873522,5.354892376209208,5.8525627226506005,5.190353339089166,6.117876920145321,5.337547036084689,5.514364195873522,0.1768171597888335,0.1768171597888335,0.1768171597888335,False,True,0.4976703464413923,0.9275235810561551,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 112, ""diff_sd"": 0.23800643145398345}"
2023-05-31,2023-06-30,5.337547036084689,5.162464410308307,5.666433726325933,5.013573121443635,5.939454648361218,4.853596327155252,5.337547036084689,0.48395070892943703,0.48395070892943703,0.48395070892943703,False,False,0.503969316017626,0.9258815269175829,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 113, ""diff_sd"": 0.23777942647875813}"
2023-06-30,2023-07-31,4.853596327155252,4.666631817508686,5.173171180860661,4.527643462783288,5.453898827436512,4.700970557935236,4.853596327155252,0.15262576922001614,0.15262576922001614,0.15262576922001614,True,True,0.5065393633519744,0.9262553646532234,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 114, ""diff_sd"": 0.24163094803030122}"
2023-07-31,2023-08-31,4.700970557935236,4.515274467020887,5.01123357510481,4.375121911474338,5.299667946221226,4.399143440066089,4.700970557935236,0.30182711786914673,0.30182711786914673,0.30182711786914673,False,True,0.4959591080839232,0.9245460347468883,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 115, ""diff_sd"": 0.241162477732608}"
2023-08-31,2023-09-30,4.399143440066089,4.19585733362382,4.700094620699829,4.073399011516257,4.99623571635681,4.128747996485882,4.399143440066089,0.27039544358020695,0.27039544358020695,0.27039544358020695,False,True,0.504237287076009,0.9228367048405532,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 116, ""diff_sd"": 0.24204640277389886}"
2023-09-30,2023-10-31,4.128747996485882,3.9081885334875666,4.420387340583787,3.803107785847115,4.724235160781334,4.027401561127464,4.128747996485882,0.10134643535841814,0.10134643535841814,0.10134643535841814,True,True,0.5121988070962202,0.921127374934219,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 117, ""diff_sd"": 0.2425355931057565}"
2023-10-31,2023-11-30,4.027401561127464,3.8084588015295218,4.309729068689535,3.7018655683997626,4.6212836134276465,4.017980521102138,4.027401561127464,0.009421040025325844,0.009421040025325844,0.009421040025325844,True,True,0.5012702671600131,0.9194180450278839,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 118, ""diff_sd"": 0.24176254738350691}"
2023-11-30,2023-12-31,4.017980521102138,3.8006544649045693,4.2909961921283735,3.6925487462855022,4.610257461407052,3.9154727698627045,4.017980521102138,0.10250775123943345,0.10250775123943345,0.10250775123943345,True,True,0.4903417272238042,0.9177087151215497,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 119, ""diff_sd"": 0.24075176990377942}"
2023-12-31,2024-01-31,3.9154727698627045,3.699763417065509,4.179176604353105,3.5901452129571343,4.506144598172349,3.8583540949372663,3.9154727698627045,0.057118674925438206,0.057118674925438206,0.057118674925438206,True,True,0.4794131872875962,0.9159993852152146,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 120, ""diff_sd"": 0.24000059605459728}"
2024-01-31,2024-02-29,3.8583540949372663,3.6442614455404443,4.112746092891833,3.5331307559427616,4.447420811251641,3.7619647313751337,3.8583540949372663,0.09638936356213268,0.09638936356213268,0.09638936356213268,True,True,0.46848464735138906,0.9142900553088795,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 121, ""diff_sd"": 0.23909970297550867}"
2024-02-29,2024-03-31,3.7619647313751337,3.549488785378685,4.007044892793865,3.4368456102916944,4.34942633569424,3.8161935067360986,3.7619647313751337,-0.05422877536096493,0.05422877536096493,-0.05422877536096493,True,True,0.45755610741518016,0.9125807254025453,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 122, ""diff_sd"": 0.23833773830626248}"
2024-03-31,2024-04-30,3.8161935067360986,3.606015020628195,4.054305107449976,3.491111327795962,4.403100861543447,3.6260251717590952,3.8161935067360986,0.19016833497700336,0.19016833497700336,0.19016833497700336,True,True,0.4482900868217814,0.9119895337474846,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 123, ""diff_sd"": 0.23738164748873694}"
2024-04-30,2024-05-31,3.6260251717590952,3.4180107479665356,3.8571682117681183,3.3009799349622613,4.212378277054686,3.394419668976645,3.6260251717590952,0.2316055027824504,0.2316055027824504,0.2316055027824504,False,True,0.4391574638015827,0.9113983420924248,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 124, ""diff_sd"": 0.23715337529998629}"
2024-05-31,2024-06-30,3.394419668976645,3.1706267991775827,3.6185941482808137,3.069411374323114,3.9802185247604775,3.2654173234475614,3.394419668976645,0.1290023455290834,0.1290023455290834,0.1290023455290834,True,True,0.447967349103231,0.9108071504373636,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 125, ""diff_sd"": 0.23723456900940246}"
2024-06-30,2024-07-31,3.2654173234475614,3.0432411570488727,3.4826232420468766,2.940445970937333,3.850661929719636,3.2301916105644812,3.2654173234475614,0.035225712883080185,0.035225712883080185,0.035225712883080185,True,True,0.4393820849980039,0.9102159587823029,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 126, ""diff_sd"": 0.2366288852368567}"
2024-07-31,2024-08-31,3.2301916105644812,3.009632147566166,3.4404289684589417,2.9052572001975556,3.8148819673247987,3.2850959364300047,3.2301916105644812,-0.05490432586552352,0.05490432586552352,-0.05490432586552352,True,True,0.43079682089277593,0.909624767127243,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 127, ""diff_sd"": 0.23572728647651928}"
2024-08-31,2024-09-30,3.2850959364300047,3.0661531768320627,3.4883647336196115,2.960198468206382,3.869232043678564,3.2823574494668994,3.2850959364300047,0.002738486963105302,0.002738486963105302,0.002738486963105302,True,True,0.42221155678754885,0.9090335754721819,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 128, ""diff_sd"": 0.23482676655581253}"
2024-09-30,2024-10-31,3.2823574494668994,3.0650313932693307,3.4786576859516516,2.9574969233865795,3.8659393072037016,3.298689706765301,3.2823574494668994,-0.016332257298401487,0.016332257298401487,-0.016332257298401487,True,True,0.4136262926823209,0.9084423838171221,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 129, ""diff_sd"": 0.23391189199320755}"
2024-10-31,2024-11-30,3.298689706765301,3.0829803539681055,3.488021382545199,2.9738661228282837,3.881717314990345,3.2859356193500444,3.298689706765301,0.012754087415256521,0.012754087415256521,0.012754087415256521,True,True,0.40504102857709334,0.9078511921620613,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 130, ""diff_sd"": 0.2330036665425716}"
2024-11-30,2024-12-31,3.2859356193500444,3.0718429699532224,3.4682987344250886,2.9611489775563298,3.8684089780633304,3.2133335461932644,3.2859356193500444,0.07260207315678002,0.07260207315678002,0.07260207315678002,True,True,0.39645576447186626,0.9072600005070006,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 131, ""diff_sd"": 0.23211677105522596}"
2024-12-31,2025-01-31,3.2133335461932644,3.0008576001968157,3.388728100563454,2.8885838465428524,3.795252655394793,3.282970485398584,3.2133335461932644,-0.06963693920531977,0.06963693920531977,-0.06963693920531977,True,True,0.3878705003666383,0.9066688088519408,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 132, ""diff_sd"": 0.2313488935726731}"
2025-01-31,2025-02-28,3.282970485398584,3.07272530050408,3.457250507887908,2.9582577278914752,3.864335345088355,3.13755688228059,3.282970485398584,0.14541360311799423,0.14541360311799423,0.14541360311799423,True,True,0.3845252073838279,0.9060776171968796,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 133, ""diff_sd"": 0.230524593574601}"
2025-02-28,2025-03-31,3.13755688228059,2.9295424584880303,3.310722372889048,2.8128810669167836,3.7183674924586025,2.808783050077035,3.13755688228059,0.32877383220355494,0.32877383220355494,0.32877383220355494,False,False,0.3811799144010175,0.9054864255418189,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 134, ""diff_sd"": 0.23006211137763166}"
2025-03-31,2025-04-30,2.808783050077035,2.584990180277973,2.980834008804627,2.4811969989875178,3.38903941074329,2.7760200724699313,2.808783050077035,0.03276297760710367,0.03276297760710367,0.03276297760710367,True,True,0.3958438285266541,0.9078424117557722,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 135, ""diff_sd"": 0.23106547311629255}"
2025-04-30,2025-05-31,2.7760200724699313,2.5538439060712426,2.9469564993166575,2.4485253891584167,3.355722183624429,2.7658403935930886,2.7760200724699313,0.01017967887684268,0.01017967887684268,0.01017967887684268,True,True,0.3931125932454149,0.9071967944660124,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 136, ""diff_sd"": 0.2302358932248732}"
2025-05-31,2025-06-30,2.7658403935930886,2.5452809305947732,2.935662288558949,2.438437078059577,3.3449882552358283,2.910895442696071,2.7658403935930886,-0.14505504910298228,0.14505504910298228,-0.14505504910298228,True,True,0.3903813579641757,0.9065511771762513,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 137, ""diff_sd"": 0.22939352222752754}"
2025-06-30,2025-07-31,2.910895442696071,2.691952683098129,3.0796028057810654,2.5835834949405623,3.489489054827053,3.0544930080893096,2.910895442696071,-0.14359756539323865,0.14359756539323865,-0.14359756539323865,True,True,0.3876501226829365,0.9059055598864907,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 138, ""diff_sd"": 0.22885009835846581}"
2025-07-31,2025-08-31,3.0544930080893096,2.837166951891741,3.222085839293438,2.727272428111804,3.6325323707085335,3.111806098514469,3.0544930080893096,-0.05731309042515953,0.05731309042515953,-0.05731309042515953,True,True,0.38491888740169733,0.9052599425967296,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 139, ""diff_sd"": 0.22830283748689456}"
2025-08-31,2025-09-30,3.111806098514469,2.8960967457172737,3.278284397837732,2.7846768863149665,3.6892912116219354,3.0199668258857892,3.111806098514469,0.09183927262867986,0.09183927262867986,0.09183927262867986,True,True,0.38218765212045813,0.904614325306969,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 140, ""diff_sd"": 0.22751453983594483}"
2025-09-30,2025-11-30,3.0199668258857892,2.805874176488967,3.185330593328186,2.692928981464289,3.596897689481498,2.8943434111105226,3.0199668258857892,0.12562341477526662,0.12562341477526662,0.12562341477526662,True,True,0.37945641683921894,0.9039687080172087,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 141, ""diff_sd"": 0.22686533388421803}"
2025-11-30,2025-12-31,2.8943434111105226,2.681867465114074,3.0585926466720537,2.5673969344670255,3.4707200251944736,2.837998245815232,2.8943434111105226,0.056345165295290656,0.056345165295290656,0.056345165295290656,True,True,0.37672518155797974,0.9033230907274481,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 142, ""diff_sd"": 0.2263461120857654}"
2025-12-31,2026-01-31,2.837998245815232,2.627753060920728,3.0019923128902937,2.511143136949738,3.4138206103874253,2.9493378374616075,2.837998245815232,-0.11133959164637552,0.11133959164637552,-0.11133959164637552,True,True,0.37423925196956587,0.9026774734376874,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 143, ""diff_sd"": 0.22561415545479396}"
2026-01-31,2026-02-28,2.9493378374616075,2.741323413669048,3.1130767360502,2.622574096374116,3.524605952522043,2.7335062438778035,2.9493378374616075,0.215831593583804,0.215831593583804,0.215831593583804,False,True,0.371753322381152,0.9020318561479268,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 144, ""diff_sd"": 0.22498664573502528}"
2026-02-28,2026-03-31,2.7335062438778035,2.518681344570206,2.8969899739799265,2.406833870568315,3.3082201094264807,2.6730984898529986,2.7335062438778035,0.060407754024804916,0.060407754024804916,0.060407754024804916,True,True,0.37830862940972043,0.9013862388581657,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 145, ""diff_sd"": 0.2249828192499292}"
