origin,buffer,p_high,p_high_eff,sigma,width80,width95
2016-09-30,transition_max,0.14995647250608155,0.2082084894722847,0.315725755571043,0.8092682566796974,1.2376449618384884
2016-10-31,transition_max,0.3039935223340189,0.27550731810954693,0.3214456087488121,0.8239293843449551,1.2600667862953436
2016-11-30,transition_max,0.13394871871225533,0.16471838463553415,0.2064927425865576,0.5292821977978646,0.8094515509393059
2016-12-31,transition_max,0.12351077375618243,0.1828732569041836,0.19940727972766947,0.5111207393979624,0.7816765365324643
2017-01-31,transition_max,0.16164193486238546,0.15139305239892414,0.2149821130246033,0.5510421521046631,0.8427298830564451
2017-02-28,transition_max,0.27359878530514925,0.18915735696002772,0.22983924974026182,0.589123964934239,0.9009698589818262
2017-03-31,transition_max,0.4021191869936954,0.2805087388604583,0.3278865520815132,0.8404388102953346,1.285315284159532
2017-04-30,transition_max,0.0967050046708841,0.11021296486708593,0.22396596164442945,0.5740695528870017,0.8779465696461635
2017-05-31,transition_max,0.07098394816346655,0.10319111691280022,0.22234586022955322,0.5699169089403906,0.8715957720998484
2017-06-30,transition_max,0.05559871300738612,0.09175857709468965,0.22001409148024817,0.5639401192821722,0.862455238602573
2017-07-31,transition_max,0.05576346634538904,0.09332718116354018,0.21955093952493787,0.562752968190321,0.8606396829377565
2017-08-31,transition_max,0.05154779902089333,0.08971445757764313,0.21524677655400476,0.5517205376632248,0.8437673640916987
2017-09-30,transition_max,0.059825203518833726,0.09080796023320875,0.21646708629502837,0.5548484355914169,0.848550978276511
2017-10-31,transition_max,0.062468145973551825,0.08814368801799422,0.21876621004658275,0.560741549591401,0.8575635433826045
2017-11-30,transition_max,0.06207768940882634,0.09391957254741579,0.21751974482786146,0.5575466099427746,0.8526773997252171
2017-12-31,transition_max,0.05427132402719013,0.08494443785248523,0.212779246862151,0.5453957655570656,0.834094647699632
2018-01-31,transition_max,0.04669246167782292,0.08081314213046731,0.21181323541066016,0.5429196850046043,0.8303078828097876
2018-02-28,transition_max,0.04676859210667648,0.08339439505599092,0.20828777631889678,0.5338832282605963,0.8164880831700756
2018-03-31,transition_max,0.06778907096944696,0.1374899328449969,0.10791627254510008,0.276610989787601,0.42303178837679223
2018-04-30,transition_max,0.1868226849210335,0.24975145043323888,0.2489444255922553,0.6380943516780686,0.9758621483216405
2018-05-31,transition_max,0.17776649408296338,0.24178237431512928,0.2515392326232469,0.6447453610599068,0.9860337918831279
2018-06-30,transition_max,0.06919506936945101,0.1162419251086606,0.11346451241711569,0.29083223822755055,0.44478088867509324
2018-07-31,transition_max,0.06637795263108957,0.10800426711469499,0.11226398764926318,0.2877550531425914,0.44007483158511196
2018-08-31,transition_max,0.05545931137233524,0.10191142483873689,0.1087818188012745,0.2788295579514264,0.42642472970099643
2018-09-30,transition_max,0.12763417092893636,0.16714814511253848,0.1254052634233177,0.32143877120664754,0.491588632619405
2018-10-31,transition_max,0.8311226976302967,0.8088163679382722,0.21896082447716864,0.5612403852998789,0.8583264319505011
2018-11-30,transition_max,0.3526412016360145,0.38541372113138284,0.24306953067750772,0.6230358210325875,0.9528325602558301
2018-12-31,transition_max,0.19098619417363258,0.19778051939891528,0.20014152365552793,0.513002753433849,0.7845547727296696
2019-01-31,transition_max,0.09725628407721883,0.12195415059764686,0.19211569445802143,0.4924309480348006,0.753093522275444
2019-02-28,transition_max,0.6838765266216323,0.4784058457870536,0.2883759955835841,0.7391653518798429,1.1304339026876495
2019-03-31,transition_max,0.32893001146190914,0.28123228787499605,0.2945972717286368,0.755111726894842,1.1548213051762564
2019-04-30,transition_max,0.346363230400596,0.2911654743525864,0.2921787438821014,0.7489125563186025,1.1453406760178373
2019-05-31,transition_max,0.2350441425030389,0.22101468106225103,0.3001605775569176,0.7693715923938913,1.1766294640231167
2019-06-30,transition_max,0.1312732920889521,0.1710496599442217,0.19902532181406213,0.5101417048738042,0.7801792615111236
2019-07-31,transition_max,0.12270731371762739,0.17139157843019884,0.19527292878738453,0.500523571067824,0.7654698808465472
2019-08-31,transition_max,0.12071738947049532,0.17432767236006777,0.19409911632071353,0.49751485495325287,0.7608685359771972
2019-09-30,transition_max,0.11404750216061339,0.18015793031350225,0.18748460814413676,0.4805605475950512,0.7349396639250161
2019-10-31,transition_max,0.12305469364806795,0.196056156778599,0.18376587135175418,0.4710286814488165,0.7203622156988763
2019-11-30,transition_max,0.13374693754524733,0.198900820629038,0.18251616682448235,0.4678254388045131,0.7154633739519707
2019-12-31,transition_max,0.2822945629774575,0.2449550507618574,0.31625803592592633,0.8106325976853344,1.239731500829631
2020-01-31,transition_max,0.06895965914893835,0.11921481418749866,0.19073041516669137,0.48888020015526323,0.7476632274534303
2020-02-29,transition_max,0.9994506345499051,0.9126623043628141,0.20896818249460616,0.5356272453701747,0.819155275378856
2020-03-31,transition_max,0.8583568151802514,0.8053666590840342,0.19194836338190488,0.4920020450204985,0.752437584457067
2020-04-30,transition_max,0.13322097974209243,0.1332209283258307,0.18729852514201062,0.4800835796440017,0.7342102185566817
2020-05-31,transition_max,0.006550556818252085,0.0065505422239995805,0.1907113394482201,0.4888313052736778,0.747588450637023
2020-06-30,transition_max,0.001343837478769145,0.0013438325462017625,0.19441240822116326,0.49831788475248573,0.76209664022696
2020-07-31,transition_max,0.9999586531840412,0.9512306710779025,0.22350146836029086,0.5728789637010975,0.8761257559723403
2020-08-31,transition_max,0.06891229450526173,0.06891215906313342,0.20641677021280985,0.5290874654094742,0.8091537392342145
2020-09-30,transition_max,0.001113138071428168,0.0011068104416092023,0.20634442644663367,0.5289020338680115,0.8088701516708041
2020-10-31,transition_max,0.16686798012110118,0.1668678923478996,0.2015444994645103,0.5165988610274326,0.7900544379008805
2020-11-30,transition_max,0.5797985118885217,0.6049996321211015,0.23013126278498688,0.5898724527704782,0.9021145501171487
2020-12-31,transition_max,0.7354626837380052,0.7332776131142883,0.22937459852794848,0.5879329709468375,0.8991484262295582
2021-01-31,transition_max,0.5342678076434355,0.5667485251052857,0.23043706376181822,0.5906562818342924,0.9033132899463272
2021-02-28,transition_max,0.5003801111014458,0.5374127038243826,0.23258583554499157,0.5961640136689226,0.911736475336367
2021-03-31,transition_max,0.8230832635067966,0.7945568463841337,0.2265966502459852,0.5808125339105095,0.8882588689642619
2021-04-30,transition_max,0.636824531688361,0.6356681911034188,0.22989643654436842,0.5892705461505248,0.9011940312539242
2021-05-31,transition_max,0.36382175921279986,0.41357132688261544,0.24282040340964034,0.6223972580195909,0.9518559813657905
2021-06-30,transition_max,0.8571744330083986,0.7770547118401991,0.24659765624490101,0.6320791124869309,0.9666628124800116
2021-07-31,transition_max,0.481534870262676,0.48426826987581595,0.2598763181268395,0.6661149786227156,1.018715167057211
2021-08-31,transition_max,0.22923763668344582,0.2802508982831937,0.27324247811759445,0.7003751199110173,1.0711105142209707
2021-09-30,transition_max,0.20912196745276007,0.25958405819219477,0.27942032415943063,0.7162101748854521,1.0953276707049682
2021-10-31,transition_max,0.29697430242203415,0.3127921567783963,0.2834028716101205,0.7264182405110606,1.1109392567116725
2021-11-30,transition_max,0.18640945114069396,0.24186746107612328,0.282581491704693,0.7243128795374698,1.1077194474823973
2021-12-31,transition_max,0.1466474492491196,0.2113516751927686,0.28557458155714527,0.7319847674472744,1.1194523597040096
2022-01-31,transition_max,0.12498380310832179,0.19030060600414905,0.15795332131299294,0.4048659531894643,0.6191770195469317
2022-02-28,transition_max,0.10756987025466624,0.18020087856314415,0.1543024709520568,0.3955080935443114,0.6048656861320634
2022-03-31,transition_max,0.1758040214493433,0.1949055621912622,0.161847093704887,0.41484647058436597,0.6344406073231568
2022-04-30,transition_max,0.975546534558043,0.7457720695643025,0.26751795310608933,0.6857020174015283,1.0486703761758704
2022-05-31,transition_max,0.571073234026745,0.4868339370351733,0.2587959938656579,0.6633458914764541,1.0144802959533799
2022-06-30,transition_max,0.8495442076830684,0.7417806927389133,0.23966232072594706,0.6143024604847476,0.9394762972457116
2022-07-31,transition_max,0.9922754549308899,0.9001132203435733,0.23074227163380864,0.5914385906517801,0.9045097048045285
2022-08-31,transition_max,0.8378293422454496,0.7790113888087773,0.23810637529757445,0.6103142611627428,0.9333769911664911
2022-09-30,transition_max,0.8362141815968146,0.7887781247240752,0.2353219882742422,0.6031773203445372,0.9224621940350293
2022-10-31,transition_max,0.998542466314475,0.9279125488591855,0.2371302136641586,0.6078121636639722,0.9295504375635009
2022-11-30,transition_max,0.9799026000256978,0.9223765323547746,0.2340096319043644,0.5998134884972668,0.9173177570651081
2022-12-31,transition_max,0.8954914320481322,0.8619514139496963,0.22119198925446693,0.5669593068570489,0.8670725978775096
2023-01-31,transition_max,0.71581150953965,0.7207434482522075,0.2389249872380659,0.6124125272886101,0.9365859499732174
2023-02-28,transition_max,0.9999999999999877,0.8432465832449635,0.2111236393629273,0.5411521124150553,0.8276046663026744
2023-03-31,transition_max,0.7015037074413468,0.7015036700667155,0.2270821978635951,0.5820570895639676,0.890162215625292
2023-04-30,transition_max,0.1214878490977255,0.12148779468432094,0.22822623433796238,0.5849894838550651,0.8946468386048121
2023-05-31,transition_max,1.0,0.8867693940575532,0.23391790361475193,0.5995783705453324,0.9169581821698274
2023-06-30,transition_max,0.6216685672132591,0.6216685490399644,0.2436725401534726,0.6245814549213806,0.9551963574016122
2023-07-31,transition_max,0.01657389605425289,0.01657379676525463,0.2451363734998604,0.6283335525548424,0.9609345841194532
2023-08-31,transition_max,0.3295343124111458,0.329533342838814,0.2560820005339922,0.6563893837687287,1.0038414420932495
2023-09-30,transition_max,0.9865948898144831,0.8303504062913826,0.3576153111293728,0.9166395654868085,1.4018520196271416
2023-10-31,transition_max,0.8497268702079392,0.7224646513571574,0.3736429500668366,0.9577216096113155,1.4646803642619997
2023-11-30,transition_max,0.6039131140786053,0.5383733911069157,0.35792771112303157,0.9174403091505541,1.4030766276022835
2023-12-31,transition_max,0.4719684241550679,0.44314910135266755,0.35473887125613707,0.9092666748037308,1.3905763753240574
2024-01-31,transition_max,0.8029449258617857,0.703180391381554,0.3550361075561131,0.9100285508878292,1.3917415416199628
2024-02-29,transition_max,0.5815663113351067,0.5255521192444333,0.36058027933110226,0.9242393719814812,1.4134746949779213
2024-03-31,transition_max,0.5018662862349477,0.4606314255347436,0.3586883560096681,0.9193899941239811,1.4060583555578994
2024-04-30,transition_max,0.7802912334785245,0.6977530179169822,0.350564490487809,0.8985669020183522,1.3742128027122114
2024-05-31,transition_max,0.4461675877149064,0.4271330626618695,0.34918658394090785,0.8950350519573353,1.3688114090483587
2024-06-30,transition_max,0.20671195663276393,0.24320113515474706,0.366246293411279,0.9387624992717907,1.4356854701722135
2024-07-31,transition_max,0.14423174897838034,0.19817561206100176,0.2566658235885553,0.6578858390221853,1.0061300284671368
2024-08-31,transition_max,0.1273162370631299,0.1706665248771369,0.26150938098576326,0.6703008453427088,1.025116773464192
2024-09-30,transition_max,0.11536974627746616,0.16387843161114707,0.2592376878016551,0.6644780413732025,1.0162117361824883
2024-10-31,transition_max,0.1015568114358635,0.1552180420836275,0.25601126064857704,0.6562080632944323,1.0035641417424221
2024-11-30,transition_max,0.09720908913138482,0.14431602199419752,0.2577647599530327,0.6607026327116134,1.0104378590158882
2024-12-31,transition_max,0.10960528890406698,0.16506154032280432,0.2517068982543633,0.6451751216055843,0.9866910411571039
2025-01-31,transition_max,0.10876082949846991,0.16661941492096036,0.24417461896578405,0.6258683833330974,0.9571645063458734
2025-02-28,transition_max,0.11232463318509588,0.16646550401458213,0.24171707798722303,0.6195692142968499,0.9475309457099144
2025-03-31,transition_max,0.07806573464525284,0.13029373988068702,0.23627072781577996,0.6056091295374069,0.926181253037857
2025-04-30,transition_max,0.13278438582215793,0.185286946022875,0.2372933024977944,0.6082301929623464,0.9301897457913542
2025-05-31,transition_max,0.17141973346578118,0.20705609025845523,0.25650417854449487,0.6574715104452498,1.0054963798944199
2025-06-30,transition_max,0.08273696932911248,0.1173474854890948,0.12313733920580305,0.31562562785231485,0.48269836968674795
2025-07-31,transition_max,0.2671439359643938,0.2997707538279445,0.25832913376042854,0.6621492356547307,1.01265020434088
2025-08-31,transition_max,0.18517142919280818,0.2153694062363287,0.2602876215306402,0.6671692315073372,1.0203274764001096
2025-09-30,transition_max,0.2249656542211438,0.2525145374542192,0.26227325742959995,0.672258813443551,1.028111169124032
2025-11-30,transition_max,0.2486781625843043,0.2737983856998134,0.2655183352337841,0.6805765968712354,1.0408318741164333
2025-12-31,transition_max,0.13567353795999257,0.16060307595618872,0.16182392665889778,0.41478708881208703,0.6343497925028796
2026-01-31,transition_max,0.12053692301094934,0.14465418658093482,0.1611858640917977,0.41315160684009555,0.6318485872398467
2026-02-28,transition_max,0.09739490563134962,0.1206869488382527,0.15917331339576896,0.40799303689603494,0.6239593885114143
2026-03-31,transition_max,0.06593181150825418,0.08914957030549803,0.15255310976572561,0.3910241309515081,0.5980081902816448
