origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2023-07-31,2023-08-31,2.786624170848003,2.316031989472357,3.121468632378267,2.2163347362690833,3.3671635419139814,3.722504803505289,3.287749268428297,-0.9358806326572857,0.9358806326572857,-0.4347555350769916,False,False,0.8054366429059101,1.150828805644898,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.13472992945531087, ""beta_y"": 0.5890587833516976, ""beta_t"": 0.32375944100598725, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3351908094990337}"
2023-08-31,2023-09-30,3.1548703386101877,2.7467122801111525,3.634346922293147,2.6762124195100108,3.9768047928260772,3.687206638119256,3.722504803505289,-0.5323362995090681,0.5323362995090681,0.03529816538603292,False,True,0.8876346421819945,1.3005923733160665,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.15033760356421172, ""beta_y"": 0.5875512949444446, ""beta_t"": 0.31444536199640005, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3713003817486467}"
2023-09-30,2023-10-31,3.249699479182973,2.8534219185259415,3.777321951085255,2.781779811168581,4.072290214848296,3.2512659098611785,3.687206638119256,-0.0015664306782054993,0.0015664306782054993,0.4359407282580774,True,True,0.9239000325593136,1.2905104036797153,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.15270262433651047, ""beta_y"": 0.5878173162705514, ""beta_t"": 0.3125531049415232, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3801698023310378}"
2023-10-31,2023-11-30,2.753121250654973,2.328082277461519,3.283827307926779,2.217585924990417,3.587488250310225,3.1333462745911866,3.2512659098611785,-0.3802250239362137,0.3802250239362137,0.11791963526999183,True,True,0.9557450304652599,1.3699023253198082,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.14350830252353589, ""beta_y"": 0.5753576847896317, ""beta_t"": 0.3305936960240712, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3893119145192775}"
2023-11-30,2023-12-31,2.701858261742224,2.272967368610128,3.2327771551510525,2.1571829223271832,3.537414739310574,3.3159099427102934,3.1333462745911866,-0.6140516809680694,0.6140516809680694,-0.18256366811910674,False,True,0.9598097865409243,1.380231816983391,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1423437559031341, ""beta_y"": 0.574136567258655, ""beta_t"": 0.33247352905727057, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.39792686881333295}"
2023-12-31,2024-01-31,2.7539567512967382,2.3459176458226585,3.3495333770752844,2.2636161780549218,3.5901560848094856,3.0883429864855705,3.3159099427102934,-0.33438623518883226,0.33438623518883226,0.2275669562247229,True,True,1.003615731252626,1.3265399067545638,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.15131556574610328, ""beta_y"": 0.5753916345000794, ""beta_t"": 0.3258188540104348, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3976022485250632}"
2024-01-31,2024-02-29,2.6140633303865077,2.2165398502978335,3.210042506777441,2.1503522311546304,3.4494384065801658,3.157074141648697,3.0883429864855705,-0.5430108112621892,0.5430108112621892,-0.06873115516312645,True,True,0.9935026564796074,1.2990861754255354,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.15609554951428292, ""beta_y"": 0.5768902392366021, ""beta_t"": 0.321559029842196, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3901846011471156}"
2024-02-29,2024-03-31,2.7150991533947995,2.325211340316956,3.312491533753003,2.258625843890123,3.5515823999985847,3.4868349120836584,3.157074141648697,-0.7717357586888589,0.7717357586888589,-0.32976077043496144,False,True,0.9872801934360473,1.2929565561084617,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.15806456420318707, ""beta_y"": 0.576344018780747, ""beta_t"": 0.3208979155057837, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3944147607190784}"
2024-03-31,2024-04-30,3.090765829179152,2.655594151855383,3.7802768026419007,2.579410844837989,3.924788142667696,3.3607951262196734,3.4868349120836584,-0.27002929704052114,0.27002929704052114,0.126039785863985,True,True,1.1246826507865175,1.3453772978297067,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.14381157994457291, ""beta_y"": 0.5881715631239213, ""beta_t"": 0.318361238546552, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4228598074960444}"
2024-04-30,2024-05-31,3.07343159425599,2.8205793887582438,3.800737842342642,2.647409635719973,3.945876235376561,3.244278584003113,3.3607951262196734,-0.17084698974712298,0.17084698974712298,0.11651654221656038,True,True,0.9801584535843983,1.2984665996565883,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16704189790032195, ""beta_y"": 0.5605690022375015, ""beta_t"": 0.3303169785882391, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.38774096195559987}"
2024-05-31,2024-06-30,2.9726767977103616,2.6903081214635316,3.6832027746744496,2.5111858563221205,3.8280917860727968,2.9702579486470926,3.244278584003113,0.0024188490632690574,0.0024188490632690574,0.2740206353560204,True,True,0.992894653210918,1.3169059297506762,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.15711370675892808, ""beta_y"": 0.572758434168032, ""beta_t"": 0.3249185711265438, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3940461316339817}"
2024-06-30,2024-07-31,2.6591062304687854,2.3392635246597115,3.3484136270116434,2.1524909288076888,3.4929808894431105,2.9414757935583014,2.9702579486470926,-0.282369563089516,0.282369563089516,0.028782155088791228,True,True,1.0091501023519318,1.3404899606354217,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1442834913847541, ""beta_y"": 0.5882812655149791, ""beta_t"": 0.31806185977315715, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4027491729196452}"
2024-07-31,2024-08-31,2.494583586795007,2.2650333349400475,3.223590244252213,2.1698368771660514,3.368302990848008,2.607144490692037,2.9414757935583014,-0.11256090389703033,0.11256090389703033,0.3343313028662642,True,True,0.9585569093121653,1.1984661136819565,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16544194141931617, ""beta_y"": 0.5586690834523619, ""beta_t"": 0.33316123499913075, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3655783065580781}"
2024-08-31,2024-09-30,2.2939551613333897,2.1172629408398826,3.035694619005639,1.9906292420749188,3.1804810060403095,2.4264830315416708,2.607144490692037,-0.13252787020828105,0.13252787020828105,0.18066145915036635,True,True,0.9184316781657564,1.1898517639653907,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.17221009537305987, ""beta_y"": 0.5492977444359953, ""beta_t"": 0.33782072206490843, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3507007073248837}"
2024-09-30,2024-10-31,2.153923864740756,1.9543646987450265,2.882342994230622,1.8294473748884736,3.0272253042963175,2.578844053871343,2.4264830315416708,-0.42492018913058693,0.42492018913058693,-0.1523610223296723,True,True,0.9279782954855953,1.1977779294078439,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16646041113639845, ""beta_y"": 0.5591918955039038, ""beta_t"": 0.3321524797056383, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3535431715026791}"
2024-10-31,2024-11-30,2.327627565386089,2.1298130544077227,3.057207486693665,2.0049205601798223,3.202070871924689,2.719472461284833,2.578844053871343,-0.39184489589874394,0.39184489589874394,-0.14062840741349003,True,True,0.9273944322859422,1.1971503117448665,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1668876439021459, ""beta_y"": 0.5583204402802106, ""beta_t"": 0.33269689546853126, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.35014838718118696}"
2024-11-30,2024-12-31,2.580905544490334,2.4170957918598703,3.3219941510430693,2.275432752318036,3.466632328470661,2.870690967509981,2.719472461284833,-0.28978542301964705,0.28978542301964705,-0.1512185062251481,True,True,0.9048983591831989,1.1911995761526248,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1707509080400372, ""beta_y"": 0.5497022051283081, ""beta_t"": 0.3382449445326614, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.33928226910742326}"
2024-12-31,2025-01-31,2.7825929461316607,2.776028726005677,3.5405439197408213,2.5021224668945163,3.684835295757491,2.9909783078999608,2.870690967509981,-0.20838536176830003,0.20838536176830003,-0.12028734038997957,True,True,0.7645151937351442,1.1827128288629747,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.17598789684299526, ""beta_y"": 0.5372121606199514, ""beta_t"": 0.34637352970515933, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3200517280205624}"
2025-01-31,2025-02-28,2.737886673807422,2.6905849152368906,3.4631424791504397,2.4097642343195362,3.6081795805875974,2.8015834477613355,2.9909783078999608,-0.0636967739539136,0.0636967739539136,0.18939486013862528,True,True,0.7725575639135491,1.1984153462680611,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1670774989298735, ""beta_y"": 0.5611300737317272, ""beta_t"": 0.3304557335310729, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.32236153375417936}"
2025-02-28,2025-03-31,2.469342662711111,2.4020388060281057,3.1783603884839122,2.1178064371132295,3.3238096609821906,2.381981462805549,2.8015834477613355,0.0873611999055619,0.0873611999055619,0.4196019849557864,False,True,0.7763215824558065,1.206003223868961,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16285389199559927, ""beta_y"": 0.5730903620216565, ""beta_t"": 0.3223266447487054, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3263669904898168}"
2025-03-31,2025-04-30,2.0756062382253386,2.045938285605266,2.815540352510284,1.9341089487586993,2.9601431342464037,2.32538823025783,2.381981462805549,-0.2497819920324913,0.2497819920324913,0.0565932325477192,True,True,0.7696020669050179,1.0260341854877044,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.17019950726778238, ""beta_y"": 0.5503961430110489, ""beta_t"": 0.33802901646746414, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3011461099163659}"
2025-04-30,2025-05-31,2.0030837635719916,1.9402090450377205,2.7106665905858334,1.823513554889271,2.8561929083443487,2.3772651073680873,2.32538823025783,-0.3741813437960957,0.3741813437960957,-0.05187687711025735,True,True,0.7704575455481129,1.0326793534550778,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16458269875946283, ""beta_y"": 0.5732791618738305, ""beta_t"": 0.32189418419844007, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2971277917733469}"
2025-05-31,2025-06-30,2.188698246191719,2.1963542928473494,2.9030390150520673,2.0206082898206765,3.048344697649722,2.680453865910226,2.3772651073680873,-0.4917556197185071,0.4917556197185071,-0.3031887585421389,True,True,0.7066847222047179,1.0277364078290456,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16581635725919067, ""beta_y"": 0.568348618604283, ""beta_t"": 0.3254640317707634, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2866384922507151}"
2025-06-30,2025-07-31,2.4131366762710558,2.460925832193378,3.1464074202716676,2.390870425419284,3.2910342548835496,2.742618052167134,2.680453865910226,-0.3294813758960782,0.3294813758960782,-0.06216418625690778,True,True,0.6854815880782898,0.9001638294642658,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16843340722685168, ""beta_y"": 0.5546898848755503, ""beta_t"": 0.33564495785773857, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.26208703243950465}"
2025-07-31,2025-08-31,2.401670671960761,2.419721918898273,2.990053538560352,2.354830959065466,3.2444790279665465,2.9385917430316155,2.742618052167134,-0.5369210710708545,0.5369210710708545,-0.19597369086448158,True,True,0.5703316196620789,0.8896480689010806,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1675486660281247, ""beta_y"": 0.5790559745415589, ""beta_t"": 0.3169285626732026, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24442015168894093}"
2025-08-31,2025-09-30,2.6346270578990634,2.617764514276471,3.135886790693876,2.559016020721077,3.270610004326259,3.0225715847133294,2.9385917430316155,-0.38794452681426606,0.38794452681426606,-0.08397984168171391,True,True,0.5181222764174049,0.7115939836051819,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16573406482807138, ""beta_y"": 0.607724457068927, ""beta_t"": 0.29514891055633996, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2087684059740288}"
2025-09-30,2025-11-30,2.616067243505915,2.582658033381466,3.098833356862722,2.5235286406659223,3.231631662219704,2.988299628363511,3.0225715847133294,-0.3722323848575959,0.3722323848575959,0.03427195634981839,True,True,0.516175323481256,0.7081030215537818,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16359383465509608, ""beta_y"": 0.6234695724258249, ""beta_t"": 0.2833974622113855, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2042643715046721}"
2025-11-30,2025-12-31,2.6818201736141494,2.6965121247633106,3.166195099029484,2.5923463818034937,3.299154469240711,3.00226204316838,2.988299628363511,-0.3204418695542306,0.3204418695542306,-0.013962414804868928,True,True,0.4696829742661732,0.7068080874372171,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1637059894212086, ""beta_y"": 0.6221755774092282, ""beta_t"": 0.28435099762766813, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19590823576964903}"
2025-12-31,2026-01-31,2.6096996172641496,2.616326414693386,3.0843295324891375,2.5121926063627082,3.216354295012377,2.8286797395498997,3.00226204316838,-0.21898012228575015,0.21898012228575015,0.17358230361848026,True,True,0.46800311779575177,0.7041616886496689,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1633774772796217, ""beta_y"": 0.6300532388052342, ""beta_t"": 0.278349930652651, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19540102740376109}"
2026-01-31,2026-02-28,2.311939526755209,2.3061775050370272,2.754175775267146,2.2020937115057,2.868195460345624,2.6645890876940914,2.8286797395498997,-0.35264956093888244,0.35264956093888244,0.1640906518558083,True,True,0.44799827023011884,0.6661017488399237,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16360189781515966, ""beta_y"": 0.6415431397340257, ""beta_t"": 0.26956597597561494, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18553324959634268}"
2026-02-28,2026-03-31,2.2833092396650168,2.2717488298424597,2.718474154798686,2.1676888009759008,2.8324928870348547,3.3202055812236786,2.6645890876940914,-1.0368963415586618,1.0368963415586618,-0.6556164935295872,False,False,0.4467253249562262,0.6648040860589539,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1631235140578728, ""beta_y"": 0.6474317664456994, ""beta_t"": 0.26508108904706995, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18669083220587643}"
