origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2022-10-31,2022-11-30,6.582229351609111,6.245103219461544,7.018314520086841,5.916308647856095,7.5025326488738315,6.030493273542614,6.461602354598139,0.5517360780664964,0.5517360780664964,0.43110908105552515,False,True,0.773211300625297,1.5862240010177366,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.014045824458897127, ""phi"": 1.0164945421743927, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.38842057303088384}"
2022-11-30,2022-12-31,6.113481509632057,5.620751508151153,6.549566678109787,5.447560805879041,7.033784806896778,5.520050627946982,6.030493273542614,0.5934308816850749,0.5934308816850749,0.5104426455956323,False,True,0.928815169958634,1.5862240010177366,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.022462580150265043, ""phi"": 1.010036601185631, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.407371768105633}"
2022-12-31,2023-01-31,5.572275262282746,4.997292745113714,6.008360430760477,4.9014753357118455,6.492578559547468,5.507734586232882,5.520050627946982,0.06454067604986413,0.06454067604986413,0.012316041714099946,True,True,1.011067685646763,1.5911032238356224,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.029696756854015877, ""phi"": 1.004081099794211, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4258227079709984}"
2023-01-31,2023-02-28,5.557507513447104,4.982524996278071,5.993592681924834,4.886707586876202,6.477810810711825,5.197803844154003,5.507734586232882,0.3597036692931006,0.3597036692931006,0.30993074207887883,True,True,1.011067685646763,1.5911032238356224,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.030278347871641995, ""phi"": 1.0035394914256233, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.42293624708335126}"
2023-02-28,2023-03-31,5.2345091422929,4.659526625123868,5.670594310770631,4.563709215722,6.154812439557622,4.428273156924578,5.197803844154003,0.8062359853683221,0.8062359853683221,0.769530687229425,False,False,1.011067685646763,1.5911032238356224,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03338040547812288, ""phi"": 1.000639672592592, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4246329030475817}"
2023-03-31,2023-04-30,4.444628402952234,3.8537432027373604,4.833072955226905,3.6560795855915433,5.133686032713323,4.476012960317743,4.428273156924578,-0.03138455736550938,0.03138455736550938,-0.0477398033931653,True,True,0.9793297524895448,1.4776064471217794,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03881700865947779, ""phi"": 0.9949276474517617, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.410237016092932}"
2023-04-30,2023-05-31,4.492767053454219,3.901881853239345,4.8024644819155275,3.704218236093528,4.91597683648465,4.003462454014284,4.476012960317743,0.48930459943993476,0.48930459943993476,0.4725505063034596,True,True,0.9005826286761827,1.2117586003911223,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03873611201749844, ""phi"": 0.9950889286791825, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3404640875971604}"
2023-05-31,2023-06-30,4.013815642077043,3.4229304418621695,4.198648141304273,3.2252668247163525,4.408530518506614,3.284521339529123,4.003462454014284,0.7292943025479204,0.7292943025479204,0.718941114485161,False,True,0.7757176994421031,1.1832636937902619,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.040093791447606754, ""phi"": 0.99257127955452, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3276661216280846}"
2023-06-30,2023-07-31,3.2908759695000023,2.6023406932109356,3.4560700982789925,2.502327152139312,3.6855908459295734,3.40904219289897,3.284521339529123,-0.11816622339896776,0.11816622339896776,-0.1245208533698472,True,True,0.8537294050680568,1.1832636937902614,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04028229662416197, ""phi"": 0.9896704380498418, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.33882466176199505}"
2023-07-31,2023-08-31,3.415446751970513,2.7269114756814465,3.595723954157645,2.626897934609823,3.8101616284000843,3.43205991996991,3.40904219289897,-0.016613167999396605,0.016613167999396605,-0.023017727070939742,True,True,0.8688124784761984,1.1832636937902614,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0406986503230735, ""phi"": 0.9899402561449767, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.341716297625013}"
2023-08-31,2023-09-30,3.438424853352074,2.749889577063007,3.6187020555392055,2.649876035991383,3.833139729781645,3.4488928270185903,3.43205991996991,-0.010467973666516528,0.010467973666516528,-0.016832907048680568,True,True,0.8688124784761984,1.1832636937902619,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04074562787794827, ""phi"": 0.9899824900213031, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.34296855455069597}"
2023-09-30,2023-10-31,3.455209751849467,2.7666744755604005,3.635486954036599,2.6666609344887764,3.8499246282790383,3.0232617305099296,3.4488928270185903,0.43194802133953747,0.43194802133953747,0.4256310965086607,True,True,0.8688124784761984,1.1832636937902619,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.04077361906854035, ""phi"": 0.9900093461972115, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.342833314957111}"
2023-10-31,2023-11-30,3.0293654663269716,2.340830190037905,3.1324486163177983,2.2408166489662813,3.2986766951806166,2.7650899986466193,3.0232617305099296,0.26427546768035226,0.26427546768035226,0.2581717318633103,True,True,0.7916184262798933,1.0578600462143353,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03967016768816664, ""phi"": 0.9888972788785101, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.31668680268019744}"
2023-11-30,2023-12-31,2.7716400622938555,2.083104786004789,2.8285779479304565,1.983091244933165,2.9275165228142086,2.7672658467360334,2.7650899986466193,0.0043742155578221364,0.0043742155578221364,-0.0021758480894140675,True,True,0.7454731619256676,0.9444252778810436,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.038406140516491286, ""phi"": 0.988479189869101, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.29114056627042684}"
2023-12-31,2024-01-31,2.7737522384691684,2.0852169621801018,2.8306901241057694,1.985203421108478,2.9296286989895215,2.6987514493606035,2.7672658467360334,0.07500078910856489,0.07500078910856489,0.06851439737542986,True,True,0.7454731619256676,0.9444252778810436,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03837941295242754, ""phi"": 0.9884748979730624, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2945656303839242}"
2024-01-31,2024-02-29,2.7053762171494236,2.016840940860357,2.7623141027860245,1.916827399788733,2.8612526776697766,2.705057426970159,2.6987514493606035,0.0003187901792647274,0.0003187901792647274,-0.006305977609555313,True,True,0.7454731619256676,0.9444252778810436,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03792601588299282, ""phi"": 0.9884015817382558, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.29672429005990647}"
2024-02-29,2024-03-31,2.711606327031463,2.0230710507423963,2.768544212668064,1.9230575096707725,2.867482787551816,2.9279392327126175,2.705057426970159,-0.21633290568115449,0.21633290568115449,-0.22288180574245864,False,False,0.7454731619256676,0.9444252778810436,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.037923989056176305, ""phi"": 0.9884013223963181, ""n_train"": 121, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2977223123042463}"
2024-03-31,2024-04-30,2.9337794626961506,2.245244186407084,3.025911186285081,2.1452306453354604,3.1446862586410393,2.826154012888593,2.9279392327126175,0.1076254498075575,0.1076254498075575,0.10178521982402433,True,True,0.7806669998779969,0.999455613305579,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0392804650631435, ""phi"": 0.9885789176544387, ""n_train"": 122, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3058683819031401}"
2024-04-30,2024-05-31,2.832214303274083,2.1436790269850166,2.9243460268630135,2.043665485913393,3.043121099218972,2.6616729088639213,2.826154012888593,0.17054139441016192,0.17054139441016192,0.16448110402467186,True,True,0.7806669998779969,0.999455613305579,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0387393859451233, ""phi"": 0.9884369020900484, ""n_train"": 123, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.29903240636664935}"
2024-05-31,2024-06-30,2.6682034616663066,1.97966818537724,2.760335185255237,1.8796546443056161,2.8791102576111953,2.548373440470164,2.6616729088639213,0.1198300211961425,0.1198300211961425,0.11329946839375715,True,True,0.7806669998779969,0.9994556133055792,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03779674844281884, ""phi"": 0.9882531788424074, ""n_train"": 124, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.29875276810829976}"
2024-06-30,2024-07-31,2.5552603666209666,1.8667250903319,2.582213507176642,1.766711549260276,2.7151474299898637,2.594376777467322,2.548373440470164,-0.03911641084635553,0.03911641084635553,-0.04600333699715797,False,True,0.715488416844742,0.9484358807295876,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03703454695837696, ""phi"": 0.9881698575535254, ""n_train"": 125, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.285526482480836}"
2024-07-31,2024-08-31,2.6010339075836426,2.020111466984141,2.6378307623857444,1.8390393898370516,2.7609209709525397,2.412994957427461,2.594376777467322,0.18803895015618144,0.18803895015618144,0.18138182003986092,True,True,0.6177192954016033,0.9218815811154881,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03730506103532669, ""phi"": 0.9881867849014109, ""n_train"": 126, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.26861548946753405}"
2024-08-31,2024-09-30,2.4203089481371185,1.8393865075376172,2.4571058029392203,1.6583144303905275,2.5801960115060156,2.260766436883843,2.412994957427461,0.15954251125327534,0.15954251125327534,0.15222852054361802,True,True,0.6177192954016031,0.9218815811154881,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03606134681308897, ""phi"": 0.9880864416997872, ""n_train"": 127, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2681034162551788}"
2024-09-30,2024-10-31,2.2686494793577685,1.6877270387582672,2.3054463341598703,1.5066549616111775,2.4285365427266656,2.4776925356425616,2.260766436883843,-0.20904305628479314,0.20904305628479314,-0.2169260987587185,False,False,0.6177192954016031,0.9218815811154881,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.034859380191387325, ""phi"": 0.9880676140279909, ""n_train"": 128, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.26779972587505013}"
2024-10-31,2024-11-30,2.484602034267124,1.9036795936676227,2.579053313900308,1.722607516520533,2.6967432765453707,2.5878034125423,2.4776925356425616,-0.10320137827517595,0.10320137827517595,-0.11011087689973831,False,True,0.6753737202326853,0.9741357600248377,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.036592495879047095, ""phi"": 0.9880199028622465, ""n_train"": 129, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2785707176989121}"
2024-11-30,2024-12-31,2.5941938328331755,2.0320008358216426,2.7078706026950057,1.8321993150865845,2.806335075111422,2.7280946901200087,2.5878034125423,-0.1339008572868332,0.1339008572868332,-0.14029127757770876,False,True,0.6758697668733631,0.9741357600248377,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03732161458299358, ""phi"": 0.9880473168316403, ""n_train"": 130, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.27348224258821774}"
2024-12-31,2025-01-31,2.733855477783953,2.2617578517741377,2.8630359449044267,1.971860960037362,2.9459967200621997,2.6073795303935166,2.7280946901200087,0.12647594739043644,0.12647594739043644,0.12071515972649216,True,True,0.601278093130289,0.9741357600248377,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03818131324666259, ""phi"": 0.9881160556119509, ""n_train"": 131, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2638072621033806}"
2025-01-31,2025-02-28,2.613591476407368,2.141493850397553,2.742771943527842,1.8515969586607772,2.825732718685615,2.7104846734857135,2.6073795303935166,-0.09689319707834532,0.09689319707834532,-0.10310514309219698,True,True,0.601278093130289,0.9741357600248377,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.037470776731191424, ""phi"": 0.9880113998161895, ""n_train"": 132, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.26346828543057493}"
2025-02-28,2025-03-31,2.71620722890825,2.244109602898434,2.8453876960287237,1.954212711161659,2.9283484711864967,2.3594336708984365,2.7104846734857135,0.3567735580098135,0.3567735580098135,0.35105100258727706,True,True,0.6012780931302895,0.9741357600248377,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.038073710325322384, ""phi"": 0.988064439094879, ""n_train"": 133, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2627821841301395}"
2025-03-31,2025-04-30,2.3666867570832077,1.9572910747425876,2.4958672242036815,1.775386533822379,2.5788279993614545,2.2774259978433964,2.3594336708984365,0.08926075923981136,0.08926075923981136,0.08200767305504009,True,True,0.5385761494610939,0.8034414655390754,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.036068259599202804, ""phi"": 0.9877872500635039, ""n_train"": 134, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22612712016030304}"
2025-04-30,2025-05-31,2.2850192270392027,1.8756235446985825,2.4141996941596764,1.693719003778374,2.4971604693174494,2.4580860654408676,2.2774259978433964,-0.17306683840166492,0.17306683840166492,-0.18066006759747122,False,True,0.5385761494610939,0.8034414655390754,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03540182605915814, ""phi"": 0.9877894619233796, ""n_train"": 135, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22462712299453202}"
2025-05-31,2025-06-30,2.464742663970467,2.135718533059492,2.6260597080376824,1.9064224731173667,2.6768839062487135,2.5935129797068024,2.4580860654408676,-0.12877031573633557,0.12877031573633557,-0.13542691426593478,True,True,0.4903411749781905,0.7704614331313469,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03676072027415346, ""phi"": 0.9877530237171924, ""n_train"": 136, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2154437963554545}"
2025-06-30,2025-07-31,2.5994567059834557,2.3580521935603547,2.7607737500506713,2.2107340010585097,2.8115979482617024,2.605547294239341,2.5935129797068024,-0.006090588255885265,0.006090588255885265,-0.01203431453253856,True,True,0.4027215564903166,0.6008639472031927,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03763940891862415, ""phi"": 0.9877788609928012, ""n_train"": 137, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16956341091990293}"
2025-07-31,2025-08-31,2.61138880269424,2.3699842902711388,2.7727058467614554,2.222666097769294,2.8235300449724865,2.7476208541517,2.605547294239341,-0.1362320514574602,0.1362320514574602,-0.14207355991235904,True,True,0.4027215564903166,0.6008639472031927,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03767623053660581, ""phi"": 0.9877819442571276, ""n_train"": 138, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16679183796367264}"
2025-08-31,2025-09-30,2.7527335866565164,2.5113290742334153,2.9147499889749198,2.3640108817315704,2.964874828934763,2.7874424148706556,2.7476208541517,-0.03470882821413923,0.03470882821413923,-0.039821560718955595,True,True,0.40342091474150443,0.6008639472031927,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03848500026972356, ""phi"": 0.9878541219708386, ""n_train"": 139, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1701629095701493}"
2025-09-30,2025-10-31,2.792331501852013,2.550926989428912,2.9543479041704166,2.403608796927067,3.00447274413026,2.7125805259691216,2.7874424148706556,0.0797509758828916,0.0797509758828916,0.074861888901534,True,True,0.40342091474150443,0.6008639472031927,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03866299019733393, ""phi"": 0.9878835512311226, ""n_train"": 140, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.17050162236406632}"
2025-10-31,2025-11-30,2.7177862846683025,2.534996601235927,2.879802686986706,2.414199128597929,2.9299275269465492,2.8201898312699925,2.7125805259691216,-0.10240354660168993,0.10240354660168993,-0.10760930530087087,True,True,0.3448060857507791,0.51572839834862,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03827417540166489, ""phi"": 0.9878092405420222, ""n_train"": 141, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14948249820153145}"
2025-11-30,2025-12-31,2.8248388390246495,2.6575971095615536,2.986855241343053,2.5650876805306746,3.036980081302896,2.878083518031027,2.8201898312699925,-0.05324467900637764,0.05324467900637764,-0.05789368676103468,True,True,0.3292581317814993,0.4718924007722216,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0388111070659254, ""phi"": 0.9878865958126356, ""n_train"": 142, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14223150552413108}"
2025-12-31,2026-01-31,2.8824296831396063,2.7151879536765104,3.0444460854580098,2.6226785246456314,3.094570925417853,2.828962580830341,2.878083518031027,0.053467102309265435,0.053467102309265435,0.04912093720068622,True,True,0.3292581317814993,0.4718924007722216,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.039057311805571863, ""phi"": 0.9879394929022979, ""n_train"": 143, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14269171686882756}"
2026-01-31,2026-02-28,2.833503531546647,2.666261802083551,2.9955199338650504,2.573752373052672,3.0456447738248937,2.801756656951593,2.828962580830341,0.03174687459505421,0.03174687459505421,0.027205923878748095,True,True,0.3292581317814993,0.4718924007722216,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.038828637290263056, ""phi"": 0.9878797666655977, ""n_train"": 144, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14229496558570823}"
