origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2023-06-30,2023-07-31,4.042571463107725,3.804939068505547,4.343409862524249,3.6464716059068145,4.378900912378842,4.299124123250864,4.383786808421353,-0.2565526601431385,0.2565526601431385,0.08466268517048903,True,True,0.5384707940187017,0.7324293064720271,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.13169982304331407, ""beta_y"": 0.8626396553720841, ""beta_t"": 0.06740873058638806, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.20870785253994195}"
2023-07-31,2023-08-31,4.032811115934698,3.79517872133252,4.333649515351222,3.6367112587337873,4.369140565205814,3.8282036156702226,4.299124123250864,0.20460750026447538,0.20460750026447538,0.4709205075806411,True,True,0.5384707940187017,0.7324293064720271,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1171811485297071, ""beta_y"": 0.8800710230838781, ""beta_t"": 0.05979605345483524, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21148946079292522}"
2023-08-31,2023-09-30,3.6210502476519806,3.372565879371799,3.9218886470685037,3.22495039045107,3.9573796969230974,3.687774208035388,3.8282036156702226,-0.06672396038340755,0.06672396038340755,0.14042940763483447,True,True,0.5493227676967045,0.7324293064720275,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12635312495333478, ""beta_y"": 0.8690248413256324, ""beta_t"": 0.06458909335282693, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21789097927948184}"
2023-09-30,2023-10-31,3.527187728424969,3.2787033601447875,3.828026127841492,3.131087871224058,3.8635171776960857,3.4740628549791763,3.687774208035388,0.05312487344579253,0.05312487344579253,0.2137113530562118,True,True,0.5493227676967045,0.7324293064720275,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12444933362153843, ""beta_y"": 0.8714636988175731, ""beta_t"": 0.0635389521136716, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21788893173907742}"
2023-10-31,2023-11-30,3.291295490006307,3.0428111217261256,3.5844178100950685,2.8951956328053963,3.627624939277424,3.2907438711504255,3.4740628549791763,0.0005516188558813973,0.0005516188558813973,0.18331898382875078,True,True,0.541606688368943,0.7324293064720275,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12560168034323546, ""beta_y"": 0.8699408996989182, ""beta_t"": 0.06418163744085506, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21290302236416359}"
2023-11-30,2023-12-31,3.1351471775663677,2.8866628092861863,3.42826949765513,2.739047320365457,3.4714766268374846,3.1123879882344996,3.2907438711504255,0.022759189331868157,0.022759189331868157,0.17835588291592597,True,True,0.5416066883689434,0.7324293064720275,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12561304935218204, ""beta_y"": 0.8699248679389032, ""beta_t"": 0.06418874820129615, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21011703251881508}"
2023-12-31,2024-01-31,2.969192964324009,2.7207085960438278,3.2623152844127707,2.5730931071230985,3.305522413595126,3.159014510020852,3.1123879882344996,-0.18982154569684306,0.18982154569684306,-0.046626521786352626,True,True,0.541606688368943,0.7324293064720275,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12597020746117568, ""beta_y"": 0.8693784819185238, ""beta_t"": 0.06443246344888481, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21015995270424798}"
2024-01-31,2024-02-29,3.014324039257728,2.7658396709775466,3.30744635934649,2.6182241820568173,3.350653488528845,3.059467984974007,3.159014510020852,-0.045143945716279,0.045143945716279,0.09954652504684525,True,True,0.5416066883689434,0.7324293064720275,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12361139905522679, ""beta_y"": 0.8733827611449567, ""beta_t"": 0.06260840736098414, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21066938984768516}"
2024-02-29,2024-03-31,2.9409402440430776,2.6924558757628962,3.2340625641318397,2.544840386842167,3.2772696933141945,3.122173857921662,3.059467984974007,-0.18123361387858417,0.18123361387858417,-0.06270587294765484,True,True,0.5416066883689434,0.7324293064720275,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12301956774818211, ""beta_y"": 0.8743507765576194, ""beta_t"": 0.062168279965075436, ""n_train"": 121, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21065482523454387}"
2024-03-31,2024-04-30,3.0320440722235755,2.783559703943394,3.3251663923123376,2.635944215022665,3.3683735214946924,3.006720905553606,3.122173857921662,0.025323166669969588,0.025323166669969588,0.11545295236805586,True,True,0.5416066883689434,0.7324293064720275,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12126669938173636, ""beta_y"": 0.8775510670937963, ""beta_t"": 0.06072024699111259, ""n_train"": 122, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.20784686802504723}"
2024-04-30,2024-05-31,2.9473417581439763,2.7851801905779485,3.240464078232738,2.6302452448780445,3.283671207415093,2.7711764063720334,3.006720905553606,0.1761653517719428,0.1761653517719428,0.2355444991815725,False,True,0.45528388765478933,0.6534259625370487,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12146556576713247, ""beta_y"": 0.8771804801001106, ""beta_t"": 0.06087905522629828, ""n_train"": 123, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1848288742512303}"
2024-05-31,2024-06-30,2.7295003900492287,2.587248326427974,3.0226227101379903,2.448445589796198,3.0658298393203456,2.7531619063573265,2.7711764063720334,-0.023661516308097763,0.023661516308097763,0.018014500014706947,True,True,0.43537438371001613,0.6173842495241475,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.122146424669585, ""beta_y"": 0.8753559113534725, ""beta_t"": 0.06162831278876939, ""n_train"": 124, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.17869288229704383}"
2024-06-30,2024-07-31,2.6811451342408166,2.541891925966719,2.9742674543295786,2.400090333987786,3.0174745835119334,2.8062163337682744,2.7531619063573265,-0.12507119952745782,0.12507119952745782,-0.0530544274109479,True,True,0.43237552836285964,0.6173842495241475,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12214835432032055, ""beta_y"": 0.8755260077747297, ""beta_t"": 0.06155549300531866, ""n_train"": 125, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.17675082064254646}"
2024-07-31,2024-08-31,2.7079102608558006,2.663125899442755,3.001032580944562,2.5196569959745316,3.0442397101269174,2.873279917118543,2.8062163337682744,-0.16536965626274247,0.16536965626274247,-0.06706358335026863,True,True,0.33790668150180725,0.5245827141523858,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12183361333791855, ""beta_y"": 0.8768527789450812, ""beta_t"": 0.060935063091449575, ""n_train"": 126, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14829108791708887}"
2024-08-31,2024-09-30,2.769115343378247,2.7243309819652013,3.062237663467009,2.5808620784969776,3.105444792649364,2.838627996468368,2.873279917118543,-0.06951265309012111,0.06951265309012111,0.03465192065017497,True,True,0.3379066815018077,0.5245827141523862,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12092874427258717, ""beta_y"": 0.8791400218326587, ""beta_t"": 0.05984511554185258, ""n_train"": 127, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14877760836166}"
2024-09-30,2024-10-31,2.7316233518711033,2.6868389904580576,2.9963484392265634,2.5433700869898344,3.0579832923594568,2.9865021082658982,2.838627996468368,-0.25487875639479496,0.25487875639479496,-0.14787411179753018,True,True,0.3095094487685057,0.5146132053696224,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12045788635626248, ""beta_y"": 0.8801684121861764, ""beta_t"": 0.059359680567967595, ""n_train"": 128, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14153437122198895}"
2024-10-31,2024-11-30,2.883385339615327,2.8386009782022814,3.148110426970787,2.695132074734058,3.2097452801036805,2.980710120125618,2.9865021082658982,-0.09732478051029103,0.09732478051029103,0.0057919881402801465,True,True,0.3095094487685057,0.5146132053696224,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11874605556529205, ""beta_y"": 0.8839593383064288, ""beta_t"": 0.05754453799821066, ""n_train"": 129, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14518260944960965}"
2024-11-30,2024-12-31,2.9110624174696653,2.8662780560566197,3.1757875048251254,2.722809152588396,3.2374223579580192,2.9885896245190446,2.980710120125618,-0.07752720704937932,0.07752720704937932,-0.00787950439342655,True,True,0.3095094487685057,0.5146132053696233,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11796530619348057, ""beta_y"": 0.8854357565929395, ""beta_t"": 0.05686469896574872, ""n_train"": 130, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1440517906869366}"
2024-12-31,2025-01-31,2.939975034066306,2.89519067265326,3.204700121421766,2.7517217691850364,3.2663349745546597,2.7801380994415092,2.9885896245190446,0.15983693462479653,0.15983693462479653,0.2084515250775354,False,True,0.3095094487685057,0.5146132053696233,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11758478424049125, ""beta_y"": 0.8863052225122761, ""beta_t"": 0.05648646690704945, ""n_train"": 131, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14368387488171164}"
2025-01-31,2025-02-28,2.7323198236885182,2.604496507417423,2.9883703127071537,2.5440665588072493,3.038230493807426,2.9686432938117457,2.7801380994415092,-0.23632347012322752,0.23632347012322752,-0.1885051943702365,True,True,0.3838738052897308,0.49416393500017675,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1180714649313725, ""beta_y"": 0.8849069532354584, ""beta_t"": 0.05705241511980208, ""n_train"": 132, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14648077808666735}"
2025-02-28,2025-03-31,2.872544607169961,2.7447212908988656,3.1285950961885964,2.6842913422886916,3.178455277288869,2.670294814316976,2.9686432938117457,0.20224979285298517,0.20224979285298517,0.29834847949476995,False,False,0.3838738052897308,0.4941639350001772,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11785560778971532, ""beta_y"": 0.8867349337393744, ""beta_t"": 0.056235559322101746, ""n_train"": 133, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14681801949675358}"
2025-03-31,2025-04-30,2.5807741397148196,2.409507313087021,2.836824628733455,2.377522321211951,2.8866848098337274,2.614795918367352,2.670294814316976,-0.03402177865253231,0.03402177865253231,0.05549889594962387,True,True,0.42731731564643427,0.5091624886217763,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11933698745623994, ""beta_y"": 0.8838879882330781, ""beta_t"": 0.05755147771645416, ""n_train"": 134, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15362773877809127}"
2025-04-30,2025-05-31,2.5214941528304764,2.3502273262026776,2.770806323343801,2.318242334327608,2.783008643781096,2.783883382495933,2.614795918367352,-0.26238922966545664,0.26238922966545664,-0.1690874641285811,False,False,0.42057899714112335,0.4647663094534882,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.119214228841147, ""beta_y"": 0.884288913758331, ""beta_t"": 0.05734995757361602, ""n_train"": 135, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14112553734109645}"
2025-05-31,2025-06-30,2.7038207391639344,2.5325539125361356,2.953132909677259,2.500568920661066,2.962853941354058,2.8073722050588,2.783883382495933,-0.10355146589486575,0.10355146589486575,-0.023488822562867107,True,True,0.42057899714112335,0.46228502069299227,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11830772657048812, ""beta_y"": 0.8874131096489417, ""beta_t"": 0.05574462118601957, ""n_train"": 136, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14075676225361278}"
2025-06-30,2025-07-31,2.7370562527177618,2.565789426089963,2.9863684232310863,2.5338044342148933,2.9960894549078856,2.86304724556794,2.8073722050588,-0.12599099285017834,0.12599099285017834,-0.05567504050913996,True,True,0.42057899714112335,0.46228502069299227,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11788435440592117, ""beta_y"": 0.8885747305360916, ""beta_t"": 0.055187114590551076, ""n_train"": 137, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1406245475683623}"
2025-07-31,2025-08-31,2.7764138807463885,2.6051470541185897,2.998786773541701,2.57316206224352,3.034484588281215,2.912416347215907,2.86304724556794,-0.13600246646951852,0.13600246646951852,-0.04936910164796693,True,True,0.39363971942311116,0.46132252603769475,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1174465083786771, ""beta_y"": 0.8898592808855746, ""beta_t"": 0.05458406541813638, ""n_train"": 138, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13518178295872565}"
2025-08-31,2025-09-30,2.8376694905541338,2.7098461742830384,3.0600423833494457,2.650418251322748,3.09574019808896,2.825069249833967,2.912416347215907,0.012600240720166855,0.012600240720166855,0.08734709738194013,True,True,0.35019620906640725,0.44532194676621195,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11668286671214995, ""beta_y"": 0.8915253007999212, ""beta_t"": 0.05379517566439916, ""n_train"": 139, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12515339107164508}"
2025-09-30,2025-10-31,2.7429179035118603,2.615094587240765,2.9652907963071726,2.5556666642804746,3.0009886110466866,2.75453840687383,2.825069249833967,-0.011620503361969625,0.011620503361969625,0.07053084296013701,True,True,0.3501962090664077,0.44532194676621195,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11674656289559529, ""beta_y"": 0.8913853783087313, ""beta_t"": 0.05385920865364866, ""n_train"": 140, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12610204957769763}"
2025-10-31,2025-11-30,2.7034573533414563,2.583974549103108,2.9258302461367682,2.5162061141100707,2.9615280608762826,2.8290927864990767,2.75453840687383,-0.12563543315762038,0.12563543315762038,-0.0745543796252468,True,True,0.34185569703366037,0.44532194676621195,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11668975040759405, ""beta_y"": 0.8915189921550702, ""beta_t"": 0.05379526555831396, ""n_train"": 141, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12430140265083174}"
2025-11-30,2025-12-31,2.7650540496606735,2.645571245422325,2.9874269424559854,2.577802810429288,3.0231247571955,2.971110180682146,2.8290927864990767,-0.20605613102147258,0.20605613102147258,-0.14201739418306936,True,True,0.34185569703366037,0.44532194676621195,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11652884588069935, ""beta_y"": 0.8924820985976822, ""beta_t"": 0.053347294757829344, ""n_train"": 142, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12412142116855192}"
2025-12-31,2026-01-31,2.877797820364491,2.7583150161261427,3.105041088757192,2.6905465811331055,3.1358685278993175,3.050880107876419,2.971110180682146,-0.173082287511928,0.173082287511928,-0.07976992719427312,True,True,0.3467260726310495,0.44532194676621195,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11585074598733307, ""beta_y"": 0.8944204729740944, ""beta_t"": 0.052447554510068134, ""n_train"": 143, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12545528976370812}"
2026-01-31,2026-02-28,2.913905132265342,2.7944223280269935,3.141148400658043,2.7266538930339563,3.1719758398001683,2.9677574014143726,3.050880107876419,-0.05385226914903063,0.05385226914903063,0.08312270646204656,True,True,0.3467260726310495,0.44532194676621195,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11454427540767542, ""beta_y"": 0.8967178544617405, ""beta_t"": 0.05137498267040558, ""n_train"": 144, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12488221962661503}"
