origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2023-07-31,2023-08-31,4.052408833230028,3.8600890356002333,4.5656928409908035,3.724118307239176,4.612267412283922,4.399143440066089,4.700970557935236,-0.34673460683606105,0.34673460683606105,0.30182711786914673,True,True,0.7056038053905702,0.8881491050447456,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3435961448946323, ""beta_y"": 0.7305599464496191, ""beta_t"": 0.12424607917933662, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2751823650858625}"
2023-08-31,2023-09-30,3.7973681834995867,3.770707097833405,4.434751520929339,3.703413872687816,4.469125059817013,4.128747996485882,4.399143440066089,-0.33137981298629526,0.33137981298629526,0.27039544358020695,True,True,0.6640444230959339,0.7657111871291966,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.4081770729515652, ""beta_y"": 0.6977494570210308, ""beta_t"": 0.1229863795203278, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24544602336131274}"
2023-09-30,2023-10-31,3.6506701771980095,3.6567612688949445,4.296048696815378,3.5668812221497923,4.328242163203343,4.027401561127464,4.128747996485882,-0.3767313839294544,0.3767313839294544,0.10134643535841814,True,True,0.6392874279204332,0.7613609410535505,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.4117797878664919, ""beta_y"": 0.6961113413946499, ""beta_t"": 0.12266258641582563, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.23276729672260604}"
2023-10-31,2023-11-30,3.5154273381636103,3.4174868365945885,4.098887339897947,3.3251773821236794,4.147775499619759,4.017980521102138,4.027401561127464,-0.5025531829385277,0.5025531829385277,0.009421040025325844,True,True,0.6814005033033581,0.8225981174960797,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.38222645109242753, ""beta_y"": 0.706217911301305, ""beta_t"": 0.1292798818765771, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24786192912158866}"
2023-11-30,2023-12-31,3.526171641824269,3.3942823224564505,4.0877261137743455,3.3008676150547993,4.140346946985479,3.9154727698627045,4.017980521102138,-0.38930112803843553,0.38930112803843553,0.10250775123943345,True,True,0.693443791317895,0.8394793319306793,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3705810539897907, ""beta_y"": 0.7108407633516304, ""beta_t"": 0.13090328863706446, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.25537427056769}"
2023-12-31,2024-01-31,3.457903983243393,3.2594188631598704,3.9697426089274397,3.1630653711249526,4.028248182211158,3.8583540949372663,3.9154727698627045,-0.40045011169387346,0.40045011169387346,0.057118674925438206,True,True,0.7103237457675693,0.8651828110862052,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.34335325955029583, ""beta_y"": 0.7231775264980835, ""beta_t"": 0.13271530784817873, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2662297806494691}"
2024-01-31,2024-02-29,3.4537097940789394,3.174575058669967,3.8907578849399678,3.0730148318882944,3.953273388978232,3.7619647313751337,3.8583540949372663,-0.30825493729619424,0.30825493729619424,0.09638936356213268,True,True,0.7161828262700007,0.8802585570899377,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.30129984287183526, ""beta_y"": 0.745106327633804, ""beta_t"": 0.13194828339063938, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2768788323101033}"
2024-02-29,2024-03-31,3.439177224806526,3.111716812544252,3.825522325624889,3.0057252399814582,3.8821383582341205,3.8161935067360986,3.7619647313751337,-0.37701628192957237,0.37701628192957237,-0.05422877536096493,True,True,0.7138055130806373,0.8764131182526622,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.26902244075462745, ""beta_y"": 0.7638085569634017, ""beta_t"": 0.1291182156976424, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2812422822495023}"
2024-03-31,2024-04-30,3.5299789252358966,3.2250017606905534,3.943255453994247,3.121565877395018,4.004636140639296,3.6260251717590952,3.8161935067360986,-0.0960462465231986,0.0960462465231986,0.19016833497700336,True,True,0.7182536933036934,0.8830702632442784,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2866823842305328, ""beta_y"": 0.7530120216699085, ""beta_t"": 0.13133001366901995, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.28277095552860654}"
2024-04-30,2024-05-31,3.3780725282425488,3.210711697406908,3.8851564203304165,3.116586479084845,3.950836340506854,3.394419668976645,3.6260251717590952,-0.016347140734096044,0.016347140734096044,0.2316055027824504,True,True,0.6744447229235084,0.8342498614220091,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.341893792990368, ""beta_y"": 0.7198297624958203, ""beta_t"": 0.13764645468362907, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2523017614118692}"
2024-05-31,2024-06-30,3.1776191157849603,3.1542847358182495,3.717322112651348,2.9419984002614146,3.783452416611761,3.2654173234475614,3.394419668976645,-0.08779820766260116,0.08779820766260116,0.1290023455290834,True,True,0.5630373768330985,0.8414540163503466,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3604845115568304, ""beta_y"": 0.7087872039141384, ""beta_t"": 0.13955956615187154, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.23908495706624808}"
2024-06-30,2024-07-31,3.002039996176413,3.033709979593426,3.568048599684593,2.9238537756387544,3.632742263049633,3.2301916105644812,3.2654173234475614,-0.2281516143880684,0.2281516143880684,0.035225712883080185,True,True,0.5343386200911673,0.7088884874108787,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3754011322660056, ""beta_y"": 0.7010650151821259, ""beta_t"": 0.1398144939989728, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21365458018266542}"
2024-07-31,2024-08-31,2.924235998621195,2.986987219951939,3.5021662803430242,2.9578079652285574,3.564960490760844,3.2850959364300047,3.2301916105644812,-0.36085993780880976,0.36085993780880976,-0.05490432586552352,True,True,0.5151790603910853,0.6071525255322867,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.3820893054050582, ""beta_y"": 0.6983899700105927, ""beta_t"": 0.13903614392514596, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18610488313083873}"
2024-08-31,2024-09-30,2.9705281557465493,3.016059376116758,3.522183885440727,2.9726132843922772,3.5858879394116783,3.2823574494668994,3.2850959364300047,-0.3118292937203502,0.3118292937203502,0.002738486963105302,True,True,0.506124509323969,0.613274655019401,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.36732986851791916, ""beta_y"": 0.7064142512744552, ""beta_t"": 0.13841080215290988, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18556325625946077}"
2024-09-30,2024-10-31,2.9851175955624174,2.983816041755398,3.4621975173875263,2.9159793044429008,3.5193010810973773,3.298689706765301,3.2823574494668994,-0.31357211120288353,0.31357211120288353,-0.016332257298401487,True,True,0.4783814756321285,0.6033217766544765,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.32468195938891076, ""beta_y"": 0.7353032647050918, ""beta_t"": 0.13005350396465046, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17840400260853925}"
2024-10-31,2024-11-30,3.023722567454421,3.0528860767988792,3.5179381244010566,3.010850854573587,3.5772215942769527,3.2859356193500444,3.298689706765301,-0.2622130518956234,0.2622130518956234,0.012754087415256521,True,True,0.46505204760217733,0.5663707397033657,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.33453372452451985, ""beta_y"": 0.7282241949561511, ""beta_t"": 0.13244917345277196, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16477916359193887}"
2024-11-30,2024-12-31,3.0827876585228853,3.1763336236824418,3.584436349141092,3.0989033126332033,3.6447262677864103,3.2133335461932644,3.2859356193500444,-0.1305458876703791,0.1305458876703791,0.07260207315678002,True,True,0.40810272545865045,0.545822955153207,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.33875591798600846, ""beta_y"": 0.725124740156189, ""beta_t"": 0.13353023507792447, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1502413607395734}"
2024-12-31,2025-01-31,3.0800789079069935,3.2134069843017286,3.5789611188734236,3.1256633201357875,3.6388541749358305,3.282970485398584,3.2133335461932644,-0.2028915774915907,0.2028915774915907,-0.06963693920531977,True,True,0.36555413457169506,0.513190854800043,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.3372065715602187, ""beta_y"": 0.7262881149381752, ""beta_t"": 0.1331126556952127, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14205816436475327}"
2025-01-31,2025-02-28,3.0932651861622253,3.2125800911501985,3.5630958952963017,3.1255152969066256,3.618368425286554,3.13755688228059,3.282970485398584,-0.04429169611836459,0.04429169611836459,0.14541360311799423,False,True,0.35051580414610317,0.49285312837992823,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.321154166466961, ""beta_y"": 0.7387530476681433, ""beta_t"": 0.12841077941515575, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13677481249087478}"
2025-02-28,2025-03-31,2.9352302220254507,2.994641464638804,3.3670600719366046,2.9420835253571087,3.4160738769806382,2.808783050077035,3.13755688228059,0.1264471719484157,0.1264471719484157,0.32877383220355494,False,False,0.37241860729780063,0.47399035162352954,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3003199516429841, ""beta_y"": 0.7551628850951068, ""beta_t"": 0.12211210527476356, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1384843267688569}"
2025-03-31,2025-04-30,2.6573168626513226,2.6659883086353746,3.0136924495962885,2.563969178098087,3.072607765475782,2.7760200724699313,2.808783050077035,-0.11870320981860871,0.11870320981860871,0.03276297760710367,True,True,0.34770414096091384,0.5086385873776949,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2698199120855275, ""beta_y"": 0.7796939169988607, ""beta_t"": 0.11232456123708269, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14264234241239715}"
2025-04-30,2025-05-31,2.632812729644012,2.6184800805526716,2.9326779913268766,2.5132264241554214,2.968401832027916,2.7658403935930886,2.7760200724699313,-0.13302766394907684,0.13302766394907684,0.01017967887684268,True,True,0.314197910774205,0.45517540787249455,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.24006280808803368, ""beta_y"": 0.8042542876561662, ""beta_t"": 0.10198355873527064, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12832776889913533}"
2025-05-31,2025-06-30,2.6856436030052393,2.6568638790666674,2.94997344660739,2.5495455653450447,2.988313204902467,2.910895442696071,2.7658403935930886,-0.22525183969083162,0.22525183969083162,-0.14505504910298228,True,True,0.2931095675407227,0.4387676395574225,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.22148008216399273, ""beta_y"": 0.819843161272255, ""beta_t"": 0.09525465945134982, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12178558711606899}"
2025-06-30,2025-07-31,2.823475401054365,2.794160715952714,3.0873843930822433,2.686764069165701,3.1249091161640026,3.0544930080893096,2.910895442696071,-0.23101760703494456,0.23101760703494456,-0.14359756539323865,True,True,0.2932236771295291,0.4381450469983017,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.22080411403184885, ""beta_y"": 0.8204288447683294, ""beta_t"": 0.09499103039473784, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1217611173891127}"
2025-07-31,2025-08-31,2.934541766365661,2.8922041233466236,3.153253301735787,2.782921612292799,3.194721656748589,3.111806098514469,3.0544930080893096,-0.1772643321488081,0.1772643321488081,-0.05731309042515953,True,True,0.2610491783891633,0.4118000444557901,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.20534617290280086, ""beta_y"": 0.8344374734052449, ""beta_t"": 0.08851148597468665, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.11570735967078585}"
2025-08-31,2025-09-30,3.0093914686412697,2.96446887226732,3.2260214050252283,2.8548215015981233,3.264723487706534,3.0199668258857892,3.111806098514469,-0.010575357244519523,0.010575357244519523,0.09183927262867986,True,True,0.26155253275790846,0.40990198610841055,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.20238197410690015, ""beta_y"": 0.8371530429984309, ""beta_t"": 0.08726556873289672, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1164134561367453}"
2025-09-30,2025-11-30,2.9059370268083464,2.8605570339988677,3.122195118843687,2.7508490901774323,3.1604361877250327,2.8943434111105226,3.0199668258857892,0.0115936156978238,0.0115936156978238,0.12562341477526662,True,True,0.2616380848448192,0.40958709754760037,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.20190674207584636, ""beta_y"": 0.8376054263929759, ""beta_t"": 0.08706096915504045, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.11654685525940771}"
2025-11-30,2025-12-31,2.829858905442533,2.7820982928056655,3.0441574216079026,2.672103708944718,3.0802025292281026,2.837998245815232,2.8943434111105226,-0.008139340372698811,0.008139340372698811,0.056345165295290656,True,True,0.26205912880223714,0.4080988202833846,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.19978130267344946, ""beta_y"": 0.8397588114567683, ""beta_t"": 0.08611108493675149, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.11829184739742432}"
2025-12-31,2026-01-31,2.7596929989011465,2.706271475605371,2.9606034871668436,2.5955530123761457,2.9873429110751055,2.9493378374616075,2.837998245815232,-0.189644838560461,0.189644838560461,-0.11133959164637552,True,True,0.25433201156147245,0.39178989869895986,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.19464856625547067, ""beta_y"": 0.8451170495366881, ""beta_t"": 0.08359658403301365, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1143579794559974}"
2026-01-31,2026-02-28,2.794562134644051,2.7381965331643388,2.993397512431221,2.6271045004373788,3.0187426431818483,2.7335062438778035,2.9493378374616075,0.06105589076624751,0.06105589076624751,0.215831593583804,False,True,0.2552009792668821,0.3916381427444695,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1920069215406208, ""beta_y"": 0.8478843662102963, ""beta_t"": 0.08230199339634398, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.11593263777250538}"
2026-02-28,2026-03-31,2.6360219225771218,2.5707713169296302,2.831885936717651,2.4645421788437925,2.8559871888012776,2.6730984898529986,2.7335062438778035,-0.037076567275876826,0.037076567275876826,0.060407754024804916,True,True,0.261114619788021,0.3914450099574851,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1889481916765102, ""beta_y"": 0.8512048233179638, ""beta_t"": 0.08072289009481072, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.11691810594644653}"
