origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2020-10-31,2020-11-30,1.1901066260680384,0.955486001882552,1.4270154289396022,0.6937987212158037,1.5016286292582182,1.186264708144269,1.1874861668446979,0.0038419179237694223,0.0038419179237694223,0.0012214587004288902,True,True,0.47152942705705025,0.8078299080424145,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.07174860939446333, ""phi"": 0.9417861427768838, ""n_train"": 81, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20723895265850614}"
2020-11-30,2020-12-31,1.1889083956939455,0.9546494304787037,1.4247827535277306,0.6951489668603352,1.5000074744810443,1.334522131784066,1.186264708144269,-0.14561373609012063,0.14561373609012063,-0.1482574236397971,True,True,0.470133323049027,0.8048585076207091,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07168742172620075, ""phi"": 0.9417973630147586, ""n_train"": 82, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20597185575749075}"
2020-12-31,2021-01-31,1.3302665286840871,1.0948035361815114,1.5634945982612123,0.8374383449455556,1.6389824503624586,1.5857976839888988,1.334522131784066,-0.25553115530481163,0.25553115530481163,-0.25127555220483266,False,True,0.4686910620797009,0.801544105416903,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07398523554129334, ""phi"": 0.9413716439931382, ""n_train"": 83, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2053426036327275}"
2021-01-31,2021-02-28,1.5699987006725875,1.331577609514522,1.8112992816734812,1.0764348610202705,1.8753705265594618,1.8427318715156016,1.5857976839888988,-0.27273317084301407,0.27273317084301407,-0.25693418752670283,False,True,0.4797216721589592,0.7989356655391913,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07642115385117869, ""phi"": 0.9418462152526794, ""n_train"": 84, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2059893498101929}"
2021-02-28,2021-03-31,1.8167093010880497,1.575056540120206,2.0626820077914836,1.3212989253314682,2.1193177225099284,2.669006722866385,1.8427318715156016,-0.8522974217783352,0.8522974217783352,-0.8262748513507834,False,False,0.4876254676712777,0.7980187971784602,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07618903440882784, ""phi"": 0.9445325679680608, ""n_train"": 85, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20686853655376927}"
2021-03-31,2021-04-30,2.627974583398158,2.382686403140628,2.864971188932606,2.1187354529660425,2.970311161994325,3.6402858298503427,2.669006722866385,-1.0123112464521848,1.0123112464521848,-0.9712791069839577,False,False,0.4822847857919781,0.8515757090282827,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0666152315706476, ""phi"": 0.9596676283665307, ""n_train"": 86, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22486017460940078}"
2021-04-30,2021-05-31,3.6691520291872064,3.425172073002305,3.9012441136578264,3.133519523331714,4.143113008171832,4.07246348925363,3.6402858298503427,-0.40331146006642404,0.40331146006642404,-0.4321776594032878,False,True,0.47607204065552144,1.0095934848401176,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.023916135444738962, ""phi"": 1.0013598008847366, ""n_train"": 87, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24690480808471704}"
2021-05-31,2021-06-30,4.172777773839911,3.922830644919373,4.407654494722981,3.6253817713270005,4.661775940159441,4.306128320705871,4.07246348925363,-0.1333505468659597,0.1333505468659597,-0.23366483145224048,True,True,0.48482384980360793,1.036394168832441,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.003635677121938538, ""phi"": 1.0255250813131955, ""n_train"": 88, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24867800489323108}"
2021-06-30,2021-07-31,4.437061722370314,4.188231111190225,4.6713058047406335,3.8874475824416708,4.922931228832864,4.473216164011551,4.306128320705871,-0.036154441641237156,0.036154441641237156,-0.16708784330567994,True,True,0.48307469355040844,1.0354836463911932,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.012833956472694181, ""phi"": 1.033386686933094, ""n_train"": 89, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24761163886886656}"
2021-07-31,2021-08-31,4.616072438763184,4.368555569467985,4.849194360221253,4.067513863401616,5.097056113908195,4.580909697720981,4.473216164011551,0.035162741042203294,0.035162741042203294,-0.1076935337094298,True,True,0.4806387907532672,1.0295422505065792,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.015120703674251505, ""phi"": 1.0353161959166786, ""n_train"": 90, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24625675472800695}"
2021-08-31,2021-09-30,4.721901711849284,4.4748938919365715,4.952353578384425,4.176337353301374,5.197606594974026,4.737428253233955,4.580909697720981,-0.0155265413846708,0.0155265413846708,-0.15651855551297444,True,True,0.47745968644785375,1.0212692416726519,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.013117162631133222, ""phi"": 1.0336416098392218, ""n_train"": 91, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2449233677916481}"
2021-09-30,2021-10-31,4.8860046090266405,4.6407616541684495,5.116291090005449,4.342193453780649,5.356582425033175,5.336135652537788,4.737428253233955,-0.4501310435111474,0.4501310435111474,-0.5987073993038328,False,True,0.47552943583699925,1.0143889712525267,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.013907566091298037, ""phi"": 1.0342979171817674, ""n_train"": 92, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24359323653862652}"
2021-10-31,2021-11-30,5.57643547857781,5.329272105983576,5.821759697950479,5.02564910326333,6.0728123582801645,5.93019057933839,5.336135652537788,-0.3537551007605799,0.3537551007605799,-0.5940549268006023,False,True,0.4924875919669027,1.0471632550168346,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.03493155236011337, ""phi"": 1.0515787821603149, ""n_train"": 93, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2461378200488656}"
2021-11-30,2021-12-31,6.264518538392624,6.0046310704133585,6.512071558855574,5.709161273475862,6.750108793736529,6.141969176624196,5.93019057933839,0.1225493617684279,0.1225493617684279,-0.2117785972858055,True,True,0.5074404884422155,1.0409475202606666,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.05203809642362563, ""phi"": 1.0651523842798598, ""n_train"": 94, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24710811164991073}"
2021-12-31,2022-01-31,6.468245308756002,6.21281923263126,6.720938565160658,5.916895032994207,6.9511603111109475,6.272433512016362,6.141969176624196,0.19581179673963955,0.19581179673963955,-0.1304643353921664,True,True,0.5081193325293984,1.0342652781167407,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.046184485494680155, ""phi"": 1.0606418897450738, ""n_train"": 95, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2460707025480186}"
2022-01-31,2022-02-28,6.575015994681388,6.325897977548955,6.83414984437286,6.0284778925807485,7.0574539993568965,6.545539906103293,6.272433512016362,0.029476088578095805,0.029476088578095805,-0.2731063940869305,True,True,0.5082518668239047,1.028976106776148,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.037832659370614564, ""phi"": 1.0542716222313866, ""n_train"": 96, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24547236411086348}"
2022-02-28,2022-03-31,6.858521658126079,6.610579125213964,7.115646179399364,6.314367835128116,7.337501696150625,6.926410970164576,6.545539906103293,-0.06788931203849735,0.06788931203849735,-0.38087106406128335,True,True,0.5050670541853997,1.023133861022509,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.036715403664133416, ""phi"": 1.0534252576110412, ""n_train"": 97, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24421949563177123}"
2022-03-31,2022-04-30,7.269700615110714,7.020443010445389,7.522847927414368,6.726807916541631,7.743098411071329,6.684755338326309,6.926410970164576,0.5849452767844046,0.5849452767844046,0.24165563183826677,False,False,0.5024049169689793,1.0162904945296978,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.0391049010467872, ""phi"": 1.055208180346226, ""n_train"": 98, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24305381988286565}"
2022-04-30,2022-05-31,6.938571722442282,6.6885324656012,7.18921382596563,6.396317419209628,7.421400721179542,6.794545874740021,6.684755338326309,0.14402584770226046,0.14402584770226046,-0.10979053641371195,True,True,0.50068136036443,1.0250833019699144,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.019503840765260936, ""phi"": 1.0408870947473847, ""n_train"": 99, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24792001889534174}"
2022-05-31,2022-06-30,7.036575671559781,6.78693129205923,7.284798126975162,6.504451417064709,7.5199920183941815,7.243471864656126,6.794545874740021,-0.20689619309634466,0.20689619309634466,-0.44892598991610466,True,True,0.4978668349159321,1.015540601329472,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.015474374307429315, ""phi"": 1.0378986581111342, ""n_train"": 100, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24705092255546313}"
2022-06-30,2022-07-31,7.525677055120071,7.2792381916210305,7.771773126171896,6.984014950720712,8.002115559839398,6.7502013619389345,7.243471864656126,0.7754756931811366,0.7754756931811366,0.4932705027171913,False,False,0.49253493455086517,1.0181006091186857,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.0208235506568209, ""phi"": 1.0418347370960834, ""n_train"": 101, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2465965436180022}"
2022-07-31,2022-08-31,6.934983332839729,6.677754701061996,7.190506524823981,6.307948831181259,7.42660033996626,6.6396775899483895,6.7502013619389345,0.2953057428913395,0.2953057428913395,0.11052377199054497,False,True,0.5127518237619846,1.1186515087850015,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.0006838946262456824, ""phi"": 1.02747560488681, ""n_train"": 102, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.255874481876115}"
2022-08-31,2022-09-30,6.797360043675992,6.529519839818789,7.048730652734153,6.186316468211228,7.294224002369526,6.667939000672507,6.6396775899483895,0.129421043003485,0.129421043003485,-0.028261410724117475,True,True,0.5192108129153636,1.107907534158298,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.005447923846490937, ""phi"": 1.0229280003160959, ""n_train"": 103, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2561490334979581}"
2022-09-30,2022-10-31,6.81665151071266,6.556847695673447,7.066329420403011,6.212948622510773,7.315608649923923,6.461602354598139,6.667939000672507,0.3550491561145206,0.3550491561145206,0.20633664607436764,False,True,0.5094817247295635,1.1026600274131502,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.007852008602202195, ""phi"": 1.0211250434990098, ""n_train"": 104, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.25520695519247694}"
2022-10-31,2022-11-30,6.582229351609111,6.308605530983397,6.836442670916317,5.992634798832596,7.088096820817796,6.030493273542614,6.461602354598139,0.5517360780664964,0.5517360780664964,0.43110908105552515,False,True,0.5278371399329203,1.0954620219851998,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.014045824458897127, ""phi"": 1.0164945421743927, ""n_train"": 105, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2561784703000586}"
2022-11-30,2022-12-31,6.113481509632057,5.824107039687602,6.368120930675634,5.541379455422957,6.635515238326795,5.520050627946982,6.030493273542614,0.5934308816850749,0.5934308816850749,0.5104426455956323,False,False,0.5440138909880314,1.0941357829038374,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.022462580150265043, ""phi"": 1.010036601185631, ""n_train"": 106, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.260205130173944}"
2022-12-31,2023-01-31,5.572275262282746,5.283034102504442,5.825724519136132,5.010951717231485,6.117339680117441,5.507734586232882,5.520050627946982,0.06454067604986413,0.06454067604986413,0.012316041714099946,True,True,0.5426904166316904,1.1063879628859556,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.029696756854015877, ""phi"": 1.004081099794211, ""n_train"": 107, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26496431767129425}"
2023-01-31,2023-02-28,5.557507513447104,5.27104530437558,5.809728021108315,4.997413194835786,6.1045976534560396,5.197803844154003,5.507734586232882,0.3597036692931006,0.3597036692931006,0.30993074207887883,False,True,0.538682716732735,1.107184458620254,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.030278347871641995, ""phi"": 1.0035394914256233, ""n_train"": 108, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2638051621952901}"
2023-02-28,2023-03-31,5.2345091422929,4.9442620009928335,5.486150205705994,4.683928017588615,5.7932809186533625,4.428273156924578,5.197803844154003,0.8062359853683221,0.8062359853683221,0.769530687229425,False,False,0.5418882047131603,1.1093529010647476,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03338040547812288, ""phi"": 1.000639672592592, ""n_train"": 109, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26476264664260785}"
2023-03-31,2023-04-30,4.444628402952234,4.125943981733164,4.707447018354194,3.8439648279571106,5.027377377180953,4.476012960317743,4.428273156924578,-0.03138455736550938,0.03138455736550938,-0.0477398033931653,True,True,0.5815030366210303,1.183412549223842,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03881700865947779, ""phi"": 0.9949276474517617, ""n_train"": 110, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2742142783755526}"
2023-04-30,2023-05-31,4.492767053454219,4.17404541172259,4.755124930715031,3.8962710903535944,5.074720055445729,4.003462454014284,4.476012960317743,0.48930459943993476,0.48930459943993476,0.4725505063034596,False,True,0.5810795189924409,1.1784489650921346,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03873611201749844, ""phi"": 0.9950889286791825, ""n_train"": 111, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27299220966563537}"
2023-05-31,2023-06-30,4.013815642077043,3.699811799424086,4.276558689215303,3.4239892292870087,4.607463527038062,3.284521339529123,4.003462454014284,0.7292943025479204,0.7292943025479204,0.718941114485161,False,False,0.5767468897912171,1.1834742977510535,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.040093791447606754, ""phi"": 0.99257127955452, ""n_train"": 112, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2755970173241113}"
2023-06-30,2023-07-31,3.2908759695000023,2.9594526957215606,3.5557641345178954,2.5718653878906714,3.8985430133394625,3.40904219289897,3.284521339529123,-0.11816622339896776,0.11816622339896776,-0.1245208533698472,True,True,0.5963114387963349,1.326677625448791,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04028229662416197, ""phi"": 0.9896704380498418, ""n_train"": 113, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2826917745028624}"
2023-07-31,2023-08-31,3.415446751970513,3.086046410249735,3.678673820274125,2.6952367182799692,4.021352630561484,3.43205991996991,3.40904219289897,-0.016613167999396605,0.016613167999396605,-0.023017727070939742,True,True,0.5926274100243898,1.326115912281515,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0406986503230735, ""phi"": 0.9899402561449767, ""n_train"": 114, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2816642829454357}"
2023-08-31,2023-09-30,3.438424853352074,3.1117660174630437,3.700620136547598,2.718140065953346,4.044045622304632,3.4488928270185903,3.43205991996991,-0.010467973666516528,0.010467973666516528,-0.016832907048680568,True,True,0.5888541190845542,1.3259055563512865,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04074562787794827, ""phi"": 0.9899824900213031, ""n_train"": 115, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.28044121153649787}"
2023-09-30,2023-10-31,3.455209751849467,3.131332419986661,3.716408835094825,2.7349175654238405,4.060639663409917,3.0232617305099296,3.4488928270185903,0.43194802133953747,0.43194802133953747,0.4256310965086607,False,True,0.5850764151081638,1.3257220979860769,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.04077361906854035, ""phi"": 0.9900093461972115, ""n_train"": 116, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2792314688435686}"
2023-10-31,2023-11-30,3.0293654663269716,2.6756252921933394,3.2921462480733275,2.314380003223386,3.6412005235498226,2.7650899986466193,3.0232617305099296,0.26427546768035226,0.26427546768035226,0.2581717318633103,True,True,0.616520955879988,1.3268205203264367,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03967016768816664, ""phi"": 0.9888972788785101, ""n_train"": 117, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.28085629893102987}"
2023-11-30,2023-12-31,2.7716400622938555,2.424274027281246,3.035326033981042,2.0596957329608063,3.38668871662807,2.7672658467360334,2.7650899986466193,0.0043742155578221364,0.0043742155578221364,-0.0021758480894140675,True,True,0.6110520066997958,1.3269929836672638,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.038406140516491286, ""phi"": 0.988479189869101, ""n_train"": 118, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2807098134481117}"
2023-12-31,2024-01-31,2.7737522384691684,2.4309946720839566,3.036580246526685,2.0620911855382893,3.3887919533522926,2.6987514493606035,2.7672658467360334,0.07500078910856489,0.07500078910856489,0.06851439737542986,True,True,0.6055855744427285,1.3267007678140033,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03837941295242754, ""phi"": 0.9884748979730624, ""n_train"": 119, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27952815721033675}"
2024-01-31,2024-02-29,2.7053762171494236,2.367748864117907,2.967867067086069,1.994696503641328,3.3211615645945334,2.705057426970159,2.6987514493606035,0.0003187901792647274,0.0003187901792647274,-0.006305977609555313,True,True,0.600118202968162,1.3264650609532054,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03792601588299282, ""phi"": 0.9884015817382558, ""n_train"": 120, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.278444470627909}"
2024-02-29,2024-03-31,2.711606327031463,2.378559829607082,2.9732114574262862,2.001176093792683,3.3273376402589534,2.9279392327126175,2.705057426970159,-0.21633290568115449,0.21633290568115449,-0.22288180574245864,True,True,0.5946516278192044,1.3261615464662704,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.037923989056176305, ""phi"": 0.9884013223963181, ""n_train"": 121, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2772914880023985}"
2024-03-31,2024-04-30,2.9337794626961506,2.6020958916373567,3.191870758106592,2.2255222674898,3.5442210101269365,2.826154012888593,2.9279392327126175,0.1076254498075575,0.1076254498075575,0.10178521982402433,True,True,0.5897748664692353,1.3186987426371366,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0392804650631435, ""phi"": 0.9885789176544387, ""n_train"": 122, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27684050914938485}"
2024-04-30,2024-05-31,2.832214303274083,2.5042628841209353,3.0892096818147987,2.1292908173586045,3.4407465905583017,2.6616729088639213,2.826154012888593,0.17054139441016192,0.17054139441016192,0.16448110402467186,True,True,0.5849467976938634,1.3114557731996972,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0387393859451233, ""phi"": 0.9884369020900484, ""n_train"": 123, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2758820545567072}"
2024-05-31,2024-06-30,2.6682034616663066,2.3444767630293137,2.924672209280867,1.9711585452645979,3.2753807146940304,2.548373440470164,2.6616729088639213,0.1198300211961425,0.1198300211961425,0.11329946839375715,True,True,0.5801954462515533,1.3042221694294325,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03779674844281884, ""phi"": 0.9882531788424074, ""n_train"": 124, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27519020907984887}"
2024-06-30,2024-07-31,2.5552603666209666,2.2354341423660378,2.8109097304527753,1.8635136047884049,3.160433128542517,2.594376777467322,2.548373440470164,-0.03911641084635553,0.03911641084635553,-0.04600333699715797,True,True,0.5754755880867375,1.296919523754112,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03703454695837696, ""phi"": 0.9881698575535254, ""n_train"": 125, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2742949955019608}"
2024-07-31,2024-08-31,2.6010339075836426,2.2839080607913873,2.8545590851063993,1.9131706028058615,3.2027255252074696,2.412994957427461,2.594376777467322,0.18803895015618144,0.18803895015618144,0.18138182003986092,True,True,0.570651024315012,1.289554922401608,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03730506103532669, ""phi"": 0.9881867849014109, ""n_train"": 126, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2732264003135048}"
2024-08-31,2024-09-30,2.4203089481371185,2.1076155474568834,2.6736912465070266,1.7382740647258057,3.020603555514812,2.260766436883843,2.412994957427461,0.15954251125327534,0.15954251125327534,0.15222852054361802,True,True,0.5660756990501432,1.2823294907890062,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03606134681308897, ""phi"": 0.9880864416997872, ""n_train"": 127, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.272655528434438}"
2024-09-30,2024-10-31,2.2686494793577685,1.960202926910771,2.521565905815958,1.5920963287325403,2.8671101805133357,2.4776925356425616,2.260766436883843,-0.20904305628479314,0.20904305628479314,-0.2169260987587185,True,True,0.561362978905187,1.2750138517807954,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.034859380191387325, ""phi"": 0.9880676140279909, ""n_train"": 128, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2719513760901845}"
2024-10-31,2024-11-30,2.484602034267124,2.1775291164306965,2.7342796594616687,1.8106956200057707,3.07844440025713,2.5878034125423,2.4776925356425616,-0.10320137827517595,0.10320137827517595,-0.11011087689973831,True,True,0.5567505430309723,1.2677487802513592,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.036592495879047095, ""phi"": 0.9880199028622465, ""n_train"": 129, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.27151492562938845}"
2024-11-30,2024-12-31,2.5941938328331755,2.2893469891676776,2.841268584237379,1.9236709902838274,3.184036096298746,2.7280946901200087,2.5878034125423,-0.1339008572868332,0.1339008572868332,-0.14029127757770876,True,True,0.5519215950697012,1.2603651060149188,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03732161458299358, ""phi"": 0.9880473168316403, ""n_train"": 130, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2706188640155006}"
2024-12-31,2025-01-31,2.733855477783953,2.431008991164627,2.977926816878486,2.0664472671314646,3.31934721325141,2.6073795303935166,2.7280946901200087,0.12647594739043644,0.12647594739043644,0.12071515972649216,True,True,0.5469178257138587,1.2528999461199453,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03818131324666259, ""phi"": 0.9881160556119509, ""n_train"": 131, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26983575085421635}"
2025-01-31,2025-02-28,2.613591476407368,2.313738921014735,2.8589554495147476,1.9514599087832225,3.1972153838171034,2.7104846734857135,2.6073795303935166,-0.09689319707834532,0.09689319707834532,-0.10310514309219698,True,True,0.5452165285000126,1.2457554750338808,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.037470776731191424, ""phi"": 0.9880113998161895, ""n_train"": 132, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26903523959136616}"
2025-02-28,2025-03-31,2.71620722890825,2.4176535386309004,2.9606349105749286,2.057504886506402,3.2958162143187004,2.3594336708984365,2.7104846734857135,0.3567735580098135,0.3567735580098135,0.35105100258727706,False,True,0.5429813719440282,1.2383113278122986,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.038073710325322384, ""phi"": 0.988064439094879, ""n_train"": 133, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2681525658562853}"
2025-03-31,2025-04-30,2.3666867570832077,2.045454033253296,2.6145805127205275,1.7151018310768564,2.9466689608436214,2.2774259978433964,2.3594336708984365,0.08926075923981136,0.08926075923981136,0.08200767305504009,True,True,0.5691264794672315,1.231567129766765,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.036068259599202804, ""phi"": 0.9877872500635039, ""n_train"": 134, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.268908449167559}"
2025-04-30,2025-05-31,2.2850192270392027,1.9674808022304573,2.533487770855271,1.6382883759312323,2.862539334635464,2.4580860654408676,2.2774259978433964,-0.17306683840166492,0.17306683840166492,-0.18066006759747122,True,True,0.5660069686248139,1.2242509587042318,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03540182605915814, ""phi"": 0.9877894619233796, ""n_train"": 135, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26801994816749936}"
2025-05-31,2025-06-30,2.464742663970467,2.1489424794360605,2.711954791636924,1.8209620061580596,3.037988037459181,2.5935129797068024,2.4580860654408676,-0.12877031573633557,0.12877031573633557,-0.13542691426593478,True,True,0.5630123122008635,1.2170260313011214,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03676072027415346, ""phi"": 0.9877530237171924, ""n_train"": 136, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.26744178608124225}"
2025-06-30,2025-07-31,2.5994567059834557,2.2857636315757053,2.8455791936565547,1.958910564202466,3.168565029995609,2.605547294239341,2.5935129797068024,-0.006090588255885265,0.006090588255885265,-0.01203431453253856,True,True,0.5598155620808494,1.2096544657931432,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03763940891862415, ""phi"": 0.9877788609928012, ""n_train"": 137, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2666892897157057}"
2025-07-31,2025-08-31,2.61138880269424,2.300685203359695,2.8573784632249675,1.9749907476811104,3.1773269754994646,2.7476208541517,2.605547294239341,-0.1362320514574602,0.1362320514574602,-0.14207355991235904,True,True,0.5566932598652725,1.2023362278183543,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03767623053660581, ""phi"": 0.9877819442571276, ""n_train"": 138, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2657217694034871}"
2025-08-31,2025-09-30,2.7527335866565164,2.4441061569455487,2.997512561153962,2.1195073694589124,3.314338052076932,2.7874424148706556,2.7476208541517,-0.03470882821413923,0.03470882821413923,-0.039821560718955595,True,True,0.5534064042084132,1.1948306826180195,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03848500026972356, ""phi"": 0.9878541219708386, ""n_train"": 139, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2650143945699626}"
