origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2022-06-30,2022-07-31,7.243471864656126,7.033770727554889,7.539193230049257,6.765598506486359,7.839853027708344,6.7502013619389345,7.243471864656126,0.4932705027171913,0.4932705027171913,0.4932705027171913,False,False,0.5054225024943682,1.0742545212219845,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 102, ""diff_sd"": 0.25551265434864745}"
2022-07-31,2022-08-31,6.7502013619389345,6.521494922128522,7.044691630546573,6.242862472540867,7.346466213178571,6.6396775899483895,6.7502013619389345,0.11052377199054497,0.11052377199054497,0.11052377199054497,True,True,0.5231967084180518,1.1036037406377046,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 103, ""diff_sd"": 0.25998986982074834}"
2022-08-31,2022-09-30,6.6396775899483895,6.413082850438996,6.932936761770536,6.133079141954578,7.235826129375446,6.667939000672507,6.6396775899483895,-0.028261410724117475,0.028261410724117475,-0.028261410724117475,True,True,0.5198539113315404,1.1027469874208675,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 104, ""diff_sd"": 0.25921743952404236}"
2022-09-30,2022-10-31,6.667939000672507,6.443455961464133,6.959967075709161,6.162080994082952,7.263971228286982,6.461602354598139,6.667939000672507,0.20633664607436764,0.20633664607436764,0.20633664607436764,True,True,0.516511114245028,1.1018902342040295,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 105, ""diff_sd"": 0.2579775827601326}"
2022-10-31,2022-11-30,6.461602354598139,6.239231015690785,6.7523993328493015,5.956484789412841,7.057518270400034,6.030493273542614,6.461602354598139,0.43110908105552515,0.43110908105552515,0.43110908105552515,False,True,0.5131683171585166,1.1010334809871924,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 106, ""diff_sd"": 0.25795609481384973}"
2022-11-30,2022-12-31,6.030493273542614,5.794256387567764,6.320059155008284,5.526116149761573,6.626292877531928,5.520050627946982,6.030493273542614,0.5104426455956323,0.5104426455956323,0.5104426455956323,False,False,0.5258027674405197,1.1001767277703554,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 107, ""diff_sd"": 0.2608832574870853}"
2022-12-31,2023-01-31,5.520050627946982,5.276183067620255,5.8083854126271595,5.005252052699211,6.115733920123715,5.507734586232882,5.520050627946982,0.012316041714099946,0.012316041714099946,0.012316041714099946,True,True,0.5322023450069047,1.1104818674245038,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 108, ""diff_sd"": 0.2650779889971858}"
2023-01-31,2023-02-28,5.507734586232882,5.26442000802827,5.794838274127567,4.993247148817407,6.103301566597034,5.197803844154003,5.507734586232882,0.30993074207887883,0.30993074207887883,0.30993074207887883,False,True,0.5304182660992973,1.1100544177796277,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 109, ""diff_sd"": 0.2638927286363748}"
2023-02-28,2023-03-31,5.197803844154003,4.941900316612764,5.483676435263196,4.6836275445708235,5.793254512705575,4.428273156924578,5.197803844154003,0.769530687229425,0.769530687229425,0.769530687229425,False,False,0.5417761186504322,1.1096269681347515,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 110, ""diff_sd"": 0.26476554856020124}"
2023-03-31,2023-04-30,4.428273156924578,4.135581839795018,4.712914651248279,3.8591935850558166,5.023607513663569,4.476012960317743,4.428273156924578,-0.0477398033931653,0.0477398033931653,-0.0477398033931653,True,True,0.5773328114532612,1.1644139286077522,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 111, ""diff_sd"": 0.2743925774229964}"
2023-04-30,2023-05-31,4.476012960317743,4.185237134849218,4.759423357855952,3.9111326078109188,5.071231005244154,4.003462454014284,4.476012960317743,0.4725505063034596,0.4725505063034596,0.4725505063034596,False,True,0.574186223006734,1.1600983974332348,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 112, ""diff_sd"": 0.2731604857294626}"
2023-05-31,2023-06-30,4.003462454014284,3.6954472035964403,4.2858424512073645,3.442781320869396,4.598564187128113,3.284521339529123,4.003462454014284,0.718941114485161,0.718941114485161,0.718941114485161,False,False,0.5903952476109242,1.1557828662587166,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 113, ""diff_sd"": 0.2759792287947326}"
2023-06-30,2023-07-31,3.284521339529123,2.9733965090589676,3.5658709363770758,2.591086244013794,3.8795067608303713,3.40904219289897,3.284521339529123,-0.1245208533698472,0.1245208533698472,-0.1245208533698472,True,True,0.5924744273181082,1.2884205168165774,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 114, ""diff_sd"": 0.2834103737962518}"
2023-07-31,2023-08-31,3.40904219289897,3.0980666234777243,3.689361389401795,2.7159293676524414,4.003911302387638,3.43205991996991,3.40904219289897,-0.023017727070939742,0.023017727070939742,-0.023017727070939742,True,True,0.5912947659240708,1.2879819347351966,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 115, ""diff_sd"": 0.2823439047797792}"
2023-08-31,2023-09-30,3.43205991996991,3.1212336115975736,3.711348716127607,2.7392693649921815,4.0268127176459965,3.4488928270185903,3.43205991996991,-0.016832907048680568,0.016832907048680568,-0.016832907048680568,True,True,0.5901151045300335,1.287543352653815,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 116, ""diff_sd"": 0.2811140963168925}"
2023-09-30,2023-10-31,3.4488928270185903,3.1382157796951637,3.72715122283116,2.756424542309663,4.043529312882097,3.0232617305099296,3.4488928270185903,0.4256310965086607,0.4256310965086607,0.4256310965086607,False,True,0.5889354431359961,1.2871047705724337,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 117, ""diff_sd"": 0.2798997844214208}"
2023-10-31,2023-11-30,3.0232617305099296,2.695007475931517,3.3004897259773713,2.3311157160698026,3.617781904560855,2.7650899986466193,3.0232617305099296,0.2581717318633103,0.2581717318633103,0.2581717318633103,True,True,0.6054822500458545,1.2866661884910524,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 118, ""diff_sd"": 0.28167205538899065}"
2023-11-30,2023-12-31,2.7650899986466193,2.441043469570816,3.041287593768933,2.0732662544752927,3.359493860884964,2.7672658467360334,2.7650899986466193,-0.0021758480894140675,0.0021758480894140675,-0.0021758480894140675,True,True,0.6002441241981171,1.2862276064096712,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 119, ""diff_sd"": 0.28158204626204775}"
2023-12-31,2024-01-31,2.7672658467360334,2.4474270431628398,3.0424330415132195,2.0757643728335076,3.3615533971617975,2.6987514493606035,2.7672658467360334,0.06851439737542986,0.06851439737542986,0.06851439737542986,True,True,0.5950059983503797,1.28578902432829,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 120, ""diff_sd"": 0.28039773051585004}"
2024-01-31,2024-02-29,2.6987514493606035,2.3831203712900195,2.972888243792662,2.007572245726878,3.2929226879737867,2.705057426970159,2.6987514493606035,-0.006305977609555313,0.006305977609555313,-0.006305977609555313,True,True,0.5897678725026423,1.2853504422469086,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 121, ""diff_sd"": 0.2793215543380524}"
2024-02-29,2024-03-31,2.705057426970159,2.3936340744021845,2.9781638210570893,2.014200493605234,3.299112353770761,2.9279392327126175,2.705057426970159,-0.22288180574245864,0.22288180574245864,-0.22288180574245864,True,True,0.5845297466549049,1.2849118601655274,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 122, ""diff_sd"": 0.278165232999519}"
2024-03-31,2024-04-30,2.9279392327126175,2.6166651411935526,3.200672467598127,2.2412815187096293,3.5202724082704857,2.826154012888593,2.9279392327126175,0.10178521982402433,0.10178521982402433,0.10178521982402433,True,True,0.5840073264045742,1.2789908895608564,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 123, ""diff_sd"": 0.2776824225169208}"
2024-04-30,2024-05-31,2.826154012888593,2.515029182418438,3.0985140885726814,2.1436955182475415,3.416765437203728,2.6616729088639213,2.826154012888593,0.16448110402467186,0.16448110402467186,0.16448110402467186,True,True,0.5834849061542435,1.2730699189561867,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 124, ""diff_sd"": 0.27674162070630187}"
2024-05-31,2024-06-30,2.6616729088639213,2.3506973394426756,2.9336598253465884,1.9834136335848063,3.2505625819363226,2.548373440470164,2.6616729088639213,0.11329946839375715,0.11329946839375715,0.11329946839375715,True,True,0.5829624859039129,1.2671489483515164,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 125, ""diff_sd"": 0.276072776526307}"
2024-06-30,2024-07-31,2.548373440470164,2.237547132097828,2.81998719775141,1.8743133845529858,3.1355413622998314,2.594376777467322,2.548373440470164,-0.04600333699715797,0.04600333699715797,-0.04600333699715797,True,True,0.5824400656535822,1.2612279777468456,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 126, ""diff_sd"": 0.2751860361388926}"
2024-07-31,2024-08-31,2.594376777467322,2.2836997301438955,2.865617375547147,1.9245159409120804,3.179822948054256,2.412994957427461,2.594376777467322,0.18138182003986092,0.18138182003986092,0.18138182003986092,True,True,0.5819176454032515,1.2553070071421757,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 127, ""diff_sd"": 0.27411136593140445}"
2024-08-31,2024-09-30,2.412994957427461,2.102467171152944,2.683862396305865,1.7473333402341562,2.996719376771661,2.260766436883843,2.412994957427461,0.15222852054361802,0.15222852054361802,0.15222852054361802,True,True,0.5813952251529209,1.249386036537505,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 128, ""diff_sd"": 0.27355046749698353}"
2024-09-30,2024-10-31,2.260766436883843,1.9503879116582357,2.531260716560826,1.5993040390524749,2.84276910498531,2.4776925356425616,2.260766436883843,-0.2169260987587185,0.2169260987587185,-0.2169260987587185,True,True,0.5808728049025902,1.243465065932835,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 129, ""diff_sd"": 0.2728444433661439}"
2024-10-31,2024-11-30,2.4776925356425616,2.1674632714658637,2.7478136561181232,1.82042935717313,3.0579734525012947,2.5878034125423,2.4776925356425616,-0.11011087689973831,0.11011087689973831,-0.11011087689973831,True,True,0.5803503846522595,1.2375440953281647,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 130, ""diff_sd"": 0.2724096218621807}"
2024-11-30,2024-12-31,2.5878034125423,2.2777234094145116,2.8575513738164404,1.934739453434805,3.166362578158299,2.7280946901200087,2.5878034125423,-0.14029127757770876,0.14029127757770876,-0.14029127757770876,True,True,0.5798279644019289,1.231623124723494,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 131, ""diff_sd"": 0.27150558151653914}"
2024-12-31,2025-01-31,2.7280946901200087,2.41816394804113,2.997469492192728,2.0792299503744505,3.3049321044932745,2.6073795303935166,2.7280946901200087,0.12071515972649216,0.12071515972649216,0.12071515972649216,True,True,0.5793055441515982,1.225702154118824,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 132, ""diff_sd"": 0.2707082522640534}"
2025-01-31,2025-02-28,2.6073795303935166,2.299364279975673,2.8757922536044633,1.9627140100098952,3.182495193524048,2.7104846734857135,2.6073795303935166,-0.10310514309219698,0.10310514309219698,-0.10310514309219698,True,True,0.5764279736287903,1.219781183514153,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 133, ""diff_sd"": 0.26991931494426386}"
2025-02-28,2025-03-31,2.7104846734857135,2.4043849147289054,2.9779353178348877,2.0700183724640286,3.283878585373511,2.3594336708984365,2.7104846734857135,0.35105100258727706,0.35105100258727706,0.35105100258727706,False,True,0.5735504031059824,1.2138602129094824,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 134, ""diff_sd"": 0.2690252393035092}"
2025-03-31,2025-04-30,2.3594336708984365,2.0484581014771908,2.625922236385838,1.7231665892386883,2.9311058315435,2.2774259978433964,2.3594336708984365,0.08200767305504009,0.08200767305504009,0.08200767305504009,True,True,0.5774641349086473,1.2079392423048116,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 135, ""diff_sd"": 0.2698129507723568}"
2025-04-30,2025-05-31,2.2774259978433964,1.9665996894710602,2.5429524844690254,1.6453581355455849,2.847376407245728,2.4580860654408676,2.2774259978433964,-0.18066006759747122,0.18066006759747122,-0.18066006759747122,True,True,0.5763527949979652,1.202018271700143,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 136, ""diff_sd"": 0.2689204017915125}"
2025-05-31,2025-06-30,2.4580860654408676,2.147409018117441,2.722650473204724,1.8302174225049928,3.026314723600465,2.5935129797068024,2.4580860654408676,-0.13542691426593478,0.13542691426593478,-0.13542691426593478,True,True,0.5752414550872831,1.1960973010954723,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 137, ""diff_sd"": 0.26834291843038965}"
2025-06-30,2025-07-31,2.5935129797068024,2.2829851934322853,2.8571153086088863,1.9698435561328642,3.1600198866236657,2.605547294239341,2.5935129797068024,-0.01203431453253856,0.01203431453253856,-0.01203431453253856,True,True,0.574130115176601,1.1901763304908015,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 138, ""diff_sd"": 0.267582612114424}"
2025-07-31,2025-08-31,2.605547294239341,2.2951687690137335,2.8681875442796523,1.9860770900273395,3.17033244991347,2.7476208541517,2.605547294239341,-0.14207355991235904,0.14207355991235904,-0.14207355991235904,True,True,0.5730187752659188,1.1842553598861307,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 139, ""diff_sd"": 0.26661149965186903}"
2025-08-31,2025-09-30,2.7476208541517,2.437391589975002,3.0092990253302387,2.132349869301635,3.310684258583095,2.7874424148706556,2.7476208541517,-0.039821560718955595,0.039821560718955595,-0.039821560718955595,True,True,0.5719074353552367,1.17833438928146,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 140, ""diff_sd"": 0.2658897763705735}"
2025-09-30,2025-10-31,2.7874424148706556,2.477362411742867,3.0481585071874218,2.1763706493825277,3.348784068059319,2.7125805259691216,2.7874424148706556,0.074861888901534,0.074861888901534,0.074861888901534,True,True,0.5707960954445546,1.1724134186767912,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 141, ""diff_sd"": 0.2649506466114561}"
2025-10-31,2025-11-30,2.7125805259691216,2.4026497838902428,2.972334539424115,2.10570797984293,3.2722004279150507,2.8201898312699925,2.7125805259691216,-0.10760930530087087,0.10760930530087087,-0.10760930530087087,True,True,0.5696847555338724,1.1664924480721206,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 142, ""diff_sd"": 0.2641051689703974}"
2025-11-30,2025-12-31,2.8201898312699925,2.512174580852149,3.079661862132157,2.2175165045057375,3.3780879819731875,2.878083518031027,2.8201898312699925,-0.05789368676103468,0.05789368676103468,-0.05789368676103468,True,True,0.567487281280008,1.16057147746745,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 143, ""diff_sd"": 0.26330202159052274}"
2025-12-31,2026-01-31,2.878083518031027,2.571983759274219,3.1372735663003626,2.279609410628709,3.434259917491488,2.828962580830341,2.878083518031027,0.04912093720068622,0.04912093720068622,0.04912093720068622,True,True,0.5652898070261436,1.154650506862779,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 144, ""diff_sd"": 0.2624101685658151}"
2026-01-31,2026-02-28,2.828962580830341,2.524778313734568,3.0878706465068473,2.2346876927899597,3.3834172290480677,2.801756656951593,2.828962580830341,0.027205923878748095,0.027205923878748095,0.027205923878748095,True,True,0.5630923327722792,1.148729536258108,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 145, ""diff_sd"": 0.2615439860224028}"
