origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2022-10-31,2022-11-30,5.080269596902765,5.15597032126821,5.7381602241294996,5.104018261743982,5.925400501369515,5.20808883271644,5.459759683450094,-0.12781923581367494,0.12781923581367494,0.25167085073365403,True,True,0.5821899028612894,0.8213822396255326,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.14986501160868831, ""phi"": 0.9030442494088841, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24825187622280048}"
2022-11-30,2022-12-31,4.851339578432415,4.9858940486818195,5.510406634577153,4.889086466178389,5.6972359060457345,4.9668814733705435,5.20808883271644,-0.11554189493812839,0.11554189493812839,0.24120735934589632,False,True,0.5245125858953337,0.8081494398673454,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15091023745978716, ""phi"": 0.9025248016979337, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24219701908058766}"
2022-12-31,2023-01-31,4.631145465245418,4.76867418924676,5.292095074928329,4.710237601577382,5.478217965663507,4.937665213974429,4.9668814733705435,-0.306519748729011,0.306519748729011,0.029216259396114275,True,True,0.5234208856815687,0.7679803640861254,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15284596150854837, ""phi"": 0.9016320457306746, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.23810215768578114}"
2023-01-31,2023-02-28,4.602110296397789,4.743141887205735,5.264800700278646,4.682135034043837,5.4497834482109555,4.855603371625716,4.937665213974429,-0.25349307522792763,0.25349307522792763,0.08206184234871294,True,True,0.5216588130729107,0.7676484141671187,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15726810679101386, ""phi"": 0.9001910816122403, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.23404129371054422}"
2023-02-28,2023-03-31,4.530983547646626,4.684193163731098,5.191359881068259,4.657634201066529,5.3769313160724375,4.783286394955444,4.855603371625716,-0.252302847308818,0.252302847308818,0.07231697667027248,True,True,0.507166717337161,0.7192971150059089,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15640008217609563, ""phi"": 0.900935090998972, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22235930783729083}"
2023-03-31,2023-04-30,4.524888437826039,4.607080195147372,5.134540470696586,4.583107915493086,5.333134535597156,4.789642299240104,4.783286394955444,-0.2647538614140652,0.2647538614140652,-0.006355904284660596,True,True,0.5274602755492142,0.7500266201040704,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.13673172689023516, ""phi"": 0.9173936805380603, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.23221442458795302}"
2023-04-30,2023-05-31,4.92520011756618,4.542087782482219,5.214805122775212,4.513300114246613,5.25793945937698,4.731625374880166,4.789642299240104,0.19357474268601393,0.19357474268601393,0.058016924359938216,True,True,0.6727173402929933,0.7446393451303672,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.03674257735913727, ""phi"": 1.0359735414297118, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2351960974962887}"
2023-05-31,2023-06-30,5.081414597707942,4.447728329832712,5.134301355421375,4.400349137135089,5.221521290128711,4.383786808421353,4.731625374880166,0.6976277892865896,0.6976277892865896,0.3478385664588135,False,False,0.6865730255886628,0.821172152993622,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.1390203516380377, ""phi"": 1.1033069052890083, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24555883938947423}"
2023-06-30,2023-07-31,4.742672715788635,4.016108352790218,4.618763442069023,3.9932625098203243,4.839750170826948,4.299124123250864,4.383786808421353,0.44354859253777157,0.44354859253777157,0.08466268517048903,True,True,0.6026550892788043,0.8464876610066234,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.16318139803088036, ""phi"": 1.119090486881173, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24609410468633358}"
2023-07-31,2023-08-31,4.561951260295502,3.9551794502254083,4.54448297958581,3.9269890530177527,4.743691405711404,3.8282036156702226,4.299124123250864,0.7337476446252795,0.7337476446252795,0.4709205075806411,False,False,0.5893035293604019,0.8167023526936514,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.11518300229815392, ""phi"": 1.0879272448307338, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2354244822012019}"
2023-08-31,2023-09-30,4.00227928925777,3.463021749303788,4.0555131613566795,3.3796879904474286,4.2398026701238205,3.687774208035388,3.8282036156702226,0.3145050812223822,0.3145050812223822,0.14042940763483447,True,True,0.5924914120528917,0.8601146796763919,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.08323029318029666, ""phi"": 1.0672132395765466, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24588036785463108}"
2023-09-30,2023-10-31,3.8294158061447927,3.333163042445085,3.919246793459055,3.2390451153584516,4.095359779121196,3.4740628549791763,3.687774208035388,0.3553529511656164,0.3553529511656164,0.2137113530562118,True,True,0.58608375101397,0.8563146637627446,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.06666853347151383, ""phi"": 1.0564866827060686, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24339926342177906}"
2023-10-31,2023-11-30,3.639629696339864,3.0685413098599916,3.5974799439016745,2.993203984621062,3.761226179871114,3.2907438711504255,3.4740628549791763,0.34888582518943867,0.34888582518943867,0.18331898382875078,True,True,0.5289386340416828,0.7680221952500523,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.09556788324385415, ""phi"": 1.0751669545155962, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22215655048799596}"
2023-11-30,2023-12-31,3.467737461289141,2.838293685065858,3.3491569243222776,2.7776869874792087,3.420073399447186,3.1123879882344996,3.2907438711504255,0.3553494730546416,0.3553494730546416,0.17835588291592597,True,True,0.5108632392564196,0.6423864119679772,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.11857736495568169, ""phi"": 1.089818887968047, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19197976857207902}"
2023-12-31,2024-01-31,3.273644814998451,2.6434635273980094,3.1278529247197846,2.5830440593700548,3.168730373989222,3.159014510020852,3.1123879882344996,0.11463030497759874,0.11463030497759874,-0.046626521786352626,False,True,0.4843893973217752,0.5856863146191671,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.1188740192186693, ""phi"": 1.0900051173059322, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17395321813592893}"
2024-01-31,2024-02-29,3.3067261928762717,2.721685060061027,3.223750565617754,2.6497603296577936,3.2435021937237063,3.059467984974007,3.159014510020852,0.24725820790226472,0.24725820790226472,0.09954652504684525,True,True,0.5020655055567267,0.5937418640659127,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.10046466231157464, ""phi"": 1.0785613185313783, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1778398573558655}"
2024-02-29,2024-03-31,3.194140210163432,2.6233359133074305,3.081026546649391,2.5477755157079223,3.143720073475349,3.122173857921662,3.059467984974007,0.07196635224177017,0.07196635224177017,-0.06270587294765484,False,True,0.4576906333419606,0.5959445577674267,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.09461982890399237, ""phi"": 1.0749450738558277, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16863127336027497}"
2024-03-31,2024-04-30,3.2404442160091818,2.7251270657852293,3.182903201465828,2.63534604598378,3.241279965417767,3.006720905553606,3.122173857921662,0.23372331045557582,0.23372331045557582,0.11545295236805586,True,True,0.4577761356805987,0.605933919433987,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.07155912782805277, ""phi"": 1.0608004212942634, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17457370456968385}"
2024-04-30,2024-05-31,3.0922813554940016,2.6579911370789304,3.0617109502286537,2.5416253893409997,3.160735301642594,2.7711764063720334,3.006720905553606,0.3211049491219682,0.3211049491219682,0.2355444991815725,True,True,0.4037198131497233,0.6191099123015942,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.041153561367150544, ""phi"": 1.0421435894078155, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1664622825670063}"
2024-05-31,2024-06-30,2.8348227230762726,2.439484985582153,2.825570179425573,2.3144877442381113,2.9408854063212635,2.7531619063573265,2.7711764063720334,0.0816608167189461,0.0816608167189461,0.018014500014706947,True,True,0.38608519384342,0.6263976620831522,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.024544550622232663, ""phi"": 1.0318243425873885, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16535969709571074}"
2024-06-30,2024-07-31,2.815968494101322,2.4215013705227713,2.800864724471125,2.296312054194543,2.922871889186339,2.8062163337682744,2.7531619063573265,0.009752160333047488,0.009752160333047488,-0.0530544274109479,False,True,0.37936335394835385,0.626559834991796,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.02417876524005522, ""phi"": 1.0315947103521927, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16216140064465073}"
2024-07-31,2024-08-31,2.8603760624798693,2.4984429567759054,2.8623188389848253,2.3660473047678376,2.998691599028583,2.873279917118543,2.8062163337682744,-0.012903854638673717,0.012903854638673717,-0.06706358335026863,False,True,0.36387588220891987,0.6326442942607455,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.010325126691726284, ""phi"": 1.022979288740982, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16351312906760718}"
2024-08-31,2024-09-30,2.933038616758892,2.5591624459146955,2.930627379469182,2.4293934661738836,2.988930499732076,2.838627996468368,2.873279917118543,0.09441062029052416,0.09441062029052416,0.03465192065017497,True,True,0.3714649335544866,0.5595370335581924,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.015290123579460956, ""phi"": 1.0261195655782374, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15505510884464233}"
2024-09-30,2024-10-31,2.9005657361634216,2.517182950085789,2.8891152745576845,2.389524276662036,2.899943334103037,2.9865021082658982,2.838627996468368,-0.08593637210247662,0.08593637210247662,-0.14787411179753018,False,False,0.3719323244718953,0.510419057441001,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.019367688813317248, ""phi"": 1.0286425092014613, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1436454738814806}"
2024-10-31,2024-11-30,3.0446377381709198,2.683686177929594,3.0467410224962483,2.551006353802099,3.091679896395659,2.980710120125618,2.9865021082658982,0.06392761804530167,0.06392761804530167,0.0057919881402801465,True,True,0.3630548445666544,0.5406735425935603,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.009477437543791711, ""phi"": 1.02263955122003, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15118587039065334}"
2024-11-30,2024-12-31,3.0295306447972274,2.7163615633845555,3.040728762894138,2.5557195508066717,3.084665941510333,2.9885896245190446,2.980710120125618,0.040941020278182805,0.040941020278182805,-0.00787950439342655,True,True,0.3243671995095827,0.5289463907036613,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.001569407325858111, ""phi"": 1.0158523021164365, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14493666620922196}"
2024-12-31,2025-01-31,3.030166792619647,2.7572373022279284,3.0486227900653398,2.571914692841654,3.0917846928206156,2.7801380994415092,2.9885896245190446,0.2500286931781379,0.2500286931781379,0.2084515250775354,True,True,0.29138548783741136,0.5198699999789618,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.009900457575288754, ""phi"": 1.0105992171910894, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1401937807965712}"
2025-01-31,2025-02-28,2.817891091169343,2.5471356629855695,2.8382051375545476,2.363548194907448,2.881175474398938,2.9686432938117457,2.7801380994415092,-0.15075220264240263,0.15075220264240263,-0.1885051943702365,False,False,0.29106947456897814,0.51762727949149,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.011894337541010254, ""phi"": 1.0093012121203686, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14148346708808648}"
2025-02-28,2025-03-31,3.005459607393644,2.737847148813753,3.035042114268417,2.5567577336073257,3.134936712509153,2.670294814316976,2.9686432938117457,0.33516479307666813,0.33516479307666813,0.29834847949476995,False,True,0.2971949654546644,0.5781789789018275,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.014751882054945504, ""phi"": 1.0074324967142219, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15189384307630174}"
2025-03-31,2025-04-30,2.7031157926553875,2.388958900706572,2.7348002253492196,2.2590631611812237,2.8345901823546136,2.614795918367352,2.670294814316976,0.08831987428803556,0.08831987428803556,0.05549889594962387,True,True,0.3458413246426475,0.5755270211733898,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.017057835894995797, ""phi"": 1.0059031468581299, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15744487125938775}"
2025-04-30,2025-05-31,2.646779323667512,2.333297548595203,2.6790946178727464,2.204110686104232,2.778853636946057,2.783883382495933,2.614795918367352,-0.13710405882842114,0.13710405882842114,-0.1690874641285811,False,False,0.3457970692775434,0.5747429508418249,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.017730195633597453, ""phi"": 1.0054509835993097, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15646912494479154}"
2025-05-31,2025-06-30,2.815309808000262,2.503530723107893,2.9073203350465033,2.3761340359443524,2.9616491949669044,2.8073722050588,2.783883382495933,0.00793760294146173,0.00793760294146173,-0.023488822562867107,True,True,0.4037896119386102,0.585515159022552,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.01943037968102899, ""phi"": 1.004309105007317, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16464867684100903}"
2025-06-30,2025-07-31,2.83341833303474,2.578292783102356,2.9309986313650724,2.435527826604688,2.9847379181688156,2.86304724556794,2.8073722050588,-0.02962891253319988,0.02962891253319988,-0.05567504050913996,True,True,0.35270584826271634,0.5492100915641278,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.025455905015685995, ""phi"": 1.0002102403661297, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15444694208965185}"
2025-07-31,2025-08-31,2.887604746386794,2.6343200622779106,2.9866519658194295,2.4918712445387667,3.040250496387994,2.912416347215907,2.86304724556794,-0.024811600829112823,0.024811600829112823,-0.04936910164796693,True,True,0.3523319035415189,0.5483792518492274,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.026757275498801643, ""phi"": 0.9992316666505058, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15598464455610608}"
2025-08-31,2025-09-30,2.930314763428412,2.70302174633272,3.035642912989897,2.6505584426812954,3.0886554550637473,2.825069249833967,2.912416347215907,0.10524551359444523,0.10524551359444523,0.08734709738194013,True,True,0.332621166657177,0.4380970123824519,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.032001142243178106, ""phi"": 0.9951577232272596, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1310070959195048}"
2025-09-30,2025-10-31,2.841619489091571,2.616715262570559,2.9487224023646617,2.5637908284846764,3.0015988813681673,2.75453840687383,2.825069249833967,0.08708108221774102,0.08708108221774102,0.07053084296013701,True,True,0.33200713979410246,0.4378080528834909,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03290236835357314, ""phi"": 0.9942117776061843, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12970229993734153}"
2025-10-31,2025-11-30,2.7690932274692095,2.5562925152315197,2.878691493312631,2.4939591967365953,2.931390634741474,2.8290927864990767,2.75453840687383,-0.0599995590298672,0.0599995590298672,-0.0745543796252468,True,True,0.3223989780811114,0.4374314380048787,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03389476263220956, ""phi"": 0.9929788809665648, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12471055145682414}"
2025-11-30,2025-12-31,2.8410946243914297,2.631644543377044,2.9548471111618673,2.5681310174857104,3.005295864526126,2.971110180682146,2.8290927864990767,-0.13001555629071637,0.13001555629071637,-0.14201739418306936,False,True,0.32320256778482337,0.4371648470404157,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03433423921219424, ""phi"": 0.992106161584231, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12221192609100946}"
2025-12-31,2026-01-31,2.9800132500319987,2.791052595692278,3.1160647458236967,2.7090408651345803,3.145993196400822,3.050880107876419,2.971110180682146,-0.07086685784442048,0.07086685784442048,-0.07976992719427312,True,True,0.32501215013141893,0.4369523312662418,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03442352659625267, ""phi"": 0.9914104642054908, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1216982320581132}"
2026-01-31,2026-02-28,3.0594987166011838,2.8701398983766024,3.1951742958450717,2.7881325650962774,3.2251201271481196,2.9677574014143726,3.050880107876419,0.09174131518681117,0.09174131518681117,0.08312270646204656,True,True,0.3250343974684693,0.4369875620518422,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.034472387134404946, ""phi"": 0.9915257966568749, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12246638594357225}"
