origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2020-10-31,2020-11-30,1.4337524696735637,1.339362761129052,1.548066221485297,1.2763100335282342,1.6139692563356391,1.453521884486797,1.4217326104510208,-0.019769414813233244,0.019769414813233244,-0.03178927403577614,True,True,0.20870346035624499,0.3376592228074049,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.14986501160868831, ""phi"": 0.9030442494088841, ""n_train"": 81, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10488151881816471}"
2020-11-30,2020-12-31,1.4627497880198406,1.369087679174211,1.576425458754453,1.3052743009392636,1.6423154760915335,1.508790092214496,1.453521884486797,-0.046040304194655324,0.046040304194655324,-0.055268207727698915,True,True,0.20733777958024202,0.33704117515226995,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.15091023745978716, ""phi"": 0.9025248016979337, ""n_train"": 82, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10426254024365204}"
2020-12-31,2021-01-31,1.5132194589300776,1.419997092867403,1.6259375258625652,1.3555099223482783,1.6917187402130611,1.6974939477738316,1.508790092214496,-0.18427448884375397,0.18427448884375397,-0.18870385555933566,False,False,0.20594043299516218,0.33620881786478285,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.15284596150854837, ""phi"": 0.9016320457306746, ""n_train"": 83, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10375398790320611}"
2021-01-31,2021-02-28,1.6853370196677708,1.590930748351217,1.7975004255168088,1.5259161259047886,1.8669275274322263,1.7094670091967412,1.6974939477738316,-0.024129989528970386,0.024129989528970386,-0.011973061422909659,True,True,0.20656967716559183,0.3410114015274377,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.15726810679101386, ""phi"": 0.9001910816122403, ""n_train"": 84, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10505263434790527}"
2021-02-28,2021-03-31,1.696518897666502,1.6025653840080822,1.808168960243598,1.536621704515979,1.8777331517429512,2.1991360195733556,1.7094670091967412,-0.5026171219068536,0.5026171219068536,-0.48966901037661437,False,False,0.20560357623551573,0.3411114472269723,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.15640008217609563, ""phi"": 0.900935090998972, ""n_train"": 85, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.10446510418898086}"
2021-03-31,2021-04-30,2.1542052138904557,2.0542709991620773,2.2602214808539722,1.9836280216849702,2.340184882895036,3.1306032044336574,2.1991360195733556,-0.9763979905432016,0.9763979905432016,-0.9314671848603018,False,False,0.2059504816918949,0.3565568612100658,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.13673172689023516, ""phi"": 0.9173936805380603, ""n_train"": 86, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.11693616381424776}"
2021-04-30,2021-05-31,3.206479511149203,3.0744857767137703,3.312280562605676,2.9910769377109396,3.4517226577180815,3.5411199019175887,3.1306032044336574,-0.3346403907683859,0.3346403907683859,-0.4105166974839314,False,False,0.23779478589190584,0.4606457200071419,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.03674257735913727, ""phi"": 1.0359735414297118, ""n_train"": 87, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15328150942092036}"
2021-05-31,2021-06-30,3.7679216886039737,3.61576794688138,3.879258679141993,3.5316731406886848,4.042080665184634,3.8617128102137466,3.5411199019175887,-0.09379112160977288,0.09379112160977288,-0.32059290829615783,True,True,0.26349073226061304,0.5104075244959492,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.1390203516380377, ""phi"": 1.1033069052890083, ""n_train"": 88, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15520347723188588}"
2021-06-30,2021-07-31,4.158424670946484,4.002234111370918,4.271105451189731,3.918293617856361,4.438780493398621,3.92711817566731,3.8617128102137466,0.23130649527917413,0.23130649527917413,-0.06540536545356357,False,True,0.26887133981881295,0.52048687554226,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.16318139803088036, ""phi"": 1.119090486881173, ""n_train"": 89, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15454082900605315}"
2021-07-31,2021-08-31,4.15723585468028,4.006384172766935,4.270259420738005,3.927068059703337,4.42573102484292,3.9584580447155737,3.92711817566731,0.19877780996470662,0.19877780996470662,-0.03133986904826358,False,True,0.26387524797107,0.4986629651395824,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.11518300229815392, ""phi"": 1.0879272448307338, ""n_train"": 90, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15500337061470346}"
2021-08-31,2021-09-30,4.141288540448453,3.993387161817803,4.251075612367092,3.9177968504546716,4.419257261222724,4.013850678303776,3.9584580447155737,0.127437862144677,0.127437862144677,-0.05539263358820268,True,True,0.25768845054928935,0.5014604107680527,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.08323029318029666, ""phi"": 1.0672132395765466, ""n_train"": 91, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15520416542491314}"
2021-09-30,2021-10-31,4.173911254527146,4.036512044487478,4.282260817741256,3.95412742714139,4.461990759170616,4.436672448273571,4.013850678303776,-0.2627611937464245,0.2627611937464245,-0.4228217699697945,False,True,0.2457487732537782,0.5078633320292263,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.06666853347151383, ""phi"": 1.0564866827060686, ""n_train"": 92, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15481328910482153}"
2021-10-31,2021-11-30,4.674595721149696,4.525719240929816,4.81670664978872,4.450475301579684,4.944084417455659,4.8908669097107005,4.436672448273571,-0.2162711885610049,0.2162711885610049,-0.4541944614371296,False,True,0.2909874088589035,0.4936091158759748,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.09556788324385415, ""phi"": 1.0751669545155962, ""n_train"": 93, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1559540012694521}"
2021-11-30,2021-12-31,5.211581771784952,5.058792696702553,5.36814937881355,4.984693282907797,5.477977105565446,5.2145501246505965,4.8908669097107005,-0.0029683528656443414,0.0029683528656443414,-0.32368321493989605,True,True,0.3093566821109972,0.4932838226576495,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.11857736495568169, ""phi"": 1.089818887968047, ""n_train"": 94, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15640931451047702}"
2021-12-31,2022-01-31,5.5650123010987675,5.412318377198503,5.71637893456104,5.338920024684127,5.830698001438872,5.35843659732218,5.2145501246505965,0.20657570377658718,0.20657570377658718,-0.14388647267158383,False,True,0.30406055736253723,0.49177797675474544,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.1188740192186693, ""phi"": 1.0900051173059322, ""n_train"": 95, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15558416617514342}"
2022-01-31,2022-02-28,5.678937779363028,5.526097451640053,5.835687029800448,5.455914171959027,5.9458950865300695,5.602764293293028,5.35843659732218,0.07617348607000007,0.07617348607000007,-0.24432769597084736,True,True,0.309589578160395,0.4899809145710421,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.10046466231157464, ""phi"": 1.0785613185313783, ""n_train"": 96, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15591665465655344}"
2022-02-28,2022-03-31,5.928044048146676,5.777118562329563,6.0860369147455815,5.706471357572158,6.196661600183733,5.593221924008485,5.602764293293028,0.33482212413819123,0.33482212413819123,0.009542369284543106,False,False,0.3089183524160184,0.4901902426115745,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.09461982890399237, ""phi"": 1.0749450738558277, ""n_train"": 97, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15526936630648824}"
2022-03-31,2022-04-30,5.861733045552459,5.71858728263615,6.032650811364234,5.622275335012534,6.138467010231636,5.345023150300299,5.593221924008485,0.51670989525216,0.51670989525216,0.24819877370818588,False,False,0.3140635287280835,0.516191675219102,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.07155912782805277, ""phi"": 1.0608004212942634, ""n_train"": 98, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.15752630491476444}"
2022-04-30,2022-05-31,5.529128049954672,5.385490527985721,5.695894160348225,5.296240328093281,5.843749345860496,5.184136763522318,5.345023150300299,0.34499128643235455,0.34499128643235455,0.16088638677798084,False,False,0.31040363236250457,0.5475090177672151,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.041153561367150544, ""phi"": 1.0421435894078155, ""n_train"": 99, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.16393534587862196}"
2022-05-31,2022-06-30,5.324573957282295,5.178950172642639,5.492540809485142,5.052555608956245,5.6611151251749385,5.31569109508947,5.184136763522318,0.008882862192825414,0.008882862192825414,-0.1315543315671519,True,True,0.31359063684250277,0.6085595162186932,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.024544550622232663, ""phi"": 1.0318243425873885, ""n_train"": 100, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1663227394548934}"
2022-06-30,2022-07-31,5.459460050320496,5.314690135190725,5.624672885174112,5.189735475615767,5.79645145381984,5.107374057840786,5.31569109508947,0.3520859924797106,0.3520859924797106,0.20831703724868422,False,False,0.30998274998338715,0.6067159782040727,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.02417876524005522, ""phi"": 1.0315947103521927, ""n_train"": 101, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.16549945247978012}"
2022-07-31,2022-08-31,5.214412754332384,5.071630877503755,5.378453775871735,4.918817269113438,5.569806523839477,5.362447330658338,5.107374057840786,-0.14803457632595318,0.14803457632595318,-0.255073272817552,True,True,0.3068228983679804,0.6509892547260394,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.010325126691726284, ""phi"": 1.022979288740982, ""n_train"": 102, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1680077819757718}"
2022-08-31,2022-09-30,5.487222001791851,5.343823179599527,5.651357897142655,5.18101702643288,5.8355625383676495,5.606479327988612,5.362447330658338,-0.11925732619676044,0.11925732619676044,-0.24403199733027403,True,True,0.30753471754312844,0.6545455119347698,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.015290123579460956, ""phi"": 1.0261195655782374, ""n_train"": 103, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.16777787194445445}"
2022-09-30,2022-10-31,5.74769527491501,5.598910831527934,5.912100438937695,5.433280736791839,6.09057551216112,5.459759683450094,5.606479327988612,0.2879355914649162,0.2879355914649162,0.1467196445385177,False,True,0.3131896074097611,0.657294775369281,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.019367688813317248, ""phi"": 1.0286425092014613, ""n_train"": 104, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.16734593411707335}"
2022-10-31,2022-11-30,5.5738887549088245,5.424465367067849,5.736603552559558,5.282764245929418,5.928651015304333,5.20808883271644,5.459759683450094,0.36579992219238466,0.36579992219238466,0.25167085073365403,False,False,0.31213818549170913,0.6458867693749148,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.009477437543791711, ""phi"": 1.02263955122003, ""n_train"": 105, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.16870794343403445}"
2022-11-30,2022-12-31,5.292218437667758,5.137003570175622,5.460096878051037,4.9814605872688995,5.660153544915538,4.9668814733705435,5.20808883271644,0.3253369642972146,0.3253369642972146,0.24120735934589632,False,False,0.323093307875415,0.6786929576466383,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.001569407325858111, ""phi"": 1.0158523021164365, ""n_train"": 106, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17136642938742055}"
2022-12-31,2023-01-31,5.029426986444484,4.867207806153811,5.212421648832829,4.719241771559322,5.409216512820053,4.937665213974429,4.9668814733705435,0.09176177247005501,0.09176177247005501,0.029216259396114275,True,True,0.34521384267901833,0.6899747412607313,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.009900457575288754, ""phi"": 1.0105992171910894, ""n_train"": 107, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17327245650761652}"
2023-01-31,2023-02-28,4.995485823049981,4.834834363882774,5.180769494542504,4.69050616103309,5.37799755826149,4.855603371625716,4.937665213974429,0.13988245142426425,0.13988245142426425,0.08206184234871294,True,True,0.34593513065972914,0.6874913972284,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.011894337541010254, ""phi"": 1.0093012121203686, ""n_train"": 108, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17268332772954506}"
2023-02-28,2023-03-31,4.906444509785835,4.747548889357445,5.0964299849085055,4.6088199908090965,5.293150486738214,4.783286394955444,4.855603371625716,0.12315811483039152,0.12315811483039152,0.07231697667027248,True,True,0.34888109555106084,0.6843304959291174,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.014751882054945504, ""phi"": 1.0074324967142219, ""n_train"": 109, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.172387060047081}"
2023-03-31,2023-04-30,4.828580672904357,4.671558674108014,5.0239314576866185,4.537023513754722,5.21859135288623,4.789642299240104,4.783286394955444,0.038938373664252346,0.038938373664252346,-0.006355904284660596,True,True,0.3523727835786046,0.6815678391315085,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.017057835894995797, ""phi"": 1.0059031468581299, ""n_train"": 110, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17198633375238404}"
2023-04-30,2023-05-31,4.83348075649342,4.6782058501717945,5.030551945738515,4.543881302571422,5.223959870845555,4.731625374880166,4.789642299240104,0.10185538161325347,0.10185538161325347,0.058016924359938216,True,True,0.3523460955667206,0.6800785682741326,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.017730195633597453, ""phi"": 1.0054509835993097, ""n_train"": 111, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17124822746058976}"
2023-05-31,2023-06-30,4.771444825156839,4.616730223143733,4.97178706926126,4.4864184109710505,5.164189020702863,4.383786808421353,4.731625374880166,0.38765801673548594,0.38765801673548594,0.3478385664588135,False,False,0.3550568461175265,0.6777706097318124,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.01943037968102899, ""phi"": 1.004309105007317, ""n_train"": 112, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17074342895626457}"
2023-06-30,2023-07-31,4.4101643623806766,4.241491520432828,4.621889936819399,4.134644959056626,4.812943113351309,4.299124123250864,4.383786808421353,0.11104023912981287,0.11104023912981287,0.08466268517048903,True,True,0.380398416386571,0.6782981542946835,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.025455905015685995, ""phi"": 1.0002102403661297, ""n_train"": 113, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17372208259691238}"
2023-07-31,2023-08-31,4.322578238312157,4.158123293641713,4.531698809219187,4.051294089450245,4.727273781037647,3.8282036156702226,4.299124123250864,0.4943746226419341,0.4943746226419341,0.4709205075806411,False,False,0.3735755155774738,0.6759796915874023,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.026757275498801643, ""phi"": 0.9992316666505058, ""n_train"": 114, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1732624516732799}"
2023-08-31,2023-09-30,3.84166753646392,3.6808269400325484,4.046940825971774,3.569479179450755,4.256937356824795,3.687774208035388,3.8282036156702226,0.15389332842853198,0.15389332842853198,0.14042940763483447,True,True,0.36611388593922545,0.6874581773740402,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.032001142243178106, ""phi"": 0.9951577232272596, ""n_train"": 115, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1784134433713605}"
2023-09-30,2023-10-31,3.699330919134675,3.5423189918698643,3.9018982345825424,3.433812213432579,4.1167108908705945,3.4740628549791763,3.687774208035388,0.2252680641554985,0.2252680641554985,0.2137113530562118,False,True,0.35957924271267805,0.6828986774380157,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03290236835357314, ""phi"": 0.9942117776061843, ""n_train"": 116, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17820635531711573}"
2023-10-31,2023-11-30,3.4835658087769414,3.3208112929716034,3.6836944045621287,3.2262058147047354,3.9041086768537534,3.2907438711504255,3.4740628549791763,0.1928219376265159,0.1928219376265159,0.18331898382875078,False,True,0.36288311159052533,0.677902862149018,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03389476263220956, ""phi"": 0.9929788809665648, ""n_train"": 117, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17864197184927555}"
2023-11-30,2023-12-31,3.2991015099760763,3.12284897174995,3.496993542319606,3.048551218987664,3.721877007778092,3.1123879882344996,3.2907438711504255,0.18671352174157674,0.18671352174157674,0.17835588291592597,False,True,0.3741445705696558,0.6733257887904283,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03433423921219424, ""phi"": 0.992106161584231, ""n_train"": 118, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17875501788431708}"
2023-12-31,2024-01-31,3.1200775467994117,2.9348864043711584,3.315918698453265,2.875758868128327,3.544703130957818,3.159014510020852,3.1123879882344996,-0.03893696322144047,0.03893696322144047,-0.046626521786352626,True,True,0.3810322940821065,0.6689442628294913,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03442352659625267, ""phi"": 0.9914104642054908, ""n_train"": 119, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.178813719628636}"
2024-01-31,2024-02-29,3.1667167658334576,2.9814339666406773,3.359629687208481,2.924282189879624,3.5899542297338325,3.059467984974007,3.159014510020852,0.10724878085945067,0.10724878085945067,0.09954652504684525,True,True,0.37819572056780393,0.6656720398542086,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.034472387134404946, ""phi"": 0.9915257966568749, ""n_train"": 120, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17810220429109047}"
2024-02-29,2024-03-31,3.066905518878078,2.883149359207537,3.257554807013733,2.8289407627627425,3.4906966969620457,3.122173857921662,3.059467984974007,-0.05526833904358375,0.05526833904358375,-0.06270587294765484,True,True,0.374405447806196,0.6617559341993031,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.034387697749365884, ""phi"": 0.9911912254098897, ""n_train"": 121, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17762964735775524}"
2024-03-31,2024-04-30,3.1296190094240814,2.9467746888594393,3.3176858856326628,2.8908630185788033,3.5522190044853406,3.006720905553606,3.122173857921662,0.1228981038704755,0.1228981038704755,0.11545295236805586,True,True,0.3709111967732235,0.6613559859065372,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03448427296469764, ""phi"": 0.99133964900972, ""n_train"": 122, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17697020775068967}"
2024-04-30,2024-05-31,3.013952303293993,2.8337816350515475,3.200297098716787,2.7774057317133605,3.4376116150643994,2.7711764063720334,3.006720905553606,0.24277589692195978,0.24277589692195978,0.2355444991815725,False,False,0.3665154636652397,0.6602058833510389,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03434648508760973, ""phi"": 0.9909818409493414, ""n_train"": 123, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17659381431832732}"
2024-05-31,2024-06-30,2.778363397832582,2.5955694622247987,2.9637078140929476,2.538452020422383,3.204375128459642,2.7531619063573265,2.7711764063720334,0.025201491475255633,0.025201491475255633,0.018014500014706947,True,True,0.3681383518681489,0.665923108037259,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03380464863924045, ""phi"": 0.9903948167581511, ""n_train"": 124, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17721367738112834}"
2024-06-30,2024-07-31,2.760307985928323,2.5780718468468464,2.9435350115177688,2.520814639683214,3.186056707727619,2.8062163337682744,2.7531619063573265,-0.04590834783995135,0.04590834783995135,-0.0530544274109479,True,True,0.3654631646709223,0.6652420680444049,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.033691138412589736, ""phi"": 0.990358337161248, ""n_train"": 125, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17651766938883925}"
2024-07-31,2024-08-31,2.813239533718002,2.6308982542583808,2.9938911501123733,2.573513932563354,3.2380104316566287,2.873279917118543,2.8062163337682744,-0.060040383400540964,0.060040383400540964,-0.06706358335026863,True,True,0.3629928958539925,0.6644964990932749,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.033904230193586224, ""phi"": 0.9904208988022809, ""n_train"": 126, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17586297058188669}"
2024-08-31,2024-09-30,2.880175978639102,2.697594021007304,3.0581726218239047,2.6400722847402522,3.30381774196832,2.838627996468368,2.873279917118543,0.04154798217073408,0.04154798217073408,0.03465192065017497,True,True,0.36057860081660076,0.6637454572280679,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03414952748399136, ""phi"": 0.9905148587156231, ""n_train"": 127, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1752495437017551}"
2024-09-30,2024-10-31,2.8454967933379702,2.663631584516934,3.0214587364316703,2.605972776284254,3.2690546690875983,2.9865021082658982,2.838627996468368,-0.141005314927928,0.141005314927928,-0.14787411179753018,True,True,0.35782715191473624,0.6630818928033442,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.034008401469546305, ""phi"": 0.9904391823677815, ""n_train"": 128, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17460192365533644}"
2024-10-31,2024-11-30,2.9931815211099804,2.810332826452869,3.1660008170855236,2.7524962113599707,3.414796323698446,2.980710120125618,2.9865021082658982,0.01247140098436228,0.01247140098436228,0.0057919881402801465,True,True,0.35566799063265453,0.6623001123384755,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.034530971150774935, ""phi"": 0.9906741876291978, ""n_train"": 129, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17436265364912387}"
2024-11-30,2024-12-31,2.9873322412801424,2.804929401174475,3.157932867709905,2.7469431823097525,3.4085681708069973,2.9885896245190446,2.980710120125618,-0.0012573832389022321,0.0012573832389022321,-0.00787950439342655,True,True,0.35300346653543,0.6616249884972447,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03450315505417619, ""phi"": 0.9906461773282144, ""n_train"": 130, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17369414672979097}"
2024-12-31,2025-01-31,2.9951491709281193,2.8130592019210616,3.163455796499047,2.7549177078071283,3.4158575731847045,2.7801380994415092,2.9885896245190446,0.21501107148661003,0.21501107148661003,0.2084515250775354,False,True,0.35039659457798544,0.6609398653775762,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.034506005824539686, ""phi"": 0.9906489471869317, ""n_train"": 131, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17302995650516922}"
2025-01-31,2025-02-28,2.786856140015269,2.603954695661514,2.9555080383012937,2.5490149281942545,3.2093130790463715,2.9686432938117457,2.7801380994415092,-0.1817871537964768,0.1817871537964768,-0.1885051943702365,False,True,0.35155334263977966,0.6602981508521171,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.034039358680915746, ""phi"": 0.9901726759139612, ""n_train"": 132, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17337733220000662}"
2025-02-28,2025-03-31,2.9750058519785774,2.7908074783997394,3.1529465625491473,2.735675488198531,3.3952479558470223,2.670294814316976,2.9686432938117457,0.30471103766160157,0.30471103766160157,0.29834847949476995,False,False,0.3621390841494079,0.6595724676484913,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03480132503287908, ""phi"": 0.9904202815726196, ""n_train"": 133, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17343637054871341}"
2025-03-31,2025-04-30,2.677098107681885,2.4915236593436996,2.856083940897843,2.3955335811283436,3.099916082172197,2.614795918367352,2.670294814316976,0.06230218931453324,0.06230218931453324,0.05549889594962387,True,True,0.36456028155414355,0.7043825010438534,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0340967696802744, ""phi"": 0.9897788528184119, ""n_train"": 134, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17476459932544855}"
2025-04-30,2025-05-31,2.6216956994693983,2.437104453709637,2.799853576712297,2.3422022469672186,3.044511889653322,2.783883382495933,2.614795918367352,-0.16218768302653475,0.16218768302653475,-0.1690874641285811,True,True,0.36274912300266005,0.7023096426861035,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03377176986552028, ""phi"": 0.9897231028338713, ""n_train"": 135, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1741980391415955}"
2025-05-31,2025-06-30,2.7902741332405627,2.6050094582296586,2.9659857315649223,2.5111103988310823,3.2112300230772695,2.8073722050588,2.783883382495933,-0.017098071818237415,0.017098071818237415,-0.023488822562867107,True,True,0.3609762733352637,0.7001196242461871,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03469971765224686, ""phi"": 0.9898311232842533, ""n_train"": 136, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17410860594217697}"
2025-06-30,2025-07-31,2.8136570290820915,2.6287750867509194,2.987980812602295,2.5359361101618343,3.2339283139050248,2.86304724556794,2.8073722050588,-0.049390216485848626,0.049390216485848626,-0.05567504050913996,True,True,0.35920572585137567,0.6979922037431905,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.034768451468100765, ""phi"": 0.9898539896514317, ""n_train"": 137, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17347811209698447}"
2025-07-31,2025-08-31,2.869153752968756,2.6843903623944425,3.0418892039060115,2.5926174825337673,3.2884523925832383,2.912416347215907,2.86304724556794,-0.043262594247150954,0.043262594247150954,-0.04936910164796693,True,True,0.35749884151156897,0.695834910049471,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.034954084518879124, ""phi"": 0.9899241700734349, ""n_train"": 138, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17289915550906726}"
2025-08-31,2025-09-30,2.9183687815305777,2.733745585474263,3.0895809124696765,2.643063660012223,3.336744234017378,2.825069249833967,2.912416347215907,0.09329953169661076,0.09329953169661076,0.08734709738194013,True,True,0.3558353269954133,0.693680574005155,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.035091780050951836, ""phi"": 0.9899947870557255, ""n_train"": 139, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.17231486215119146}"
