origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2023-07-31,2023-08-31,2.9654815128961616,2.6345702406506133,3.331937595112537,2.4039002640100997,3.5168792649123377,3.43205991996991,3.40904219289897,-0.4665784070737482,0.4665784070737482,-0.023017727070939742,False,True,0.6973673544619237,1.112979000902238,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11292969766859363, ""beta_y"": 0.7256359741609867, ""beta_t"": 0.1714853714692811, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.293183705986577}"
2023-08-31,2023-09-30,3.0854643201459044,2.754553047900356,3.5265783317273787,2.5238830712598426,3.6368620721620806,3.4488928270185903,3.43205991996991,-0.3634285068726859,0.3634285068726859,-0.016832907048680568,True,True,0.7720252838270225,1.112979000902238,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10832185167237202, ""beta_y"": 0.7480429566029814, ""beta_t"": 0.15765705383145653, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.30794711745654557}"
2023-09-30,2023-10-31,3.177544913473653,2.8466336412281046,3.6186589250551267,2.615963664587591,3.7289426654898286,3.0232617305099296,3.4488928270185903,0.15428318296372323,0.15428318296372323,0.4256310965086607,True,True,0.7720252838270221,1.1129790009022376,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10551341756943032, ""beta_y"": 0.7622731479766174, ""beta_t"": 0.1489591470956772, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3159594987553948}"
2023-10-31,2023-11-30,2.7357062625006936,2.4047949902551453,3.176820274082168,2.1741250136146317,3.2871040145168697,2.7650899986466193,3.0232617305099296,-0.02938373614592571,0.02938373614592571,0.2581717318633103,True,True,0.7720252838270225,1.112979000902238,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10642176958038378, ""beta_y"": 0.7573580581087338, ""beta_t"": 0.15192353716695967, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.31117743589905933}"
2023-11-30,2023-12-31,2.5492148376113155,2.2183035653657672,2.9903288491927897,1.9876335887252536,3.1006125896274916,2.7672658467360334,2.7650899986466193,-0.21805100912471787,0.21805100912471787,-0.0021758480894140675,True,True,0.7720252838270225,1.112979000902238,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1063089467765305, ""beta_y"": 0.7582635447081593, ""beta_t"": 0.1513587739412067, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3092408955363183}"
2023-12-31,2024-01-31,2.5343116657672717,2.2034003935217235,2.9754256773487455,1.9727304168812099,3.0857094177834474,2.6987514493606035,2.7672658467360334,-0.16443978359333178,0.16443978359333178,0.06851439737542986,True,True,0.7720252838270221,1.1129790009022376,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10621288068523442, ""beta_y"": 0.7632208122566132, ""beta_t"": 0.1482372469307621, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3091624272459009}"
2024-01-31,2024-02-29,2.4830212640498033,2.1760537896224155,2.9241352756312775,1.9214400151637414,3.0344190160659794,2.705057426970159,2.6987514493606035,-0.22203616292035555,0.22203616292035555,-0.006305977609555313,True,True,0.748081486008862,1.112979000902238,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10602754052109775, ""beta_y"": 0.7672122275458395, ""beta_t"": 0.14571370345082404, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.30350171332596154}"
2024-02-29,2024-03-31,2.5223359773114873,2.2153685028840995,2.963449988892961,1.9607547284254254,3.073733729327663,2.9279392327126175,2.705057426970159,-0.4056032554011302,0.4056032554011302,-0.22288180574245864,True,True,0.7480814860088616,1.1129790009022376,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10593644203571681, ""beta_y"": 0.7721706050280007, ""beta_t"": 0.14256367395993227, ""n_train"": 121, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3041689018693898}"
2024-03-31,2024-04-30,2.7772034815493365,2.4702360071219487,3.2254893431212994,2.2156222326632746,3.3286012335655126,2.826154012888593,2.9279392327126175,-0.04895053133925664,0.04895053133925664,0.10178521982402433,True,True,0.7552533359993507,1.112979000902238,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10608870110148395, ""beta_y"": 0.7799695078864417, ""beta_t"": 0.13763775198353304, ""n_train"": 122, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.31240514868118774}"
2024-04-30,2024-05-31,2.7372108879519983,2.5343120258828713,3.1854967495239612,2.265744443367142,3.2886086399681744,2.6616729088639213,2.826154012888593,0.07553797908807702,0.07553797908807702,0.16448110402467186,True,True,0.6511847236410899,1.0228641966010326,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10608765081336564, ""beta_y"": 0.7807960719732837, ""beta_t"": 0.13713451435292218, ""n_train"": 123, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2894254332950711}"
2024-05-31,2024-06-30,2.587468869490968,2.384570007421841,3.035754731062931,2.1160024249061116,3.1388666215071437,2.548373440470164,2.6616729088639213,0.039095429020803873,0.039095429020803873,0.11329946839375715,True,True,0.6511847236410899,1.0228641966010321,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10590325798619266, ""beta_y"": 0.7800018465823529, ""beta_t"": 0.13760554106511644, ""n_train"": 124, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2898399797794349}"
2024-06-30,2024-07-31,2.4251657978735057,2.2222669358043787,2.8734516594454687,1.9536993532886493,2.976563549889682,2.594376777467322,2.548373440470164,-0.16921097959381637,0.16921097959381637,-0.04600333699715797,True,True,0.6511847236410899,1.0228641966010326,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10575725951045725, ""beta_y"": 0.7796631422817148, ""beta_t"": 0.13781143867938003, ""n_train"": 125, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2888247413780916}"
2024-07-31,2024-08-31,2.415485095388292,2.247218230458665,2.8637709569602547,2.1445798478096667,2.9668828474044675,2.412994957427461,2.594376777467322,0.0024901379608306407,0.0024901379608306407,0.18138182003986092,True,True,0.6165527265015895,0.8223029995948008,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10620868530289732, ""beta_y"": 0.7818883815259344, ""beta_t"": 0.1363886917086908, ""n_train"": 126, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24793690046643269}"
2024-08-31,2024-09-30,2.2712809512757275,2.122326218520179,2.7195668128476904,2.0239005888185932,2.8226787032919036,2.260766436883843,2.412994957427461,0.010514514391884333,0.010514514391884333,0.15222852054361802,True,True,0.5972405943275114,0.7987781144733104,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10620747915490998, ""beta_y"": 0.7818421735144382, ""beta_t"": 0.13641837664293305, ""n_train"": 127, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23996399975956925}"
2024-09-30,2024-10-31,2.1325799474430345,1.9836252146874858,2.5808658090149974,1.8851995849859005,2.68397769945921,2.4776925356425616,2.260766436883843,-0.34511258819952717,0.34511258819952717,-0.2169260987587185,True,True,0.5972405943275116,0.7987781144733097,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10618031257018337, ""beta_y"": 0.7816903243531006, ""beta_t"": 0.13651800364102754, ""n_train"": 128, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24112848125169964}"
2024-10-31,2024-11-30,2.344556351031846,2.1956016182762976,2.792842212603809,2.097175988574712,2.8959541030480223,2.5878034125423,2.4776925356425616,-0.24324706151045383,0.24324706151045383,-0.11011087689973831,True,True,0.5972405943275114,0.7987781144733104,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10747168384115931, ""beta_y"": 0.7860841036738616, ""beta_t"": 0.1335598717291008, ""n_train"": 129, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24392725930795384}"
2024-11-30,2024-12-31,2.5064386724627132,2.3638371373102065,2.954724534034676,2.259058310005579,3.0578364244788894,2.7280946901200087,2.5878034125423,-0.22165601765729548,0.22165601765729548,-0.14029127757770876,True,True,0.5908873967244697,0.7987781144733104,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10802092740913832, ""beta_y"": 0.7894336002056263, ""beta_t"": 0.13138685841084688, ""n_train"": 130, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2385914452531314}"
2024-12-31,2025-01-31,2.6678047079521043,2.564402264377247,3.1160905695240673,2.4319109413955338,3.2192024599682805,2.6073795303935166,2.7280946901200087,0.060425177558587784,0.060425177558587784,0.12071515972649216,True,True,0.5516883051468202,0.7872915185727467,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10876253885417729, ""beta_y"": 0.7914463730582723, ""beta_t"": 0.1301303580516885, ""n_train"": 131, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2296298854048215}"
2025-01-31,2025-02-28,2.5231644043733885,2.4197619607985312,2.9714502659453514,2.287270637816818,3.0745621563895646,2.7104846734857135,2.6073795303935166,-0.18732026911232502,0.18732026911232502,-0.10310514309219698,True,True,0.5516883051468202,0.7872915185727467,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10856467286236304, ""beta_y"": 0.7910039864113512, ""beta_t"": 0.13039006030615719, ""n_train"": 132, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2287680948197753}"
2025-02-28,2025-03-31,2.5390587104812155,2.435656266906358,2.9873445720531784,2.303164943924645,3.090456462497391,2.3594336708984365,2.7104846734857135,0.17962503958277898,0.17962503958277898,0.35105100258727706,False,True,0.5516883051468202,0.7872915185727463,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10912810162297892, ""beta_y"": 0.7927617594723638, ""beta_t"": 0.12929426240478736, ""n_train"": 133, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2288328040674465}"
2025-03-31,2025-04-30,2.2030566360409645,2.099654192466107,2.6513424976129274,2.0380031640141425,2.75445438805714,2.2774259978433964,2.3594336708984365,-0.07436936180243192,0.07436936180243192,0.08200767305504009,True,True,0.5516883051468202,0.7164512240429977,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10925713430515742, ""beta_y"": 0.7895377123060723, ""beta_t"": 0.13133769663419534, ""n_train"": 134, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21601438207963666}"
2025-04-30,2025-05-31,2.115123101323503,2.0117206577486457,2.5080739321661,1.950069629296681,2.660068018247385,2.4580860654408676,2.2774259978433964,-0.3429629641173646,0.3429629641173646,-0.18066006759747122,True,True,0.49635327441745414,0.7099983889507038,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10938193414176421, ""beta_y"": 0.7906827326924109, ""beta_t"": 0.1305779304450887, ""n_train"": 135, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2053662169728171}"
2025-05-31,2025-06-30,2.3288428941148847,2.2254404505400274,2.7217937249574815,2.1637894220880627,2.8737878110387665,2.5935129797068024,2.4580860654408676,-0.26467008559191774,0.26467008559191774,-0.13542691426593478,True,True,0.49635327441745414,0.7099983889507038,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1099931775296273, ""beta_y"": 0.796059456677955, ""beta_t"": 0.12696881332596324, ""n_train"": 136, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.20864211260900695}"
2025-06-30,2025-07-31,2.4656576476390724,2.394653509009842,2.858608478481669,2.3006041756122504,3.010602564562954,2.605547294239341,2.5935129797068024,-0.1398896466002686,0.1398896466002686,-0.01203431453253856,True,True,0.463954969471827,0.7099983889507038,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11047316434000673, ""beta_y"": 0.7995397167498315, ""beta_t"": 0.12469850389761758, ""n_train"": 137, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.20249909123567458}"
2025-07-31,2025-08-31,2.4504667294241402,2.37946259079491,2.8084004606948785,2.2854132573973183,2.881984424286133,2.7476208541517,2.605547294239341,-0.29715412472755975,0.29715412472755975,-0.14207355991235904,True,True,0.4289378698999684,0.5965711668888147,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1106150114304798, ""beta_y"": 0.8014090796945239, ""beta_t"": 0.12350663316315155, ""n_train"": 138, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.17499955475885484}"
2025-08-31,2025-09-30,2.6043380152932594,2.533333876664029,2.948805716268138,2.4392845432664374,2.9856907902905343,2.7874424148706556,2.7476208541517,-0.18310439957739622,0.18310439957739622,-0.039821560718955595,True,True,0.4154718396041086,0.5464062470240969,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11056410985949897, ""beta_y"": 0.8061421902788718, ""beta_t"": 0.12047301162293457, ""n_train"": 139, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16484794801360045}"
2025-09-30,2025-10-31,2.6032466630048847,2.5322425243756546,2.932466975305308,2.4381931909780628,2.974067784765093,2.7125805259691216,2.7874424148706556,-0.10933386296423686,0.10933386296423686,0.074861888901534,True,True,0.4002244509296533,0.5358745937870304,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11044730965775844, ""beta_y"": 0.8089294298331031, ""beta_t"": 0.11872682394442895, ""n_train"": 140, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15819396660632443}"
2025-10-31,2025-11-30,2.596129329204743,2.5421030762074905,2.925349641505166,2.4763543494064177,2.9669504509649514,2.8201898312699925,2.7125805259691216,-0.22406050206524952,0.22406050206524952,-0.10760930530087087,True,True,0.38324656529767553,0.4905961015585336,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1101707079578064, ""beta_y"": 0.8110221463975072, ""beta_t"": 0.11740470200493311, ""n_train"": 141, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14708070740882737}"
2025-11-30,2025-12-31,2.6733869028592547,2.6193606498620023,3.002607215159678,2.5536119230609295,3.044208024619463,2.878083518031027,2.8201898312699925,-0.2046966151717724,0.2046966151717724,-0.05789368676103468,True,True,0.38324656529767553,0.4905961015585336,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11026499412443289, ""beta_y"": 0.8138235883206499, ""beta_t"": 0.11565575133012397, ""n_train"": 142, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1462630962804862}"
2025-12-31,2026-01-31,2.687955371206214,2.6339291182089615,3.017175683506637,2.5681803914078887,3.0587764929664223,2.828962580830341,2.878083518031027,-0.14100720962412705,0.14100720962412705,0.04912093720068622,True,True,0.38324656529767553,0.4905961015585336,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10996802789226888, ""beta_y"": 0.8170241164211655, ""beta_t"": 0.11366256738548047, ""n_train"": 143, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14601145094367485}"
2026-01-31,2026-02-28,2.567195230566961,2.5131689775697086,2.896415542867384,2.447420250768636,2.9380163523271694,2.801756656951593,2.828962580830341,-0.23456142638463184,0.23456142638463184,0.027205923878748095,True,True,0.38324656529767553,0.4905961015585336,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1094629674437267, ""beta_y"": 0.8198182408405721, ""beta_t"": 0.11190693086117556, ""n_train"": 144, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14595656655753023}"
