origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2022-10-31,2022-11-30,7.878584443072735,7.114496247646369,8.886694887886524,6.817751568936513,8.939417317208957,7.122856456533988,7.758813957693,0.755727986538747,0.755727986538747,0.6359575011590124,True,True,1.7721986402401546,2.1216657482724433,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.030832753974659243, ""phi"": 1.011462799841578, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5412412623143991}"
2022-11-30,2022-12-31,7.195675689653439,6.431587494227073,8.203786134467228,6.082138583635503,8.309212795671375,6.404600402357152,7.122856456533988,0.7910752872962865,0.7910752872962865,0.7182560541768357,False,True,1.7721986402401546,2.2270742120358715,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.04142962623614257, ""phi"": 1.0044068846641594, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5681311765397634}"
2022-12-31,2023-01-31,6.443004595326211,5.651929308029924,7.4511150401399995,5.27675242104721,7.609256769605212,6.327178517960097,6.404600402357152,0.11582607736611372,0.11582607736611372,0.07742188439705533,True,True,1.7991857321100753,2.332504348558002,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.049873844394367775, ""phi"": 0.9982091542477673, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5950266195301024}"
2023-01-31,2023-02-28,6.361887650186111,5.570812362889824,7.369998094999899,5.193661736420291,7.5301135639519305,5.957820738137087,6.327178517960097,0.40406691204902323,0.40406691204902323,0.36935777982300966,True,True,1.7991857321100753,2.33645182753164,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05071628053571551, ""phi"": 0.9974700969374795, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5960336294723569}"
2023-02-28,2023-03-31,5.981605454014482,5.190530166718196,6.989715898828271,4.804404214058865,7.158806693970099,4.917719362889961,5.957820738137087,1.0638860911245214,1.0638860911245214,1.0401013752471266,False,True,1.7991857321100753,2.3544024799112346,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.053431014437122004, ""phi"": 0.995023969356789, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.6006128775283764}"
2023-03-31,2023-04-30,4.924241234675334,4.063873976448507,5.786723393069294,3.7450692015382385,6.103413267812429,4.950079879124369,4.917719362889961,-0.02583864444903572,0.02583864444903572,-0.03236051623440872,True,True,1.7228494166207868,2.3583440662741904,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.058746442299850064, ""phi"": 0.989380327208467, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.6016183842536199}"
2023-04-30,2023-05-31,4.956700769930275,4.096333511703448,5.781498543047506,3.9734660925711074,5.939935447289442,4.131851231385042,4.950079879124369,0.8248495385452328,0.8248495385452328,0.8182286477393275,True,True,1.6851650313440576,1.9664693547183347,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0587322382463001, ""phi"": 0.9894726249448701, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5016503455914119}"
2023-05-31,2023-06-30,4.135503028522094,3.2751357702952673,4.623183782335884,3.203296221327037,5.067709835717151,3.070617072997095,4.131851231385042,1.064885955524999,1.064885955524999,1.061234158387947,False,False,1.3480480120406169,1.8644136143901142,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05928987191014114, ""phi"": 0.9865343470378437, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4756157179566617}"
2023-06-30,2023-07-31,3.078272006878167,2.0143859157536457,3.565952760691957,2.115478700849043,4.041065312907291,3.287749268428297,3.070617072997095,-0.20947726155013013,0.20947726155013013,-0.2171321954312022,True,True,1.5515668449383115,1.9255866120582477,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.056332700086001955, ""phi"": 0.9841472365170504, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.491221074504655}"
2023-07-31,2023-08-31,3.2938676604137056,2.2299815692891842,3.7815484142274958,2.3148234576398474,4.272911863187564,3.722504803505289,3.287749268428297,-0.4286371430915832,0.4286371430915832,-0.4347555350769916,True,True,1.5515668449383115,1.9580884055477163,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05784942754821534, ""phi"": 0.9842655168204061, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4995123483540092}"
2023-08-31,2023-09-30,3.7258969322657287,2.6620108411412073,4.213577686079519,2.7124622426443143,4.739331621887143,3.687206638119256,3.722504803505289,0.03869029414647285,0.03869029414647285,0.03529816538603292,True,True,1.551566844938312,2.0268693792428283,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.06053048207217443, ""phi"": 0.9846505629064789, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.5170585151129665}"
2023-09-30,2023-10-31,3.6907487636387155,2.626862672514194,4.178429517452505,2.6862175775575436,4.695279949719888,3.2512659098611785,3.687206638119256,0.43948285377753704,0.43948285377753704,0.4359407282580774,True,True,1.551566844938311,2.009062372162344,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.06036216453950317, ""phi"": 0.9845899499006581, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.512515911265904}"
2023-10-31,2023-11-30,3.2574295570671508,2.1935434659426294,3.686066700158734,2.3469927239983264,4.167866390135975,3.1333462745911866,3.2512659098611785,0.12408328247596412,0.12408328247596412,0.11791963526999183,True,True,1.4925232342161046,1.8208736661376488,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05840351236345593, ""phi"": 0.9839324538177457, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4645085883004207}"
2023-11-30,2023-12-31,3.140313617288534,2.0764275261640126,3.4264632470155174,2.2823056956641175,3.9983215389129505,3.3159099427102934,3.1333462745911866,-0.1755963254217594,0.1755963254217594,-0.18256366811910674,True,True,1.3500357208515048,1.716015843248833,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05762536177185536, ""phi"": 0.9838326138782355, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4377591436859267}"
2023-12-31,2024-01-31,3.3214632397538177,2.2575771486292964,3.607612869480801,2.4503998025296485,4.192526676977987,3.0883429864855705,3.3159099427102934,0.23312025326824726,0.23312025326824726,0.2275669562247229,True,True,1.3500357208515048,1.742126874448339,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05880523322702976, ""phi"": 0.9839404757356047, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4444201210327394}"
2024-01-31,2024-02-29,3.0955370986469717,2.0316510075224503,3.381686728373955,2.238627502769713,3.9524466945242303,3.157074141648697,3.0883429864855705,-0.061537043001725245,0.061537043001725245,-0.06873115516312645,True,True,1.3500357208515048,1.7138191917545171,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.057434100938510285, ""phi"": 0.9837323804392982, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.43719877340676455}"
2024-02-29,2024-03-31,3.1636720645701035,2.099785973445582,3.449821694297087,2.30637003551803,4.020974093622177,3.4868349120836584,3.157074141648697,-0.32316284751355484,0.32316284751355484,-0.32976077043496144,False,True,1.3500357208515048,1.7146040581041473,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.057852771696238786, ""phi"": 0.9837650791602678, ""n_train"": 121, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4373989944143232}"
2024-03-31,2024-04-30,3.4908784159926594,2.426992324868138,3.814041263506214,2.6293437320442496,4.352413099941069,3.3607951262196734,3.4868349120836584,0.130083289772986,0.130083289772986,0.126039785863985,True,True,1.3870489386380762,1.7230693678968194,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05993793475094789, ""phi"": 0.9839698660099323, ""n_train"": 122, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.43955851221857634}"
2024-04-30,2024-05-31,3.365712171595147,2.3018260804706254,3.6888750191087016,2.52224005662028,4.2091842865700135,3.244278584003113,3.3607951262196734,0.12143358759203382,0.12143358759203382,0.11651654221656038,True,True,1.3870489386380762,1.6869442299497335,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.059289487748639284, ""phi"": 0.9838215540278036, ""n_train"": 123, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.43034291580350337}"
2024-05-31,2024-06-30,3.2500468155228166,2.1861607243982952,3.5732096630363714,2.4121841323091413,4.087909498736492,2.9702579486470926,3.244278584003113,0.279788866875724,0.279788866875724,0.2740206353560204,True,True,1.3870489386380762,1.6757253664273506,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05862383973823356, ""phi"": 0.9837080550113205, ""n_train"": 124, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.42748096082330367}"
2024-06-30,2024-07-31,2.9782098446803635,1.9143237535558422,3.3013726921939184,2.157847642189653,3.798572047171074,2.9414757935583014,2.9702579486470926,0.036734051122062183,0.036734051122062183,0.028782155088791228,True,True,1.3870489386380762,1.6407244049814214,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05696317126423028, ""phi"": 0.9834993202347011, ""n_train"": 125, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.41855214412791364}"
2024-07-31,2024-08-31,2.949609079302603,1.8857229881780815,3.2727719268161577,2.1555594282729498,3.743658730332256,2.607144490692037,2.9414757935583014,0.3424645886105657,0.3424645886105657,0.3343313028662642,True,True,1.3870489386380762,1.5880993020593062,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05670365741597082, ""phi"": 0.9834877540797595, ""n_train"": 126, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.40512737297431267}"
2024-08-31,2024-09-30,2.6181167253955335,1.5542306342710122,2.9412795729090884,1.827710135328692,3.408523315462375,2.4264830315416708,2.607144490692037,0.19163369385386275,0.19163369385386275,0.18066145915036635,True,True,1.3870489386380762,1.580813180133683,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05426106699169379, ""phi"": 0.9833960747312831, ""n_train"": 127, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.40326866840144976}"
2024-09-30,2024-10-31,2.438941194479392,1.3750551033548706,2.762104041992947,1.648245815627082,3.229636573331702,2.578844053871343,2.4264830315416708,-0.13990285939195113,0.13990285939195113,-0.1523610223296723,True,True,1.3870489386380762,1.5813907577046198,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.052629560297137105, ""phi"": 0.9834445999262179, ""n_train"": 128, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4034160096185254}"
2024-10-31,2024-11-30,2.589878283777214,1.5259921926526925,2.9130411312907687,1.7964717676770547,3.383284799877373,2.719472461284833,2.578844053871343,-0.12959417750761926,0.12959417750761926,-0.14062840741349003,True,True,1.3870489386380762,1.5868130322003182,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05391979412870125, ""phi"": 0.9833702374680429, ""n_train"": 129, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.4047992429082444}"
2024-11-30,2024-12-31,2.7291666674098733,1.665280576285352,3.052329514923428,1.9535420078118308,3.504791327007916,2.870690967509981,2.719472461284833,-0.14152430010010786,0.14152430010010786,-0.1512185062251481,True,True,1.3870489386380762,1.551249319196085,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05502094483994596, ""phi"": 0.9833325252010491, ""n_train"": 130, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3957268671418585}"
2024-12-31,2025-01-31,2.8789440216812308,1.8150579305567094,3.2021068691947856,2.132351489155541,3.6255365542069207,2.9909783078999608,2.870690967509981,-0.11203428621873002,0.11203428621873002,-0.12028734038997957,True,True,1.3870489386380762,1.4931850650513798,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.056128891762086644, ""phi"": 0.98332253867355, ""n_train"": 131, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3809145574110662}"
2025-01-31,2025-02-28,2.998078179757564,1.9341920886330426,3.321241027271119,2.2441604860995574,3.7519958734155705,2.8015834477613355,2.9909783078999608,0.19649473199622847,0.19649473199622847,0.18939486013862528,True,True,1.3870489386380762,1.507835387316013,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05692663048187942, ""phi"": 0.983340982951073, ""n_train"": 132, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.38465188451939114}"
2025-02-28,2025-03-31,2.8103586760228367,1.7464725848983154,3.1335215235363916,2.0633821082956407,3.5573352437500327,2.381981462805549,2.8015834477613355,0.4283772132172876,0.4283772132172876,0.4196019849557864,True,True,1.3870489386380762,1.493953135454392,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05563954835743983, ""phi"": 0.9832722026776013, ""n_train"": 133, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.38111049373836536}"
2025-03-31,2025-04-30,2.394587697434357,1.5697381588891242,2.717750544947912,1.7374746140128061,3.051700780855908,2.32538823025783,2.381981462805549,0.06919946717652703,0.06919946717652703,0.0565932325477192,True,True,1.1480123860587876,1.3142261668431017,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05250614188339317, ""phi"": 0.9832492788556001, ""n_train"": 134, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.33526177725589323}"
2025-04-30,2025-05-31,2.3384116845310126,1.5135621459857798,2.6615745320445674,1.683455133686068,2.993368235375957,2.3772651073680873,2.32538823025783,-0.038853422837074714,0.038853422837074714,-0.05187687711025735,True,True,1.1480123860587876,1.3099131016898893,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05187916680612986, ""phi"": 0.9832906557161687, ""n_train"": 135, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.334161505533135}"
2025-05-31,2025-06-30,2.3897175827446917,1.9502347289671547,2.7128804302582465,1.8001537885165357,2.979281376972848,2.680453865910226,2.3772651073680873,-0.29073628316553446,0.29073628316553446,-0.3031887585421389,True,True,0.7626457012910919,1.1791275884563122,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.052237930736485666, ""phi"": 0.9832641907557679, ""n_train"": 136, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.3007978541980388}"
2025-06-30,2025-07-31,2.6899679035129593,2.2615906902956717,3.013130751026514,2.2401271180788047,3.139808688947114,2.742618052167134,2.680453865910226,-0.05265014865417461,0.05265014865417461,-0.06216418625690778,True,True,0.7515400607308425,0.8996815708683092,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05483772945785434, ""phi"": 0.9830910382635032, ""n_train"": 137, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2295106048133441}"
2025-07-31,2025-08-31,2.7514625781318895,2.323085364914602,3.0746254256454444,2.3105565133661914,3.1923686428975877,2.9385917430316155,2.742618052167134,-0.18712916489972597,0.18712916489972597,-0.19597369086448158,True,True,0.7515400607308425,0.8818121295313963,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05523682239527456, ""phi"": 0.9830846674425332, ""n_train"": 138, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22495207386005014}"
2025-08-31,2025-09-30,2.9454667596112234,2.517089546393936,3.236203042776758,2.535796298729169,3.355137220493278,3.0225715847133294,2.9385917430316155,-0.07710482510210603,0.07710482510210603,-0.08397984168171391,True,True,0.7191134963828221,0.819340921764109,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05659531206796658, ""phi"": 0.9830802303156734, ""n_train"": 139, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.20901554126635422}"
2025-09-30,2025-11-30,3.0285821276153015,2.600204914398014,3.319318410780836,2.6163147335090264,3.4408495217215767,2.988299628363511,3.0225715847133294,0.040282499251790505,0.040282499251790505,0.03427195634981839,True,True,0.7191134963828221,0.8245347882125502,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05708640298752927, ""phi"": 0.983101852626461, ""n_train"": 140, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21034050719707914}"
2025-11-30,2025-12-31,2.9945998698483622,2.6521352812377965,3.2853361530138967,2.616656831080764,3.3725429086159604,3.00226204316838,2.988299628363511,-0.007662173320017729,0.007662173320017729,-0.013962414804868928,True,True,0.6332008717761002,0.7558860775351963,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.056846161892036236, ""phi"": 0.9830853907930024, ""n_train"": 141, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1928280810038767}"
2025-12-31,2026-01-31,3.008380722430807,2.6659161338202413,3.2991170055963415,2.632767542232897,3.383993902628717,2.8286797395498997,3.00226204316838,0.1797009828809073,0.1797009828809073,0.17358230361848026,True,True,0.6332008717761002,0.7512263603958198,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.056892657399263864, ""phi"": 0.9830880924427058, ""n_train"": 142, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.19163937765199493}"
2026-01-31,2026-02-28,2.8364730711139585,2.494008482503393,3.127209354279493,2.4637764848446464,3.2091696573832706,2.6645890876940914,2.8286797395498997,0.1718839834198671,0.1718839834198671,0.1640906518558083,True,True,0.6332008717761002,0.7453931725386242,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05582066990199806, ""phi"": 0.9830212881060967, ""n_train"": 143, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.19015131952515935}"
2026-02-28,2026-03-31,2.673976547991169,2.3315119593806033,2.9647128311567035,2.3059148235448967,3.0420382724374413,3.3202055812236786,2.6645890876940914,-0.6462290332325096,0.6462290332325096,-0.6556164935295872,False,False,0.6332008717761002,0.7361234488925446,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.054674529385988414, ""phi"": 0.9830041077260052, ""n_train"": 144, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18778659410524096}"
