origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2020-10-31,2020-11-30,1.672194216175377,1.5565554326715412,1.7904340429277696,1.4453703759211796,1.8489361549222476,1.6693780408814973,1.6364116692455521,0.0028161752938795637,0.0028161752938795637,-0.03296637163594518,True,True,0.23387861025622847,0.40356577900106805,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.21229886106522827, ""phi"": 0.8921320854325218, ""n_train"": 81, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12200665311878547}"
2020-11-30,2020-12-31,1.7015266874642863,1.5861414485138083,1.8197312789682234,1.4761689405394145,1.8778633865317094,1.624313961356294,1.6693780408814973,0.07721272610799224,0.07721272610799224,0.045064079525203304,True,True,0.23358983045441506,0.40169444599229487,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.21197151814333823, ""phi"": 0.892281516135437, ""n_train"": 82, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12126081513008571}"
2020-12-31,2021-01-31,1.6591922732172186,1.5451347162920364,1.778486253078047,1.4348697109681594,1.8353017864792913,1.3763703714812836,1.624313961356294,0.282821901735935,0.282821901735935,0.24794358987501042,False,False,0.23335153678601062,0.4004320755111319,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.2040204444525428, ""phi"": 0.8958685718305435, ""n_train"": 83, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12081816647052603}"
2021-01-31,2021-02-28,1.4251884883678978,1.3094325002889498,1.5437741038914294,1.1707419375902766,1.6011167754112028,1.280248344990098,1.3763703714812836,0.1449401433777997,0.1449401433777997,0.09612202649118551,False,True,0.2343416036024797,0.4303748378209262,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.17183450186587046, ""phi"": 0.9106226147204383, ""n_train"": 84, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12388630816359343}"
2021-02-28,2021-03-31,1.3276547247825676,1.2017356676895476,1.4460199444950346,1.0808247594655283,1.5021417756546371,1.6494791315614155,1.280248344990098,-0.3218244067788478,0.3218244067788478,-0.36923078657131736,False,False,0.24428427680548692,0.4213170161891089,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.14588724976129627, ""phi"": 0.9230767449501461, ""n_train"": 85, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12409427132923646}"
2021-03-31,2021-04-30,1.6808916994865355,1.5521841002790002,1.802332879102933,1.4189789639269912,1.9115939716578485,2.9780316542864504,1.6494791315614155,-1.297139954799915,1.297139954799915,-1.328552522725035,False,False,0.2501487788239327,0.4926150077308573,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.207711848177447, ""phi"": 0.8931182111498192, ""n_train"": 86, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.12781553065243922}"
2021-04-30,2021-05-31,2.8283187422342255,2.6767448651454275,2.9434083779181304,2.5336976180411503,3.0669928999211535,3.7876961101984907,2.9780316542864504,-0.9593773679642652,0.9593773679642652,-0.8096644559120403,False,False,0.26666351277270284,0.5332952818800032,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.3229339823665213, ""phi"": 0.8412888278946133, ""n_train"": 87, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.18720487578777797}"
2021-05-31,2021-06-30,3.7414811516499844,3.595866142018347,3.863607572601708,3.466726612691428,4.063546369513711,4.439362194328367,3.7876961101984907,-0.6978810426783824,0.6978810426783824,-0.651666084129876,False,False,0.267741430583361,0.596819756822283,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.09989812301485111, ""phi"": 0.9614242860798828, ""n_train"": 88, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20889644122932738}"
2021-06-30,2021-07-31,4.6468745828885805,4.499123076808683,4.766279406977723,4.394537580328744,5.119446613325284,4.210719214328185,4.439362194328367,0.43615536856039583,0.43615536856039583,0.22864298000018213,False,False,0.2671563301690396,0.72490903299654,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.10807595762388492, ""phi"": 1.0710886682297036, ""n_train"": 89, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21677970413115868}"
2021-07-31,2021-08-31,4.263117881980842,4.1112963428078935,4.389082436717601,3.982021440910542,4.811276604806008,3.9396919775577244,4.210719214328185,0.323425904423118,0.323425904423118,0.27102723677046026,False,False,0.27778609390970743,0.8292551638954664,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.007790331038265976, ""phi"": 1.0105939945989746, ""n_train"": 90, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2187350113835165}"
2021-08-31,2021-09-30,3.9251294260754293,3.7579832802940545,4.051582123515806,3.651039446741213,4.505882618639955,4.002855729865806,3.9396919775577244,-0.07772630379037704,0.07772630379037704,-0.06316375230808191,True,True,0.2935988432217518,0.8548431718987421,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06792006777790151, ""phi"": 0.9790636882959238, ""n_train"": 91, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21956907276774673}"
2021-09-30,2021-10-31,3.9989043068785475,3.8315793268258687,4.125845592011199,3.723079396917995,4.564757289521851,4.590317334184912,4.002855729865806,-0.5914130273063649,0.5914130273063649,-0.5874616043191061,False,False,0.2942662651853305,0.841677892603856,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.057233092162927705, ""phi"": 0.9847147838245378, ""n_train"": 92, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2185004264280095}"
2021-10-31,2021-11-30,4.680736333962416,4.505608384195248,4.817870609192827,4.367114044151188,5.239751261913951,4.972572143965692,4.590317334184912,-0.29183581000327585,0.29183581000327585,-0.38225480978077986,False,True,0.3122622249975793,0.8726372177627626,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.01549103751719039, ""phi"": 1.0230724870600914, ""n_train"": 93, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22466887812457983}"
2021-11-30,2021-12-31,5.13299089549491,4.958277260669977,5.282433913242912,4.782647743899509,5.651548808725819,5.488993530393094,4.972572143965692,-0.35600263489818396,0.35600263489818396,-0.5164213864274014,False,True,0.3241566525729347,0.8689010648263098,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.05444646311836024, ""phi"": 1.04321007487208, ""n_train"": 94, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22512024634564776}"
2021-12-31,2022-01-31,5.752434799119293,5.578069147718473,5.915098688068818,5.3631190971236915,6.225579928581256,6.05428515424189,5.488993530393094,-0.30185035512259706,0.30185035512259706,-0.5652916238487959,False,True,0.33702954035034516,0.8624608314575646,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.09909034730266583, ""phi"": 1.066047010990538, ""n_train"": 95, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22632166065167858}"
2022-01-31,2022-02-28,6.428663996917461,6.256617809458279,6.597223385728128,6.011343771949989,6.875739408025609,6.4551151617656455,6.05428515424189,-0.02645116484818466,0.02645116484818466,-0.40083000752375586,True,True,0.3406055762698488,0.8643956360756198,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.13486012597359134, ""phi"": 1.084112154560868, ""n_train"": 96, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2267988595336219}"
2022-02-28,2022-03-31,6.869627865877779,6.699987845602823,7.038124515504278,6.453316195873321,7.314243961515868,6.482378554404167,6.4551151617656455,0.38724931147361197,0.38724931147361197,-0.02726339263852129,False,True,0.33813666990145563,0.8609277656425469,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.13775285811705162, ""phi"": 1.0855547187601415, ""n_train"": 97, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22563921895526948}"
2022-03-31,2022-04-30,6.81716113267205,6.6309711549325066,6.985305512766756,6.432511821055067,7.281571097913391,6.158737119052837,6.482378554404167,0.6584240136192125,0.6584240136192125,0.3236414353513295,False,False,0.35433435783424905,0.8490592768583234,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.10052364353626855, ""phi"": 1.0671522371226534, ""n_train"": 98, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22715957169840256}"
2022-04-30,2022-05-31,6.364472961959382,6.174635937701028,6.56713127408311,5.982793590742485,6.875198535959827,6.0254478790408905,6.158737119052837,0.3390250829184911,0.3390250829184911,0.13328924001194675,False,True,0.39249533638208156,0.8924049452173417,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.047975741732272925, ""phi"": 1.0411953911547756, ""n_train"": 99, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23385822635187486}"
2022-05-31,2022-06-30,6.182590733546576,5.9931394064602905,6.399795548137474,5.826555578857613,6.711708150306081,5.906335651591377,6.0254478790408905,0.276255081955199,0.276255081955199,0.11911222744951377,False,True,0.40665614167718367,0.8851525714484678,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.026512012766960774, ""phi"": 1.0304798698718276, ""n_train"": 100, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23482160110511777}"
2022-06-30,2022-07-31,6.030469147535218,5.8389885307294325,6.243973839859043,5.692830880721035,6.572103702650769,5.899916740834321,5.906335651591377,0.13055240670089674,0.13055240670089674,0.006418910757055585,True,True,0.4049853091296107,0.8792728219297343,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.011564887251815655, ""phi"": 1.0229750544500624, ""n_train"": 101, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23509156219626093}"
2022-07-31,2022-08-31,6.011708352920093,5.820509976324923,6.2183889754139186,5.682247332478739,6.5575900324104985,6.286089097732228,5.899916740834321,-0.27438074481213537,0.27438074481213537,-0.38617235689790697,False,True,0.39787899908899593,0.8753426999317595,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.005407941266166223, ""phi"": 1.0198646114004932, ""n_train"": 102, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23425981928667378}"
2022-08-31,2022-09-30,6.431261242579249,6.240650164089468,6.674800484784217,6.08873815519785,6.963927314482905,6.624287624509306,6.286089097732228,-0.19302638193005706,0.19302638193005706,-0.3381985267770782,True,True,0.4341503206947488,0.8751891592850543,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.017218060378224955, ""phi"": 1.0258332649602167, ""n_train"": 103, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23454944796201688}"
2022-09-30,2022-10-31,6.797657508402397,6.607430375834564,7.026185072971363,6.446238134315605,7.320593364085302,6.294999786983246,6.624287624509306,0.5026577214191503,0.5026577214191503,0.32928783752605995,False,False,0.4187546971367988,0.874355229769697,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.02577626600640927, ""phi"": 1.0300630288399126, ""n_train"": 104, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2341137854692571}"
2022-10-31,2022-11-30,6.412672177276561,6.198273184625971,6.6666147771286965,6.025559174685901,6.95392708354108,5.969880665899807,6.294999786983246,0.442791511376754,0.442791511376754,0.3251191210834392,False,False,0.46834159250272567,0.9283679088551793,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.003515350325364676, ""phi"": 1.0192514288672845, ""n_train"": 105, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23760747946427546}"
2022-11-30,2022-12-31,6.049384562771727,5.842314616269902,6.330690620881748,5.6408985350647285,6.604295382534609,5.685531944736666,5.969880665899807,0.36385261803506097,0.36385261803506097,0.28434872116314125,False,True,0.4883760046118466,0.9633968474698804,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.012810085156297871, ""phi"": 1.0111717160606877, ""n_train"": 106, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24006268676178877}"
2022-12-31,2023-01-31,5.7407420418900665,5.534090547337704,6.040472838919678,5.357361728253173,6.305109110024367,5.539533472591773,5.685531944736666,0.20120856929829323,0.20120856929829323,0.1459984721448926,True,True,0.506382291581974,0.9477473817711939,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.02402022835814922, ""phi"": 1.005485831246472, ""n_train"": 107, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24135340462225455}"
2023-01-31,2023-02-28,5.584039387613965,5.3807986870229705,5.889120008504326,5.212984636069155,6.152282972906801,5.498260329618088,5.539533472591773,0.08577905799587704,0.08577905799587704,0.04127314297368567,True,True,0.5083213214813558,0.9392983368376457,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.029260897733128618, ""phi"": 1.0027520399261944, ""n_train"": 108, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24097254364196163}"
2023-02-28,2023-03-31,5.538820041431923,5.338761565474302,5.843026250595985,5.172605695727174,6.107622512798591,5.566741392671326,5.498260329618088,-0.02792135123940298,0.02792135123940298,-0.06848106305323842,True,True,0.504264685121683,0.9350168170714168,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0312573767846832, ""phi"": 1.0016918687860308, ""n_train"": 109, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23999893631802607}"
2023-03-31,2023-04-30,5.608620578430292,5.411603495021748,5.9076017511126775,5.240950103020123,6.175134028574301,5.514364195873522,5.566741392671326,0.09425638255676994,0.09425638255676994,0.05237719679780373,True,True,0.49599825609092907,0.9341839255541782,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.030647300426675197, ""phi"": 1.0020176768669509, ""n_train"": 110, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23891974625592072}"
2023-04-30,2023-05-31,5.5522281578128405,5.358288598198932,5.851838263124878,5.1894885877532655,6.119346349617769,5.337547036084689,5.514364195873522,0.21468112172815168,0.21468112172815168,0.1768171597888335,False,True,0.4935496649259461,0.9298577618645032,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03268733272808206, ""phi"": 1.0009387535946774, ""n_train"": 111, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23800222207888824}"
2023-05-31,2023-06-30,5.367221596298808,5.1622092916855475,5.667134000462487,5.015094032919362,5.9375469392843785,4.853596327155252,5.337547036084689,0.5136252691435566,0.5136252691435566,0.48395070892943703,False,False,0.5049247087769393,0.9224529063650166,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.037036624114250974, ""phi"": 0.998620702759084, ""n_train"": 112, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23777012689367252}"
2023-06-30,2023-07-31,4.868718052706532,4.652916268904485,5.175899790018784,4.537286666948882,5.448180620209329,4.700970557935236,4.853596327155252,0.16774749477129625,0.16774749477129625,0.15262576922001614,True,True,0.5229835211142992,0.9108939532604472,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.046174223739294834, ""phi"": 0.9936021671159011, ""n_train"": 113, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24143056004875552}"
2023-07-31,2023-08-31,4.713051421267177,4.500711424248457,5.0079982895402635,4.387838851629993,5.29400289095597,4.399143440066089,4.700970557935236,0.31390798120108787,0.31390798120108787,0.30182711786914673,False,True,0.5072868652918068,0.9061640393259776,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.04827605888704987, ""phi"": 0.9923004845256879, ""n_train"": 114, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2408693470775448}"
2023-08-31,2023-09-30,4.407202386934154,4.177820169245177,4.690178165966624,4.092673648201686,4.991989284181379,4.128747996485882,4.399143440066089,0.2784543904482719,0.2784543904482719,0.27039544358020695,False,True,0.5123579967214473,0.8993156359796934,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05164815768734367, ""phi"": 0.9900914322496782, ""n_train"": 115, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24156003379526134}"
2023-09-30,2023-10-31,4.134888493927264,3.8944225690051413,4.406496594963922,3.828566187475009,4.722473044316557,4.027401561127464,4.128747996485882,0.10748693279979982,0.10748693279979982,0.10134643535841814,True,True,0.512074025958781,0.8939068568415474,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05375792818857392, ""phi"": 0.9884668594964572, ""n_train"": 116, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2418771422625508}"
2023-10-31,2023-11-30,4.033154076660207,3.795690520597937,4.293363307327215,3.7295821755155782,4.62072866379192,4.017980521102138,4.027401561127464,0.015173555558068763,0.015173555558068763,0.009421040025325844,True,True,0.4976727867292774,0.8911464882763416,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0542744004318023, ""phi"": 0.9879520618536297, ""n_train"": 117, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24104311279822696}"
2023-11-30,2023-12-31,4.0236371494034415,3.788358942939996,4.272206852647008,3.7204321648298775,4.609878750536761,3.9154727698627045,4.017980521102138,0.10816437954073699,0.10816437954073699,0.10250775123943345,True,True,0.48384790970701186,0.8894465857068834,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05433119966212428, ""phi"": 0.9878858120129788, ""n_train"": 118, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.24002357883326156}"
2023-12-31,2024-01-31,3.920950555361759,3.6890847910617293,4.158252347859026,3.620278322687915,4.507108269783295,3.8583540949372663,3.9154727698627045,0.06259646042449285,0.06259646042449285,0.057118674925438206,True,True,0.4691675567972968,0.88682994709538,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05472060422500049, ""phi"": 0.9874235318133313, ""n_train"": 119, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23921574094790451}"
2024-01-31,2024-02-29,3.863777014489857,3.6349190429880367,4.089695033527284,3.564519361564163,4.449204119136324,3.7619647313751337,3.8583540949372663,0.10181228311472346,0.10181228311472346,0.09638936356213268,True,True,0.4547759905392472,0.884684757572161,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0548802405174944, ""phi"": 0.9871817568455423, ""n_train"": 120, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23828458768011532}"
2024-02-29,2024-03-31,3.7674371929329626,3.542254287881654,3.982197994389102,3.4704210619854963,4.352602857243012,3.8161935067360986,3.7619647313751337,-0.04875631380313594,0.04875631380313594,-0.05422877536096493,True,True,0.4399437065074481,0.8821817952575155,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05507980309323433, ""phi"": 0.9868134485361664, ""n_train"": 121, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23747617095356824}"
2024-03-31,2024-04-30,3.8215058043466104,3.5967121179428796,4.028747298504909,3.5235508291613775,4.4060168306894045,3.6260251717590952,3.8161935067360986,0.19548063258751514,0.19548063258751514,0.19016833497700336,True,True,0.4320351805620293,0.882466001528027,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.055031348171081455, ""phi"": 0.9869715593633266, ""n_train"": 122, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23654163471367162}"
2024-04-30,2024-05-31,3.6317057876830487,3.4103111547582245,3.832595248024294,3.337843129796955,4.218555131813946,3.394419668976645,3.6260251717590952,0.23728611870640393,0.23728611870640393,0.2316055027824504,False,True,0.4222840932660694,0.880712002016991,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05532719465968932, ""phi"": 0.9863082641779757, ""n_train"": 123, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2362290637928371}"
2024-05-31,2024-06-30,3.401007545480266,3.1705198485250423,3.595857116177734,3.1109082486200794,3.990536884508706,3.2654173234475614,3.394419668976645,0.13559022203270477,0.13559022203270477,0.1290023455290834,True,True,0.42533726765269186,0.8796286358886265,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05524049301766727, ""phi"": 0.9856668823367049, ""n_train"": 124, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2362278366802096}"
2024-06-30,2024-07-31,3.272664242017245,3.045003458808359,3.4610250538520986,2.9844979899806687,3.863587785017702,3.2301916105644812,3.2654173234475614,0.04247263145276392,0.04247263145276392,0.035225712883080185,True,True,0.41602159504373937,0.8790897950370331,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.054883290845666614, ""phi"": 0.9854118577941244, ""n_train"": 125, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23559056283505875}"
2024-07-31,2024-08-31,3.2375927443814234,3.0118228075539184,3.4189175382439503,2.949916437321514,3.8289215330745594,3.2850959364300047,3.2301916105644812,-0.04750319204858133,0.04750319204858133,-0.05490432586552352,True,True,0.4070947306900319,0.8790050957530453,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.054718542379771314, ""phi"": 0.9853515164833951, ""n_train"": 126, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23468406186288807}"
2024-08-31,2024-09-30,3.292092910853233,3.0673598333529344,3.46580373094801,3.003889146721163,3.882954048045305,3.2823574494668994,3.2850959364300047,0.009735461386333633,0.009735461386333633,0.002738486963105302,True,True,0.3984438975950755,0.8790649013241421,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05491771109550705, ""phi"": 0.9854126827345093, ""n_train"": 127, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23379596776420986}"
2024-09-30,2024-10-31,3.289312319189216,3.0661570133681004,3.4557757820251913,3.0012305968122805,3.880257218931975,3.298689706765301,3.2823574494668994,-0.00937738757608475,0.00937738757608475,-0.016332257298401487,True,True,0.3896187686570909,0.8790266221196945,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05488249285162882, ""phi"": 0.9853984144423099, ""n_train"": 128, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23288248791891977}"
2024-10-31,2024-11-30,3.305484657448961,3.0837214045089825,3.464583936157137,3.0172885389633164,3.8963256897867455,3.2859356193500444,3.298689706765301,0.019549038098916505,0.019549038098916505,0.012754087415256521,True,True,0.3808625316481544,0.8790371508234291,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.054916385034357876, ""phi"": 0.9854119548583169, ""n_train"": 129, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23197954346720465}"
2024-11-30,2024-12-31,3.292754118196639,3.0726673128095143,3.444661799952973,3.0047940882301574,3.883775987890974,3.2133335461932644,3.2859356193500444,0.07942057200337471,0.07942057200337471,0.07260207315678002,True,True,0.37199448714345884,0.8789818996608165,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05484946181678409, ""phi"": 0.9853828654805812, ""n_train"": 130, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23109189961002222}"
2024-12-31,2025-01-31,3.220568203264543,3.002751027242258,3.3656349293462533,2.9334679626195497,3.8123560225490656,3.282970485398584,3.2133335461932644,-0.06240228213404109,0.06240228213404109,-0.06963693920531977,True,True,0.3628839021039951,0.8788880599295159,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05456983593297134, ""phi"": 0.9852691361848293, ""n_train"": 131, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2303118749722322}"
2025-01-31,2025-02-28,3.2896819213665633,3.0719611950912173,3.433177519318248,3.001948132374165,3.8808777078654186,3.13755688228059,3.282970485398584,0.1521250390859734,0.1521250390859734,0.14541360311799423,True,True,0.36121632422703076,0.8789295754912536,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.054832454313778804, ""phi"": 0.9853422324203572, ""n_train"": 132, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2295015898685994}"
2025-02-28,2025-03-31,3.1452005896899395,2.9295460761565715,3.288387076500736,2.8591028533904694,3.737865280025588,2.808783050077035,3.13755688228059,0.33641753961290455,0.33641753961290455,0.32877383220355494,False,False,0.35884100034416466,0.8787624266351184,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.054301889457239426, ""phi"": 0.985129135885506, ""n_train"": 133, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2290143019717071}"
2025-03-31,2025-04-30,2.818826581049517,2.5941661019818256,2.962959843549514,2.5333056600741135,3.4146132078008247,2.7760200724699313,2.808783050077035,0.04280650857958568,0.04280650857958568,0.03276297760710367,True,True,0.3687937415676883,0.8813075477267112,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.052654723303824424, ""phi"": 0.984829304516711, ""n_train"": 134, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22998751364758435}"
2025-04-30,2025-05-31,2.7862424822104437,2.56341807065688,2.929515079555915,2.5011227323228096,3.3823150521197407,2.7658403935930886,2.7760200724699313,0.02040208861735504,0.02040208861735504,0.01017967887684268,True,True,0.3660970088990352,0.8811923197969311,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05230767435609009, ""phi"": 0.9848397117034775, ""n_train"": 135, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22916352166975945}"
2025-05-31,2025-06-30,2.776066302730073,2.554912871150376,2.9183072482672188,2.4911805943051686,3.3722650629838817,2.910895442696071,2.7658403935930886,-0.13482913996599777,0.13482913996599777,-0.14505504910298228,True,True,0.36339437711684264,0.8810844686787132,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05213688741255535, ""phi"": 0.9848469281262016, ""n_train"": 136, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22832610715196086}"
2025-06-30,2025-07-31,2.9199057412746625,2.699361219434893,3.059906136402666,2.634144151264984,3.515216588566888,3.0544930080893096,2.910895442696071,-0.13458726681464706,0.13458726681464706,-0.14359756539323865,True,True,0.3605449169677728,0.8810724373019037,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.053270813790913016, ""phi"": 0.9847948797599796, ""n_train"": 137, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22778059209480023}"
2025-07-31,2025-08-31,3.062297878307312,2.8422907464527967,3.2001515413231987,2.7756428763493233,3.6565923111112473,3.111806098514469,3.0544930080893096,-0.04950822020715728,0.04950822020715728,-0.05731309042515953,True,True,0.357860794870402,0.880949434761924,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05420178654849147, ""phi"": 0.9848102725370086, ""n_train"": 138, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22724069709426797}"
2025-08-31,2025-09-30,3.11910355663575,2.900230000274149,3.25544837137499,2.832164591052603,3.7129734644979333,3.0199668258857892,3.111806098514469,0.09913673074996066,0.09913673074996066,0.09183927262867986,True,True,0.3552183711008414,0.8808088734453303,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05447156706880939, ""phi"": 0.9848402800643495, ""n_train"": 139, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22646046106359094}"
