origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2023-07-31,2023-08-31,3.029338589596081,2.5517509955845794,3.299827916012929,2.4296525658070816,3.433379871422293,3.43205991996991,3.40904219289897,-0.40272133037382885,0.40272133037382885,-0.023017727070939742,False,True,0.7480769204283497,1.0037273056152114,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.06630219833107628, ""beta_y"": 0.7601158317446591, ""beta_t"": 0.1682900808687013, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.28602046504702705}"
2023-08-31,2023-09-30,3.1060475026047896,2.6502625481761015,3.428947550410354,2.524615141607537,3.5658417124363058,3.4488928270185903,3.43205991996991,-0.3428453244138008,0.3428453244138008,-0.016832907048680568,False,True,0.7786850022342526,1.0412265708287687,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.07066532119444698, ""beta_y"": 0.7577425077219915, ""beta_t"": 0.16725551636287475, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.300718007425366}"
2023-09-30,2023-10-31,3.1815338594348646,2.7256280661345142,3.520762365898303,2.5999959726644875,3.641285745073642,3.0232617305099296,3.4488928270185903,0.15827212892493492,0.15827212892493492,0.4256310965086607,True,True,0.7951342997637889,1.0412897724091548,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.07063940683402878, ""beta_y"": 0.7577616377148592, ""beta_t"": 0.16725745200585518, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3116641371786594}"
2023-10-31,2023-11-30,2.736395989696935,2.243677497780391,3.060135153016081,2.087988942427873,3.19770202055094,2.7650899986466193,3.0232617305099296,-0.028694008949684324,0.028694008949684324,0.2581717318633103,True,True,0.8164576552356899,1.1097130781230673,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.060316065327488, ""beta_y"": 0.75445735973289, ""beta_t"": 0.1767816323388474, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3144393838965616}"
2023-11-30,2023-12-31,2.5482720947226065,2.0453949924595225,2.8734703105367068,1.863953625826658,3.0163890976163357,2.7672658467360334,2.7650899986466193,-0.21899375201342686,0.21899375201342686,-0.0021758480894140675,True,True,0.8280753180771843,1.1524354717896776,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.05587732473590049, ""beta_y"": 0.7495929541224258, ""beta_t"": 0.18347358141670747, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.31932908612959005}"
2023-12-31,2024-01-31,2.517456897958937,2.036799037209019,2.8516526079492137,1.8753227914945134,2.9902339680946297,2.6987514493606035,2.7672658467360334,-0.1812945514016664,0.1812945514016664,0.06851439737542986,True,True,0.8148535707401949,1.1149111766001163,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.06361936966732802, ""beta_y"": 0.7480829319493697, ""beta_t"": 0.17995608195391713, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.31791442850002066}"
2024-01-31,2024-02-29,2.45974011688333,2.0017419647743324,2.800546400009573,1.869202834090427,2.9330325111013607,2.705057426970159,2.6987514493606035,-0.24531731008682867,0.24531731008682867,-0.006305977609555313,True,True,0.7988044352352404,1.0638296770109337,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.07238169562600487, ""beta_y"": 0.7490632959886214, ""beta_t"": 0.17392858034767503, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.30842413623432213}"
2024-02-29,2024-03-31,2.49744480417862,2.046989832187838,2.8405913092790405,1.9236370600367652,2.971137835633599,2.9279392327126175,2.705057426970159,-0.43049442853399755,0.43049442853399755,-0.22288180574245864,False,True,0.7936014770912023,1.0475007755968337,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.07529944974374875, ""beta_y"": 0.7492359026769565, ""beta_t"": 0.17205926807693256, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.31021188304234604}"
2024-03-31,2024-04-30,2.757246672809261,2.2970455037714133,3.1540965942185726,2.1707837253026114,3.231362814753519,2.826154012888593,2.9279392327126175,-0.06890734007933208,0.06890734007933208,0.10178521982402433,True,True,0.8570510904471593,1.0605790894509077,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.07219885089595532, ""beta_y"": 0.7519022209838999, ""beta_t"": 0.1717841041023623, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3254538711051748}"
2024-04-30,2024-05-31,2.6999407048242023,2.414986021327113,3.1417569286364797,2.1928344451679798,3.221250988614132,2.6616729088639213,2.826154012888593,0.03826779596028107,0.03826779596028107,0.16448110402467186,True,True,0.7267709073093669,1.028416543446152,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.09472062438578262, ""beta_y"": 0.7238618950170412, ""beta_t"": 0.1807494577462994, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.29920303442269436}"
2024-05-31,2024-06-30,2.5513239227992233,2.274020864742273,2.9971634371078064,2.0518469944750923,3.0782678988541408,2.548373440470164,2.6616729088639213,0.0029504823290591453,0.0029504823290591453,0.11329946839375715,True,True,0.7231425723655334,1.0264209043790484,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.09694374457759664, ""beta_y"": 0.7208731099727089, ""beta_t"": 0.18179205713298083, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2980162018044312}"
2024-06-30,2024-07-31,2.381022739321029,2.0772643155343413,2.8153959837231346,1.8555666334888383,2.892368449103647,2.594376777467322,2.548373440470164,-0.21335403814629306,0.21335403814629306,-0.04600333699715797,True,True,0.7381316681887933,1.0368018156148087,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.0893740246613723, ""beta_y"": 0.7290170266042049, ""beta_t"": 0.17979502755558707, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3001040448188146}"
2024-07-31,2024-08-31,2.3039427471625267,2.107608910081935,2.7933710350362735,2.034170909800308,2.894328927084132,2.412994957427461,2.594376777467322,-0.1090522102649345,0.1090522102649345,0.18138182003986092,True,True,0.6857621249543384,0.8601580172838239,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11666145941267476, ""beta_y"": 0.6861906462308004, ""beta_t"": 0.19773316997588541, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.25901678917828447}"
2024-08-31,2024-09-30,2.1675011154758717,2.0569590325056955,2.668983859397996,1.9207754199284828,2.7748653297299524,2.260766436883843,2.412994957427461,-0.0932653214079715,0.0932653214079715,0.15222852054361802,True,True,0.6120248268923008,0.8540899098014696,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12307698085832756, ""beta_y"": 0.6771519740851675, ""beta_t"": 0.2010622000551488, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2462372523623867}"
2024-09-30,2024-10-31,2.040145910980235,1.9185641903725752,2.534876154306672,1.782860927098815,2.6376653724368664,2.4776925356425616,2.260766436883843,-0.4375466246623265,0.4375466246623265,-0.2169260987587185,True,True,0.6163119639340968,0.8548044453380514,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12032960537551875, ""beta_y"": 0.6824969892097128, ""beta_t"": 0.19849809304107016, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2462549434107576}"
2024-10-31,2024-11-30,2.2398389409793245,2.12160530734983,2.7367968345332097,1.9857327513603624,2.8406550411484073,2.5878034125423,2.4776925356425616,-0.3479644715629755,0.3479644715629755,-0.11011087689973831,True,True,0.6151915271833794,0.8549222897880449,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1211242882098098, ""beta_y"": 0.680690568053318, ""beta_t"": 0.19944349500483588, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24880812095825708}"
2024-11-30,2024-12-31,2.4111147502993724,2.3773394692851615,2.9271451511718074,2.183124659994495,3.0403032706121413,2.7280946901200087,2.5878034125423,-0.3169799398206363,0.3169799398206363,-0.14029127757770876,True,True,0.5498056818866459,0.8571786106176464,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12746202135992907, ""beta_y"": 0.6651146959397913, ""beta_t"": 0.20786729152055047, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24077350750829038}"
2024-12-31,2025-01-31,2.56947493957077,2.5823831866799423,3.1065642392361856,2.452804660855054,3.230003713345279,2.6073795303935166,2.7280946901200087,-0.03790459082274644,0.03790459082274644,0.12071515972649216,True,True,0.5241810525562434,0.7771990524902246,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.13410388596695982, ""beta_y"": 0.6479568354547987, ""beta_t"": 0.21726820723826934, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22601599937808248}"
2025-01-31,2025-02-28,2.4355734677231125,2.4068530495117875,2.9307424829924993,2.2501366161992715,3.0336457052956924,2.7104846734857135,2.6073795303935166,-0.2749112057626011,0.2749112057626011,-0.10310514309219698,True,True,0.5238894334807118,0.7835090890964209,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12186628401267617, ""beta_y"": 0.6820432317454044, ""beta_t"": 0.19822635874360775, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22895827022173473}"
2025-02-28,2025-03-31,2.4122549297833698,2.3721441284957216,2.8959021292953944,2.207978370640249,2.993093477279606,2.3594336708984365,2.7104846734857135,0.052821258884933275,0.052821258884933275,0.35105100258727706,False,True,0.5237580007996727,0.7851151066393571,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11858462148875837, ""beta_y"": 0.6914828581858715, ""beta_t"": 0.19287158462225593, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22807968926820363}"
2025-03-31,2025-04-30,2.061050601667417,2.0541793333495377,2.578446236224232,2.0322149008100348,2.6924115691802633,2.2774259978433964,2.3594336708984365,-0.21637539617597934,0.21637539617597934,0.08200767305504009,True,True,0.5242669028746945,0.6601966683702285,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12767476851341436, ""beta_y"": 0.6638618664038631, ""beta_t"": 0.20873989406844395, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20672482959097518}"
2025-04-30,2025-05-31,2.000762210018872,1.9572128877090682,2.4795043400003576,1.9210075091774113,2.5744551677080607,2.4580860654408676,2.2774259978433964,-0.4573238554219956,0.4573238554219956,-0.18066006759747122,True,True,0.5222914522912894,0.6534476585306495,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11878849889122343, ""beta_y"": 0.6950109911559934, ""beta_t"": 0.19052198184318933, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19951258984500128}"
2025-05-31,2025-06-30,2.22378778740469,2.17667742544356,2.701115652037917,2.1378807499945838,2.7909696824592034,2.5935129797068024,2.4580860654408676,-0.3697251923021123,0.3697251923021123,-0.13542691426593478,True,True,0.524438226594357,0.6530889324646196,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11777999899545537, ""beta_y"": 0.6985696555070566, ""beta_t"": 0.1884003709580891, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20238350429819552}"
2025-06-30,2025-07-31,2.346982317870628,2.344409099740906,2.8330255176185815,2.2945793253624176,2.929305589710004,2.605547294239341,2.5935129797068024,-0.2585649763687128,0.2585649763687128,-0.01203431453253856,True,True,0.4886164178776755,0.6347262643475866,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11988953270199867, ""beta_y"": 0.6902896093979595, ""beta_t"": 0.19345431861638063, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19310773431398776}"
2025-07-31,2025-08-31,2.3531456360439735,2.3265319502439508,2.7694069227624842,2.256043358700787,2.8148042510887668,2.7476208541517,2.605547294239341,-0.39447521810772646,0.39447521810772646,-0.14207355991235904,True,True,0.44287497251853347,0.5587608923879799,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.11292969766859363, ""beta_y"": 0.7256359741609867, ""beta_t"": 0.1714853714692811, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1708381451470533}"
2025-08-31,2025-09-30,2.528513070839744,2.4865514984397405,2.9044141727701724,2.4030232303178822,2.942080766776497,2.7874424148706556,2.7476208541517,-0.2589293440309115,0.2589293440309115,-0.039821560718955595,True,True,0.4178626743304319,0.539057536458615,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10832185167237202, ""beta_y"": 0.7480429566029814, ""beta_t"": 0.15765705383145653, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16592188671636532}"
2025-09-30,2025-10-31,2.528853419585116,2.4767668871536226,2.8907977125776654,2.385005727626919,2.9265830004900226,2.7125805259691216,2.7874424148706556,-0.1837271063840058,0.1837271063840058,0.074861888901534,True,True,0.4140308254240428,0.5415772728631034,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10551341756943032, ""beta_y"": 0.7622731479766174, ""beta_t"": 0.1489591470956772, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16215159833299006}"
2025-10-31,2025-11-30,2.5308994911069704,2.501997620278474,2.897803463374157,2.4437182565341704,2.9342361239534833,2.8201898312699925,2.7125805259691216,-0.289290340163022,0.289290340163022,-0.10760930530087087,True,True,0.3958058430956828,0.4905178674193129,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.10642176958038378, ""beta_y"": 0.7573580581087338, ""beta_t"": 0.15192353716695967, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14938540635288633}"
2025-11-30,2025-12-31,2.595468137855425,2.565940999048597,2.9614400712758724,2.5074123154630663,2.997752333149417,2.878083518031027,2.8201898312699925,-0.28261538017560195,0.28261538017560195,-0.05789368676103468,True,True,0.3954990722272753,0.4903400176863508,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1063089467765305, ""beta_y"": 0.7582635447081593, ""beta_t"": 0.1513587739412067, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14818268638797683}"
2025-12-31,2026-01-31,2.598255394092661,2.5648733888534103,2.9586605609650642,2.5049699472010047,2.994311871697886,2.828962580830341,2.878083518031027,-0.23070718673767976,0.23070718673767976,0.04912093720068622,True,True,0.3937871721116539,0.4893419244968813,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10621288068523442, ""beta_y"": 0.7632208122566132, ""beta_t"": 0.1482372469307621, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14915028973231081}"
2026-01-31,2026-02-28,2.456778960331545,2.4204321065534478,2.812829750832899,2.3594183809842093,2.847948265785872,2.801756656951593,2.828962580830341,-0.34497769662004796,0.34497769662004796,0.027205923878748095,True,True,0.39239764427945145,0.4885298848016628,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.10602754052109775, ""beta_y"": 0.7672122275458395, ""beta_t"": 0.14571370345082404, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1492542320224678}"
