origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2023-07-31,2023-08-31,4.323542802973917,4.07673191298558,4.728664663920909,3.914285536647615,4.770674303283876,4.399143440066089,4.700970557935236,-0.07560063709217157,0.07560063709217157,0.30182711786914673,True,True,0.6519327509353285,0.8563887666362611,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.20534617290280086, ""beta_y"": 0.8344374734052449, ""beta_t"": 0.08851148597468665, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.26417107463947015}"
2023-08-31,2023-09-30,4.11197667270581,3.9087367999014857,4.517098533652801,3.7622105264277765,4.559108173015768,4.128747996485882,4.399143440066089,-0.0167713237800724,0.0167713237800724,0.27039544358020695,True,True,0.6083617337513152,0.7968976465879916,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.20238197410690015, ""beta_y"": 0.8371530429984309, ""beta_t"": 0.08726556873289672, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2461139189440569}"
2023-09-30,2023-10-31,3.9191045061147163,3.7158646333103924,4.324226367061708,3.5693383598366832,4.366236006424675,4.027401561127464,4.128747996485882,-0.10829705501274756,0.10829705501274756,0.10134643535841814,True,True,0.6083617337513152,0.7968976465879916,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.20190674207584636, ""beta_y"": 0.8376054263929759, ""beta_t"": 0.08706096915504045, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.24507150827202392}"
2023-10-31,2023-11-30,3.7743103257310837,3.57107045292676,4.156686970883177,3.4245441794530507,4.221441826041042,4.017980521102138,4.027401561127464,-0.24367019537105428,0.24367019537105428,0.009421040025325844,True,True,0.5856165179564172,0.7968976465879916,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.19978130267344946, ""beta_y"": 0.8397588114567683, ""beta_t"": 0.08611108493675149, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23752011836536183}"
2023-11-30,2023-12-31,3.7815427719909063,3.5783028991865824,4.163919417142999,3.4317766257128732,4.228674272300864,3.9154727698627045,4.017980521102138,-0.13392999787179827,0.13392999787179827,0.10250775123943345,True,True,0.5856165179564168,0.7968976465879911,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.19464856625547067, ""beta_y"": 0.8451170495366881, ""beta_t"": 0.08359658403301365, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23913156917534742}"
2023-12-31,2024-01-31,3.6873551823473547,3.484115309543031,4.069731827499448,3.3375890360693217,4.134486682657313,3.8583540949372663,3.9154727698627045,-0.17099891258991162,0.17099891258991162,0.057118674925438206,True,True,0.5856165179564168,0.7968976465879911,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1920069215406208, ""beta_y"": 0.8478843662102963, ""beta_t"": 0.08230199339634398, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23698104712724927}"
2024-01-31,2024-02-29,3.6429816970319124,3.4397418242275886,4.020116918057696,3.2932155507538794,4.0901131973418705,3.7619647313751337,3.8583540949372663,-0.11898303434322122,0.11898303434322122,0.09638936356213268,True,True,0.5803750938301078,0.7968976465879911,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1889481916765102, ""beta_y"": 0.8512048233179638, ""beta_t"": 0.08072289009481072, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23258999375762243}"
2024-02-29,2024-03-31,3.5804772004568286,3.3772373276525047,3.957612421482613,3.2307110541787956,4.027608700766787,3.8161935067360986,3.7619647313751337,-0.23571630627926998,0.23571630627926998,-0.05422877536096493,True,True,0.5803750938301082,0.7968976465879911,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18700272035676527, ""beta_y"": 0.8533672702122764, ""beta_t"": 0.07968859684155842, ""n_train"": 121, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23137127850854153}"
2024-03-31,2024-04-30,3.6738747128318034,3.4706348400274796,4.051009933857587,3.3241085665537704,4.1210062131417615,3.6260251717590952,3.8161935067360986,0.047849541072708224,0.047849541072708224,0.19016833497700336,True,True,0.5803750938301078,0.7968976465879911,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1839106733502659, ""beta_y"": 0.8570133801364234, ""beta_t"": 0.07795990327235734, ""n_train"": 122, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.22882290255838436}"
2024-04-30,2024-05-31,3.5318989792195046,3.375112139391244,3.909034200245289,3.2996080980338847,3.9790304795294626,3.394419668976645,3.6260251717590952,0.13747931024285975,0.13747931024285975,0.2316055027824504,True,True,0.5339220608540449,0.679422381495578,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18444523468854654, ""beta_y"": 0.8563859965746017, ""beta_t"": 0.07823994274215675, ""n_train"": 123, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.19820472365433472}"
2024-05-31,2024-06-30,3.3200467752797964,3.198494371108636,3.6971819963055808,3.100426967416945,3.7671782755897545,3.2654173234475614,3.394419668976645,0.054629451832235,0.054629451832235,0.1290023455290834,True,True,0.49868762519694476,0.6667513081728096,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18528637669426143, ""beta_y"": 0.8551195792046228, ""beta_t"": 0.07877992512028859, ""n_train"": 124, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.19358762780865058}"
2024-06-30,2024-07-31,3.166992417471875,3.091530845586168,3.544127638497659,3.008120771294347,3.614123917781833,3.2301916105644812,3.2654173234475614,-0.06319919309260635,0.06319919309260635,0.035225712883080185,True,True,0.45259679291149135,0.606003146487486,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18542768015566896, ""beta_y"": 0.8547313114329422, ""beta_t"": 0.07895242475268038, ""n_train"": 125, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.18009948211821}"
2024-07-31,2024-08-31,3.109856294014391,3.0572608154100136,3.486991515040175,3.0029035537422883,3.556987794324349,3.2850959364300047,3.2301916105644812,-0.17523964241561396,0.17523964241561396,-0.05490432586552352,True,True,0.42973069963016153,0.5540842405820605,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1852438860341009, ""beta_y"": 0.8552486503361812, ""beta_t"": 0.07869381683044421, ""n_train"": 126, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16783566114180695}"
2024-08-31,2024-09-30,3.158425635893366,3.105830157288989,3.53556085691915,3.0514728956212633,3.605557136203324,3.2823574494668994,3.2850959364300047,-0.12393181357353367,0.12393181357353367,0.002738486963105302,True,True,0.4297306996301611,0.5540842405820605,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18454159863899364, ""beta_y"": 0.8568990075191497, ""beta_t"": 0.07783097548579729, ""n_train"": 127, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1648180137133817}"
2024-09-30,2024-10-31,3.147175795599036,3.0945803169946586,3.4580376115004268,3.0402230553269334,3.5669770223665087,3.298689706765301,3.2823574494668994,-0.15151391116626511,0.15151391116626511,-0.016332257298401487,True,True,0.36345729450576814,0.5267539670395753,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18392031249850269, ""beta_y"": 0.8581355413881772, ""beta_t"": 0.07719112764542836, ""n_train"": 128, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1514056812426196}"
2024-10-31,2024-11-30,3.1844930000132616,3.138114986590094,3.4953548159146526,3.094652358356511,3.6042942267807345,3.2859356193500444,3.298689706765301,-0.10144261933678278,0.10144261933678278,0.012754087415256521,True,True,0.35723982932455867,0.5096418684242234,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1830743890098596, ""beta_y"": 0.8597210250314336, ""beta_t"": 0.07636081478988523, ""n_train"": 129, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14482185320174235}"
2024-11-30,2024-12-31,3.21600999729136,3.1857415016013233,3.526871813192751,3.1261693556346093,3.6358112240588327,3.2133335461932644,3.2859356193500444,0.002676451098095445,0.002676451098095445,0.07260207315678002,True,True,0.3411303115914275,0.5096418684242234,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1826221792750969, ""beta_y"": 0.8606524214589429, ""beta_t"": 0.0758859904898146, ""n_train"": 130, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14011580246683542}"
2024-12-31,2025-01-31,3.181363642608907,3.1470660285285827,3.492225458510298,3.0915230009521566,3.60116486937638,3.282970485398584,3.2133335461932644,-0.10160684278967702,0.10160684278967702,-0.06963693920531977,True,True,0.34515942998171534,0.5096418684242234,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18262620837886018, ""beta_y"": 0.8606354959560608, ""beta_t"": 0.07589396320756576, ""n_train"": 131, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14096185074098488}"
2025-01-31,2025-02-28,3.214011171370174,3.1797135572898494,3.5248729872715647,3.1241705297134232,3.6338123981376467,3.13755688228059,3.282970485398584,0.07645428908958385,0.07645428908958385,0.14541360311799423,False,True,0.34515942998171534,0.5096418684242234,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18279275902913256, ""beta_y"": 0.8610081762723424, ""beta_t"": 0.07573944285738926, ""n_train"": 132, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1405561140815185}"
2025-02-28,2025-03-31,3.0480677846329867,2.99547230602861,3.351509233905346,2.9456778615532606,3.4678690114004596,2.808783050077035,3.13755688228059,0.23928473455595167,0.23928473455595167,0.32877383220355494,False,False,0.3560369278767359,0.5221911498471989,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18290565673614995, ""beta_y"": 0.8605333614423863, ""beta_t"": 0.07596363326936457, ""n_train"": 133, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14270451221796937}"
2025-03-31,2025-04-30,2.7307324455654247,2.6608256076530457,2.9957155947043597,2.549985829989501,3.083853775871606,2.7760200724699313,2.808783050077035,-0.045287626904506606,0.045287626904506606,0.03276297760710367,True,True,0.334889987051314,0.533867945882105,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18325331748490375, ""beta_y"": 0.858854643740141, ""beta_t"": 0.07685771448418245, ""n_train"": 134, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.14413838447450608}"
2025-04-30,2025-05-31,2.688653851900878,2.6187470139884987,2.9299378805443967,2.507907236324954,2.9805750887450047,2.7658403935930886,2.7760200724699313,-0.07718654169221084,0.07718654169221084,0.01017967887684268,True,True,0.311190866555898,0.4726678524200505,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18336224791861339, ""beta_y"": 0.8590914115994063, ""beta_t"": 0.07670656953610125, ""n_train"": 135, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12914565720255855}"
2025-05-31,2025-06-30,2.7185811060196126,2.6486742681072335,2.9361544131397856,2.537834490443689,2.992995273697266,2.910895442696071,2.7658403935930886,-0.19231433667645836,0.19231433667645836,-0.14505504910298228,True,True,0.28748014503255215,0.4551607832535769,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18351910372683092, ""beta_y"": 0.8595307961587513, ""beta_t"": 0.0764219686756424, ""n_train"": 136, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12261243091843287}"
2025-06-30,2025-07-31,2.859815570631736,2.789908732719357,3.0825112860301624,2.679068955055812,3.134229738309389,3.0544930080893096,2.910895442696071,-0.1946774374575737,0.1946774374575737,-0.14359756539323865,True,True,0.29260255331080565,0.4551607832535769,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18441421593722598, ""beta_y"": 0.8601430746385388, ""beta_t"": 0.07600338117794234, ""n_train"": 137, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12423230751428561}"
2025-07-31,2025-08-31,2.9685982266604256,2.8986913887480465,3.162566733883665,2.787851611084502,3.207694935803704,3.111806098514469,3.0544930080893096,-0.1432078718540435,0.1432078718540435,-0.05731309042515953,True,True,0.2638753451356184,0.41984332471920194,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18499124487428256, ""beta_y"": 0.8608944953624764, ""beta_t"": 0.07555877202955026, ""n_train"": 138, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.11672181685819599}"
2025-08-31,2025-09-30,3.040373683976582,2.9704668460642027,3.234342191199821,2.859627068400658,3.27947039311986,3.0199668258857892,3.111806098514469,0.020406858090792568,0.020406858090792568,0.09183927262867986,True,True,0.2638753451356184,0.41984332471920194,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18488416126314597, ""beta_y"": 0.8618184543596941, ""beta_t"": 0.07504807266412532, ""n_train"": 139, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.11754340905987283}"
2025-09-30,2025-11-30,2.9377387244989666,2.8678318865865875,3.1317072317222054,2.756992108923043,3.176835433642245,2.8943434111105226,3.0199668258857892,0.043395313388443935,0.043395313388443935,0.12562341477526662,True,True,0.26387534513561794,0.41984332471920194,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18489227521455925, ""beta_y"": 0.8617016202380278, ""beta_t"": 0.07510944003940109, ""n_train"": 140, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.11856289830626131}"
2025-11-30,2025-12-31,2.852579818232228,2.782672980319849,3.0465483254554675,2.6718332026563045,3.0916765273755065,2.837998245815232,2.8943434111105226,0.014581572416996202,0.014581572416996202,0.056345165295290656,True,True,0.2638753451356184,0.41984332471920194,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1849045690447287, ""beta_y"": 0.8614371942627335, ""beta_t"": 0.0752582362486505, ""n_train"": 141, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12064971135267077}"
2025-12-31,2026-01-31,2.7795197464980097,2.7096129085856306,2.9667116748962146,2.598773130922086,2.991638703204804,2.9493378374616075,2.837998245815232,-0.1698180909635978,0.1698180909635978,-0.11133959164637552,True,True,0.2570987663105839,0.3928655722827181,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1848528491376842, ""beta_y"": 0.8613906797427294, ""beta_t"": 0.07528625132347537, ""n_train"": 142, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.11599862543307071}"
2026-01-31,2026-02-28,2.8205432999834885,2.7506364620711095,3.0077352283816934,2.639796684407565,3.032662256690283,2.7335062438778035,2.9493378374616075,0.08703705610568502,0.08703705610568502,0.215831593583804,False,True,0.2570987663105839,0.3928655722827181,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.185347402522073, ""beta_y"": 0.8620781049749923, ""beta_t"": 0.07485098182098644, ""n_train"": 143, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.11719271367240959}"
2026-02-28,2026-03-31,2.65224571143101,2.568383485430155,2.8394376398292147,2.471499095855086,2.8643646681378043,2.6730984898529986,2.7335062438778035,-0.020852778421988738,0.020852778421988738,0.060407754024804916,True,True,0.27105415439905967,0.3928655722827181,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18559805751508604, ""beta_y"": 0.8613218219123687, ""beta_t"": 0.07530046335480903, ""n_train"": 144, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.11830290985206905}"
