origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2022-10-31,2022-11-30,6.157196167089475,6.253086725773244,6.9810793451281485,6.094063877330574,7.101064522403813,6.030493273542614,6.461602354598139,0.12670289354686037,0.12670289354686037,0.43110908105552515,False,False,0.7279926193549047,1.007000645073239,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07174860939446333, ""phi"": 0.9417861427768838, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.29306226305153327}"
2022-11-30,2022-12-31,5.751190084426874,5.8470649848352965,6.5750765927142885,5.617397692213683,6.695095011344375,5.520050627946982,6.030493273542614,0.23113945647989187,0.23113945647989187,0.5104426455956323,False,False,0.728011607878992,1.0776973191306913,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07168742172620075, ""phi"": 0.9417973630147586, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.30143948766288703}"
2022-12-31,2023-01-31,5.270404370097099,5.20915450098216,6.094188294680172,5.090299468537909,6.2129454676005125,5.507734586232882,5.520050627946982,-0.2373302161357831,0.2373302161357831,0.012316041714099946,True,True,0.8850337936980122,1.1226459990626037,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07398523554129334, ""phi"": 0.9413716439931382, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3239219865055195}"
2023-01-31,2023-02-28,5.263860128510901,5.197041674874959,6.082760996963756,5.078126414106121,6.202924146442971,5.197803844154003,5.507734586232882,0.0660562843568977,0.0660562843568977,0.30993074207887883,True,True,0.8857193220887973,1.1247977323368499,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07642115385117869, ""phi"": 0.9418462152526794, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3246158843312218}"
2023-02-28,2023-03-31,4.985684047121867,4.857275344088821,5.790964794291586,4.782108789388103,5.919086598811027,4.428273156924578,5.197803844154003,0.5574108901972892,0.5574108901972892,0.769530687229425,False,False,0.9336894502027651,1.1369778094229233,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07618903440882784, ""phi"": 0.9445325679680608, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.33882024484156914}"
2023-03-31,2023-04-30,4.316285629835628,4.057734325713617,5.019405621370126,3.858066086520064,5.173546662914267,4.476012960317743,4.428273156924578,-0.15972733048211563,0.15972733048211563,-0.0477398033931653,True,True,0.961671295656509,1.3154805763942026,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0666152315706476, ""phi"": 0.9596676283665307, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3773492310327639}"
2023-04-30,2023-05-31,4.506015582146015,3.9979466470879172,4.9180484576516,3.8538253373472076,5.071221594546146,4.003462454014284,4.476012960317743,0.5025531281317308,0.5025531281317308,0.4725505063034596,True,True,0.9201018105636827,1.2173962571989385,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.023916135444738962, ""phi"": 1.0013598008847366, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.35266841731524035}"
2023-05-31,2023-06-30,4.1020154815653855,3.46177852298323,4.362636104187083,3.3322716023065677,4.571972963268798,3.284521339529123,4.003462454014284,0.8174941420362627,0.8174941420362627,0.718941114485161,False,False,0.9008575812038533,1.23970136096223,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.003635677121938538, ""phi"": 1.0255250813131955, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3610784771991886}"
2023-06-30,2023-07-31,3.3813466687443543,2.666072153125791,3.59833680670002,2.5031296763293756,3.8205522263823837,3.40904219289897,3.284521339529123,-0.027695524154615736,0.027695524154615736,-0.1245208533698472,True,True,0.9322646535742289,1.3174225500530081,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.012833956472694181, ""phi"": 1.033386686933094, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.38034193552286555}"
2023-07-31,2023-08-31,3.5143158911973624,2.7880539146716967,3.7206267768259327,2.6296815199257377,3.946003039162588,3.43205991996991,3.40904219289897,0.08225597122745265,0.08225597122745265,-0.023017727070939742,True,True,0.932572862154236,1.3163215192368503,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.015120703674251505, ""phi"": 1.0353161959166786, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.38027769482731427}"
2023-08-31,2023-09-30,3.534402778111235,2.817657706561173,3.7499630800426824,2.6553190199556593,3.9725961039974806,3.4488928270185903,3.43205991996991,0.0855099510926447,0.0855099510926447,-0.016832907048680568,True,True,0.9323053734815092,1.3172770840418213,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.013117162631133222, ""phi"": 1.0336416098392218, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37921904064242523}"
2023-09-30,2023-10-31,3.5532751014771677,2.832805315643684,3.7652155238555918,2.6720211065924433,3.988923683640433,3.0232617305099296,3.4488928270185903,0.5300133709672381,0.5300133709672381,0.4256310965086607,True,True,0.9324102082119077,1.3169025770479896,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.013907566091298037, ""phi"": 1.0342979171817674, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.37715170174030344}"
2023-10-31,2023-11-30,3.1442663363614045,2.3259354733041775,3.1960127225166426,2.2060813514029403,3.3713190601013743,2.7650899986466193,3.0232617305099296,0.3791763377147852,0.3791763377147852,0.2581717318633103,True,True,0.8700772492124651,1.165237708698434,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.03493155236011337, ""phi"": 1.0515787821603149, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.353643036251004}"
2023-11-30,2023-12-31,2.893204108383215,1.9985991309671298,2.841943443286504,1.9108943672364558,2.9216841647382696,2.7672658467360334,2.7650899986466193,0.1259382616471818,0.1259382616471818,-0.0021758480894140675,True,True,0.8433443123193742,1.0107897975018139,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.05203809642362563, ""phi"": 1.0651523842798598, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.32302244634653404}"
2023-12-31,2024-01-31,2.888893591614428,2.0194653035359957,2.850637219597433,1.9210773399407552,2.9415209935400224,2.6987514493606035,2.7672658467360334,0.19014214225382453,0.19014214225382453,0.06851439737542986,True,True,0.8311719160614373,1.0204436535992671,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.046184485494680155, ""phi"": 1.0606418897450738, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3218644782175136}"
2024-01-31,2024-02-29,2.8073844091460947,1.9734290490151927,2.7874096305460925,1.85995297467852,2.894030974889923,2.705057426970159,2.6987514493606035,0.10232698217593583,0.10232698217593583,-0.006305977609555313,True,True,0.8139805815308998,1.034078000211403,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.037832659370614564, ""phi"": 1.0542716222313866, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3201939167871541}"
2024-02-29,2024-03-31,2.8128604131945667,1.9836104290224688,2.7725442809920673,1.8681297225267914,2.904019205312394,2.9279392327126175,2.705057426970159,-0.11507881951805077,0.11507881951805077,-0.22288180574245864,False,False,0.7889338519695985,1.0358894827856027,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.036715403664133416, ""phi"": 1.0534252576110412, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3167222689267504}"
2024-03-31,2024-04-30,3.0504805288682197,2.211354285541825,3.007011161014358,2.100096468526705,3.1632410989631765,2.826154012888593,2.9279392327126175,0.2243265159796266,0.2243265159796266,0.10178521982402433,True,True,0.7956568754725333,1.0631446304364713,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.0391049010467872, ""phi"": 1.055208180346226, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3208727198625086}"
2024-04-30,2024-05-31,2.92220339901901,2.1619991249477595,2.903654223916742,2.0168215196366877,3.0789927812931555,2.6616729088639213,2.826154012888593,0.26053049015508867,0.26053049015508867,0.16448110402467186,True,True,0.7416550989689825,1.0621712616564678,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.019503840765260936, ""phi"": 1.0408870947473847, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3115560497438157}"
2024-05-31,2024-06-30,2.7470723661331937,2.0033978093998983,2.7337841476166314,1.8511420299282257,2.913110174935283,2.548373440470164,2.6616729088639213,0.1986989256630296,0.1986989256630296,0.11329946839375715,True,True,0.730386338216733,1.061968145007057,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.015474374307429315, ""phi"": 1.0378986581111342, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3076353751339239}"
2024-06-30,2024-07-31,2.634160422718054,1.8687564788121083,2.5463167780260982,1.7258233840603998,2.6942038759637987,2.594376777467322,2.548373440470164,0.03978364525073186,0.03978364525073186,-0.04600333699715797,False,True,0.67756029921399,0.9683804919033989,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.0208235506568209, ""phi"": 1.0418347370960834, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2917098006505985}"
2024-07-31,2024-08-31,2.6649749541062837,2.0097713272102484,2.628495358132226,1.8012731311078185,2.7485053729342837,2.412994957427461,2.594376777467322,0.25197999667882254,0.25197999667882254,0.18138182003986092,True,True,0.6187240309219777,0.9472322418264651,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.0006838946262456824, ""phi"": 1.02747560488681, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2739408261731599}"
2024-08-31,2024-09-30,2.4737680304205867,1.840445037914482,2.443484574053497,1.624448894858979,2.5649833866187404,2.260766436883843,2.412994957427461,0.21300159353674353,0.21300159353674353,0.15222852054361802,True,True,0.6030395361390148,0.9405344917597613,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.005447923846490937, ""phi"": 1.0229280003160959, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27083081630245753}"
2024-09-30,2024-10-31,2.316377234806318,1.6917560578194073,2.28930111435326,1.4727872564417064,2.410666338313883,2.4776925356425616,2.260766436883843,-0.16131530083624357,0.16131530083624357,-0.2169260987587185,False,False,0.5975450565338525,0.9378790818721767,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.007852008602202195, ""phi"": 1.0211250434990098, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2681136859962729}"
2024-10-31,2024-11-30,2.5326067641257928,1.9277078425518002,2.5689925891376655,1.7037114278412164,2.697407446129266,2.5878034125423,2.4776925356425616,-0.05519664841650718,0.05519664841650718,-0.11011087689973831,False,True,0.6412847465858653,0.9936960182880497,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.014045824458897127, ""phi"": 1.0164945421743927, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2774522051272253}"
2024-11-30,2024-12-31,2.636238743491067,2.05885601328007,2.7034379386779746,1.828058794936502,2.808647878588654,2.7280946901200087,2.5878034125423,-0.0918559466289417,0.0918559466289417,-0.14029127757770876,False,True,0.6445819253979046,0.980589083652152,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.022462580150265043, ""phi"": 1.010036601185631, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2712727805757974}"
2024-12-31,2025-01-31,2.7689250736524613,2.263744111791578,2.8633743705228762,1.9803765578791186,2.948688569340938,2.6073795303935166,2.7280946901200087,0.16154554325894477,0.16154554325894477,0.12071515972649216,True,True,0.599630258731298,0.9683120114618196,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.029696756854015877, ""phi"": 1.004081099794211, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.26126626962099525}"
2025-01-31,2025-02-28,2.646886675756332,2.1433814798971165,2.7422691620715534,1.8601997954828207,2.8273952989291065,2.7104846734857135,2.6073795303935166,-0.06359799772938146,0.06359799772938146,-0.10310514309219698,True,True,0.5988876821744369,0.9671955034462858,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.030278347871641995, ""phi"": 1.0035394914256233, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.26021106780003617}"
2025-02-28,2025-03-31,2.7455989017221056,2.2510777362437326,2.8459895982325154,1.9688912134674807,2.93010883481583,2.3594336708984365,2.7104846734857135,0.38616523082366916,0.38616523082366916,0.35105100258727706,True,True,0.5949118619887828,0.9612176213483492,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03338040547812288, ""phi"": 1.000639672592592, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2591527094015052}"
2025-03-31,2025-04-30,2.3862828001649334,1.960579083549175,2.4972123927404613,1.7918844917949404,2.5793482503570457,2.2774259978433964,2.3594336708984365,0.10885680232153705,0.10885680232153705,0.08200767305504009,True,True,0.5366333091912863,0.7874637585621054,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03881700865947779, ""phi"": 0.9949276474517617, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22389434410490608}"
2025-04-30,2025-05-31,2.304977508357602,1.8788341741274397,2.415536923207681,1.7099705905138078,2.4977287822924503,2.4580860654408676,2.2774259978433964,-0.15310855708326576,0.15310855708326576,-0.18066006759747122,False,True,0.5367027490802412,0.7877581917786425,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03873611201749844, ""phi"": 0.9950889286791825, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22200540754755133}"
2025-05-31,2025-06-30,2.479919422677384,2.1374709027662915,2.6259851350084835,1.916909528398211,2.677480225572483,2.5935129797068024,2.4580860654408676,-0.11359355702941842,0.11359355702941842,-0.13542691426593478,True,True,0.48851423224219204,0.7605706971742721,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.040093791447606754, ""phi"": 0.99257127955452, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21337318639827205}"
2025-06-30,2025-07-31,2.607005423338544,2.361488279627368,2.7597591890574673,2.21521536248597,2.8114835937108675,2.605547294239341,2.5935129797068024,0.0014581290992028428,0.0014581290992028428,-0.01203431453253856,True,True,0.39827090943009935,0.5962682312248977,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04028229662416197, ""phi"": 0.9896704380498418, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1686130648851955}"
2025-07-31,2025-08-31,2.6200348061802177,2.3733202943252283,2.7717326038228385,2.2270123785676375,2.8234356791169164,2.7476208541517,2.605547294239341,-0.12758604797148232,0.12758604797148232,-0.14207355991235904,True,True,0.3984123094976102,0.596423300549279,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0406986503230735, ""phi"": 0.9899402561449767, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16562224336447842}"
2025-08-31,2025-09-30,2.760842162705508,2.513958423275835,2.912980875286898,2.3676450292821487,2.9640926024016747,2.7874424148706556,2.7476208541517,-0.02660025216514761,0.02660025216514761,-0.039821560718955595,True,True,0.39902245201106323,0.596447573119526,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04074562787794827, ""phi"": 0.9899824900213031, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16885257936056436}"
2025-09-30,2025-10-31,2.800367661777014,2.5533781933708206,2.9524145765896193,2.4070613158116876,3.0035243236597537,2.7125805259691216,2.7874424148706556,0.08778713580789255,0.08778713580789255,0.074861888901534,True,True,0.39903638321879864,0.5964630078480662,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.04077361906854035, ""phi"": 0.9900093461972115, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.16909773647176052}"
2025-10-31,2025-11-30,2.7221336685578685,2.5357285448808446,2.8779261536648977,2.4169086233339607,2.9291178909239366,2.8201898312699925,2.7125805259691216,-0.09805616271212392,0.09805616271212392,-0.10760930530087087,True,True,0.34219760878405303,0.5122092675899759,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03967016768816664, ""phi"": 0.9888972788785101, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14866892465735543}"
2025-11-30,2025-12-31,2.82610510020733,2.658025236384102,2.9841549344378078,2.5646655635650486,3.0353774964466473,2.878083518031027,2.8201898312699925,-0.051978417823697054,0.051978417823697054,-0.05789368676103468,True,True,0.32612969805370584,0.47071193288159874,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.038406140516491286, ""phi"": 0.988479189869101, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14164758602463465}"
2025-12-31,2026-01-31,2.8832927247961,2.715251186125434,3.041379483545007,2.6218912623005797,3.09260236198556,2.828962580830341,2.878083518031027,0.05433014396575908,0.05433014396575908,0.04912093720068622,True,True,0.32612829741957317,0.47071109968498037,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03837941295242754, ""phi"": 0.9884748979730624, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14212031577637357}"
2026-01-31,2026-02-28,2.83407710545404,2.6666870794441206,2.9927914505569984,2.573322867817299,3.044019734436449,2.801756656951593,2.828962580830341,0.032320448502447086,0.032320448502447086,0.027205923878748095,True,True,0.3261043711128777,0.47069686661915,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03792601588299282, ""phi"": 0.9884015817382558, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14174226947289517}"
