origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json,model_id
2024-05-31,2024-05-31,3.5824983672419646,3.2194002542804196,3.9455964802035095,3.0271985065954072,4.1377982278885215,3.244278584003113,3.3607951262196734,0.3382197832388516,0.3382197832388516,0.11651654221656038,True,True,0.7261962259230899,1.1105997212931142,True,False,False,"{""model"": ""multi_component_bridge"", ""alpha"": 0.5719022599886721, ""beta_lag"": 0.1444353040241174, ""gamma_components"": {""truf_c78"": 0.07616786856052873, ""truf_c79"": 0.12085220045272255, ""truf_c80"": 0.037773351409649804, ""truf_c81"": 0.08271320216072585, ""truf_c82"": 0.03835525703476415, ""truf_c83"": 0.10922258248114859, ""truf_c84"": 0.0015358661254536497, ""truf_c85"": 0.03842946211839741, ""truf_c86"": -0.04279688912190559, ""truf_c87"": 0.07165422761145036, ""truf_c88"": 0.07035875435936391, ""truf_c89"": 0.09354437880068421}, ""residual_sd"": 0.28331625543191696, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-06-30,2024-06-30,3.139663914898204,2.774300743019583,3.505027086776825,2.5809000128366426,3.6984278169597653,2.9702579486470926,3.244278584003113,0.16940596625111137,0.16940596625111137,0.2740206353560204,True,True,0.730726343757242,1.1175278041231227,False,False,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.5279314736582549, ""beta_lag"": 0.14914215482687368, ""gamma_components"": {""truf_c78"": 0.07041666680238103, ""truf_c79"": 0.11302643211907185, ""truf_c80"": 0.035922408782010154, ""truf_c81"": 0.08847031511597613, ""truf_c82"": 0.036722250794812276, ""truf_c83"": 0.13086231896108239, ""truf_c84"": -0.004676156512232038, ""truf_c85"": 0.03713973172519316, ""truf_c86"": -0.03995429602693099, ""truf_c87"": 0.059998686727869344, ""truf_c88"": 0.0801853870816734, ""truf_c89"": 0.093821427554066}, ""residual_sd"": 0.2850836235007965, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-07-31,2024-07-31,2.8061226850098437,2.4589281653972694,3.153317204622418,2.275144799210339,3.3371005708093486,2.9414757935583014,2.9702579486470926,-0.1353531085484576,0.1353531085484576,0.028782155088791228,True,True,0.6943890392251486,1.0619557715990098,False,False,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.37776160067610115, ""beta_lag"": 0.1394776365758777, ""gamma_components"": {""truf_c78"": 0.06367370499359865, ""truf_c79"": 0.1340898596211709, ""truf_c80"": 0.031116989384910667, ""truf_c81"": 0.09668950682596326, ""truf_c82"": 0.010457725215795556, ""truf_c83"": 0.1310443427215295, ""truf_c84"": 0.011959055339947055, ""truf_c85"": 0.03810917213302097, ""truf_c86"": -0.07128508256192925, ""truf_c87"": 0.06711133210483362, ""truf_c88"": 0.08302630859467869, ""truf_c89"": 0.09233822406635504}, ""residual_sd"": 0.270907084591584, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-08-31,2024-08-31,2.9670375310263575,2.629676063877908,3.3043989981748068,2.4510977092325366,3.4829773528201784,2.607144490692037,2.9414757935583014,0.35989304033432035,0.35989304033432035,0.3343313028662642,False,True,0.6747229342968986,1.0318796435876418,True,False,False,"{""model"": ""multi_component_bridge"", ""alpha"": 0.26051580897585375, ""beta_lag"": 0.1300156186757114, ""gamma_components"": {""truf_c78"": 0.048290649922781856, ""truf_c79"": 0.1444072659385029, ""truf_c80"": 0.032553942163167336, ""truf_c81"": 0.10075951933976077, ""truf_c82"": 0.013109248347810012, ""truf_c83"": 0.13378943820335468, ""truf_c84"": 0.018454902020104715, ""truf_c85"": 0.03835812655770198, ""truf_c86"": -0.06993012640944998, ""truf_c87"": 0.07997955895460081, ""truf_c88"": 0.07639510831674712, ""truf_c89"": 0.10670005677067326}, ""residual_sd"": 0.263234602956031, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-09-30,2024-09-30,2.804816288822839,2.4620678071228053,3.147564770522873,2.280637899206683,3.3289946784389954,2.4264830315416708,2.607144490692037,0.3783332572811684,0.3783332572811684,0.18066145915036635,False,True,0.6854969634000678,1.0483567792323125,True,False,False,"{""model"": ""multi_component_bridge"", ""alpha"": 0.322456278345018, ""beta_lag"": 0.1376711001835887, ""gamma_components"": {""truf_c78"": 0.052769228524342134, ""truf_c79"": 0.1506797772165617, ""truf_c80"": 0.029380612401576096, ""truf_c81"": 0.10471504221633493, ""truf_c82"": -0.007662545154056886, ""truf_c83"": 0.12950712844419193, ""truf_c84"": 0.008890769700239007, ""truf_c85"": 0.044614797439033266, ""truf_c86"": -0.08511320776684199, ""truf_c87"": 0.07135755253300005, ""truf_c88"": 0.07233718131377838, ""truf_c89"": 0.09838503908935284}, ""residual_sd"": 0.2674379538857941, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-10-31,2024-10-31,2.908444550243702,2.576080785498002,3.240808314989402,2.400147906281801,3.4167411942056027,2.578844053871343,2.4264830315416708,0.3296004963723589,0.3296004963723589,-0.1523610223296723,True,True,0.6647275294914001,1.0165932879238015,True,True,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.6088759798766157, ""beta_lag"": 0.14341720508287156, ""gamma_components"": {""truf_c78"": 0.05390565981246896, ""truf_c79"": 0.1669088446571386, ""truf_c80"": 0.02794338315588987, ""truf_c81"": 0.11541953095061035, ""truf_c82"": -0.0381297967582699, ""truf_c83"": 0.12338474204717446, ""truf_c84"": 0.0017196918239001577, ""truf_c85"": 0.017191295069062924, ""truf_c86"": -0.08289340796241502, ""truf_c87"": 0.05240445161421423, ""truf_c88"": 0.07189469682966672, ""truf_c89"": 0.06218768898903282}, ""residual_sd"": 0.25933502242954115, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-11-30,2024-11-30,3.0814205668190984,2.7509827189413136,3.411858414696883,2.5760693013380918,3.586771832300105,2.719472461284833,2.578844053871343,0.36194810553426526,0.36194810553426526,-0.14062840741349003,False,True,0.6608756957555695,1.0107025309620132,True,True,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.8141274516298044, ""beta_lag"": 0.1442539542152813, ""gamma_components"": {""truf_c78"": 0.06312322898762782, ""truf_c79"": 0.16876234319152889, ""truf_c80"": 0.028794832445420408, ""truf_c81"": 0.1187170809099763, ""truf_c82"": -0.057117664874056354, ""truf_c83"": 0.11027982397392995, ""truf_c84"": -0.0010377063922301785, ""truf_c85"": 0.013801495524898474, ""truf_c86"": -0.08900335666826124, ""truf_c87"": 0.029878229672978558, ""truf_c88"": 0.08042542090925571, ""truf_c89"": 0.04087907272629623}, ""residual_sd"": 0.2578322783066359, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-12-31,2024-12-31,3.364348282261486,3.027164568115461,3.701531996407511,2.8486803049470284,3.8800162595759433,2.870690967509981,2.719472461284833,0.49365731475150465,0.49365731475150465,-0.1512185062251481,False,True,0.67436742829205,1.031335954628915,True,True,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.6249628866731894, ""beta_lag"": 0.14769273872559868, ""gamma_components"": {""truf_c78"": 0.06715438206659287, ""truf_c79"": 0.17283751150222676, ""truf_c80"": 0.030600415043217196, ""truf_c81"": 0.1070964487142819, ""truf_c82"": -0.05835831916870259, ""truf_c83"": 0.10522837688070907, ""truf_c84"": 0.008755995749884525, ""truf_c85"": 0.013431145051751685, ""truf_c86"": -0.08357083690111522, ""truf_c87"": 0.039575173428347675, ""truf_c88"": 0.07887523057906379, ""truf_c89"": 0.06332012752881577}, ""residual_sd"": 0.26309590679309064, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-01-31,2025-01-31,3.131830752802228,2.7979152000439176,3.4657463055605384,2.621160899957122,3.642500605647334,2.9909783078999608,2.870690967509981,0.14085244490226723,0.14085244490226723,-0.12028734038997957,True,True,0.6678311055166208,1.0213397056902123,True,True,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.40019379956645845, ""beta_lag"": 0.14785851407939501, ""gamma_components"": {""truf_c78"": 0.07469145987716787, ""truf_c79"": 0.16718935152092818, ""truf_c80"": 0.041587512470346456, ""truf_c81"": 0.09028530652794804, ""truf_c82"": -0.048872623230621325, ""truf_c83"": 0.10071823152745807, ""truf_c84"": 0.08592640498740999, ""truf_c85"": -0.005708524928729458, ""truf_c86"": -0.0724938089027845, ""truf_c87"": 0.025741997913828304, ""truf_c88"": 0.0543230395031481, ""truf_c89"": 0.0807365243376814}, ""residual_sd"": 0.2605458432883195, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-02-28,2025-02-28,2.5006010608796467,2.175368105874904,2.8258340158843893,2.0032098375577876,2.997992284201506,2.8015834477613355,2.9909783078999608,-0.30098238688168877,0.30098238688168877,0.18939486013862528,True,True,0.6504659100094852,0.9947824466437183,False,False,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.33551082563229634, ""beta_lag"": 0.1454956394088593, ""gamma_components"": {""truf_c78"": 0.07026990050766352, ""truf_c79"": 0.17007344002790556, ""truf_c80"": 0.04664598904959274, ""truf_c81"": 0.08744903257254934, ""truf_c82"": -0.049374504054458215, ""truf_c83"": 0.10210542490090334, ""truf_c84"": 0.08934782592900552, ""truf_c85"": 0.0002550284361093507, ""truf_c86"": -0.06978446458548555, ""truf_c87"": 0.032818279415852955, ""truf_c88"": 0.05440035820325207, ""truf_c89"": 0.08262491858554952}, ""residual_sd"": 0.2537710323070711, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-03-31,2025-03-31,2.3090151892238557,1.9795182731241368,2.6385121053235747,1.805102926774223,2.8129274516734886,2.381981462805549,2.8015834477613355,-0.07296627358169339,0.07296627358169339,0.4196019849557864,True,True,0.658993832199438,1.0078245248992657,False,False,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.4820574321551434, ""beta_lag"": 0.14709098604483758, ""gamma_components"": {""truf_c78"": 0.08536518460891342, ""truf_c79"": 0.16716196309873205, ""truf_c80"": 0.052048859049425876, ""truf_c81"": 0.07646201945639532, ""truf_c82"": -0.04709730279976553, ""truf_c83"": 0.09622397621165511, ""truf_c84"": 0.0999171040799363, ""truf_c85"": -0.009219752265990101, ""truf_c86"": -0.05691284506645809, ""truf_c87"": 0.020594367083267794, ""truf_c88"": 0.05105554503801709, ""truf_c89"": 0.06314861417961302}, ""residual_sd"": 0.25709809308654735, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-04-30,2025-04-30,1.9094459581256797,1.5829901271154807,2.235901789135879,1.4101845436593954,2.408707372591964,2.32538823025783,2.381981462805549,-0.4159422721321502,0.4159422721321502,0.0565932325477192,False,True,0.6529116620203983,0.9985228289325687,False,False,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.4961471321915644, ""beta_lag"": 0.14863720238863054, ""gamma_components"": {""truf_c78"": 0.08230522115382623, ""truf_c79"": 0.16831251325325775, ""truf_c80"": 0.04721918758387219, ""truf_c81"": 0.0769556552222154, ""truf_c82"": -0.03981475331900617, ""truf_c83"": 0.0988830414873413, ""truf_c84"": 0.10033755075068289, ""truf_c85"": -0.01909195025845395, ""truf_c86"": -0.05166609564925462, ""truf_c87"": 0.017234515805891002, ""truf_c88"": 0.05418569542478908, ""truf_c89"": 0.06350065037416006}, ""residual_sd"": 0.25472521146239, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-05-31,2025-05-31,2.3237961762554065,1.9826303378795733,2.6649620146312394,1.802038183733065,2.845554168777748,2.3772651073680873,2.32538823025783,-0.053468931112680806,0.053468931112680806,-0.05187687711025735,True,True,0.6823316767516661,1.0435159850446831,False,True,False,"{""model"": ""multi_component_bridge"", ""alpha"": 0.637362378657893, ""beta_lag"": 0.1568873270564279, ""gamma_components"": {""truf_c78"": 0.09955779892771721, ""truf_c79"": 0.15785791821892503, ""truf_c80"": 0.04891932163493489, ""truf_c81"": 0.06649891981536069, ""truf_c82"": -0.03129921169252911, ""truf_c83"": 0.10144900720257993, ""truf_c84"": 0.08942651601942654, ""truf_c85"": -0.01697918457562419, ""truf_c86"": -0.04288003721902489, ""truf_c87"": -0.00032786960000677495, ""truf_c88"": 0.04252972141767051, ""truf_c89"": 0.06030417811513223}, ""residual_sd"": 0.2662030574093579, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-06-30,2025-06-30,2.59620071531337,2.256385334424166,2.936016096202574,2.0765080291844376,3.1158934014423023,2.680453865910226,2.3772651073680873,-0.08425315059685623,0.08425315059685623,-0.3031887585421389,True,True,0.6796307617784079,1.0393853722578648,True,True,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.6605878987523011, ""beta_lag"": 0.15324550733346914, ""gamma_components"": {""truf_c78"": 0.10153050664979024, ""truf_c79"": 0.16236988740579394, ""truf_c80"": 0.05301135908171302, ""truf_c81"": 0.0637150877825928, ""truf_c82"": -0.033936954980514335, ""truf_c83"": 0.09776778483785026, ""truf_c84"": 0.088138514658604, ""truf_c85"": -0.016571787095859162, ""truf_c86"": -0.03807836023920065, ""truf_c87"": -0.0029092921829571234, ""truf_c88"": 0.040969386223048486, ""truf_c89"": 0.061525755602072886}, ""residual_sd"": 0.26514932965761867, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-07-31,2025-07-31,2.55336572966111,2.216108162038674,2.8906232972835464,2.0375848053945878,3.0691466539276324,2.742618052167134,2.680453865910226,-0.18925232250602386,0.18925232250602386,-0.06216418625690778,True,True,0.6745151352448726,1.0315618485330447,False,True,False,"{""model"": ""multi_component_bridge"", ""alpha"": 0.6892799643667792, ""beta_lag"": 0.15512578079414835, ""gamma_components"": {""truf_c78"": 0.10206430940323159, ""truf_c79"": 0.15852623854134024, ""truf_c80"": 0.04407760297657327, ""truf_c81"": 0.06532503325136808, ""truf_c82"": -0.028244324554349092, ""truf_c83"": 0.10396870281826279, ""truf_c84"": 0.08867789548740218, ""truf_c85"": -0.01704502658550233, ""truf_c86"": -0.0442933725425709, ""truf_c87"": -0.0061373440718697604, ""truf_c88"": 0.03734096318100774, ""truf_c89"": 0.05809818697020089}, ""residual_sd"": 0.2631535327890421, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-08-31,2025-08-31,2.8912301416573576,2.563395551754339,3.219064731560376,2.3898601383724665,3.3926001449422487,2.9385917430316155,2.742618052167134,-0.04736160137425793,0.04736160137425793,-0.19597369086448158,True,True,0.6556691798060372,1.0027400065697822,True,True,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.6560642909649648, ""beta_lag"": 0.16205951388016493, ""gamma_components"": {""truf_c78"": 0.10255459640348583, ""truf_c79"": 0.15377465047366487, ""truf_c80"": 0.05880445650743626, ""truf_c81"": 0.05759377741142975, ""truf_c82"": -0.018694779756626787, ""truf_c83"": 0.11081214360032217, ""truf_c84"": 0.08710537518310806, ""truf_c85"": -0.011383939310772705, ""truf_c86"": -0.03834744322191669, ""truf_c87"": -0.0135403167746498, ""truf_c88"": 0.04724528868496971, ""truf_c89"": 0.05427194879242577}, ""residual_sd"": 0.25580102208412814, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-09-30,2025-09-30,2.8378596780667937,2.526245094462646,3.1494742616709415,2.3612955520804255,3.314423804053162,3.0225715847133294,2.9385917430316155,-0.1847119066465357,0.1847119066465357,-0.08397984168171391,True,True,0.6232291672082955,0.9531282519727364,False,True,False,"{""model"": ""multi_component_bridge"", ""alpha"": 0.5322565056959908, ""beta_lag"": 0.16358091790592857, ""gamma_components"": {""truf_c78"": 0.11059924876926325, ""truf_c79"": 0.14412700377029863, ""truf_c80"": 0.07969404177366764, ""truf_c81"": 0.052941948330393285, ""truf_c82"": -0.014644328523344506, ""truf_c83"": 0.11588075536054875, ""truf_c84"": 0.08774827804201552, ""truf_c85"": -0.014255070562020912, ""truf_c86"": -0.03144176531037566, ""truf_c87"": -0.009221833282655325, ""truf_c88"": 0.06663850053484822, ""truf_c89"": 0.05612641550730118}, ""residual_sd"": 0.24314496223794305, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-11-30,2025-11-30,2.451310885265019,2.141894052043446,2.7607277184865917,1.9781078631721019,2.924513907357936,2.988299628363511,3.0225715847133294,-0.5369887430984921,0.5369887430984921,0.03427195634981839,False,False,0.6188336664431455,0.9464060441858342,False,False,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.6488279273198277, ""beta_lag"": 0.1565188082994252, ""gamma_components"": {""truf_c78"": 0.10135677815558479, ""truf_c79"": 0.1426741643367296, ""truf_c80"": 0.05611282386082837, ""truf_c81"": 0.064799383308792, ""truf_c82"": -0.02306486037510295, ""truf_c83"": 0.1116950640329415, ""truf_c84"": 0.08546688814111171, ""truf_c85"": -0.03083246987167394, ""truf_c86"": -0.02777455011733972, ""truf_c87"": -0.014053125857336316, ""truf_c88"": 0.06760724402864965, ""truf_c89"": 0.06443495025510239}, ""residual_sd"": 0.2414301133127128, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2025-12-31,2025-12-31,2.8355514221136544,2.5112059788091967,3.159896865418112,2.3395175044507823,3.3315853397765265,3.00226204316838,2.988299628363511,-0.16671062105472556,0.16671062105472556,-0.013962414804868928,True,True,0.6486908866089154,0.9920678353257442,False,True,False,"{""model"": ""multi_component_bridge"", ""alpha"": 0.9087900325793427, ""beta_lag"": 0.16616476772778535, ""gamma_components"": {""truf_c78"": 0.08076127117805333, ""truf_c79"": 0.13486057677922966, ""truf_c80"": 0.03275050624022314, ""truf_c81"": 0.07941427578204202, ""truf_c82"": -0.02793168525516068, ""truf_c83"": 0.11797404313693158, ""truf_c84"": 0.060316745200796454, ""truf_c85"": -0.010947991671994884, ""truf_c86"": -0.036383226686697426, ""truf_c87"": -0.035425040900955065, ""truf_c88"": 0.06712190725398699, ""truf_c89"": 0.04979831641994074}, ""residual_sd"": 0.2530785294198328, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2026-01-31,2026-01-31,2.704457739785245,2.384518473369832,3.024397006200658,2.215162357314732,3.1937531222557585,2.8286797395498997,3.00226204316838,-0.12422199976465453,0.12422199976465453,0.17358230361848026,True,True,0.6398785328308261,0.9785907649410266,False,False,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.8687398831084577, ""beta_lag"": 0.16878456256184185, ""gamma_components"": {""truf_c78"": 0.07680223915635416, ""truf_c79"": 0.14185901718678978, ""truf_c80"": 0.03266129037110439, ""truf_c81"": 0.07903266730101403, ""truf_c82"": -0.017726963869004127, ""truf_c83"": 0.1308254971366164, ""truf_c84"": 0.06590064283319702, ""truf_c85"": -0.012258875972025372, ""truf_c86"": -0.03814411268862698, ""truf_c87"": -0.038368394176161176, ""truf_c88"": 0.05567051730239097, ""truf_c89"": 0.04695310322245867}, ""residual_sd"": 0.249640501260466, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2026-02-28,2026-02-28,2.037484295655927,1.716659471223724,2.35830912008813,1.5468345953694742,2.5281339959423796,2.6645890876940914,2.8286797395498997,-0.6271047920381645,0.6271047920381645,0.1640906518558083,False,False,0.6416496488644059,0.9812994005729054,False,False,True,"{""model"": ""multi_component_bridge"", ""alpha"": 0.8792286251946764, ""beta_lag"": 0.170226865092715, ""gamma_components"": {""truf_c78"": 0.0727766420930667, ""truf_c79"": 0.13824137554706326, ""truf_c80"": 0.03077207416202895, ""truf_c81"": 0.08130867882604738, ""truf_c82"": -0.018154699628603964, ""truf_c83"": 0.13158625931887616, ""truf_c84"": 0.06762046454231986, ""truf_c85"": -0.01239944775503242, ""truf_c86"": -0.04218285429681835, ""truf_c87"": -0.038581203913371505, ""truf_c88"": 0.05926558961471237, ""truf_c89"": 0.04408484022260309}, ""residual_sd"": 0.25033147973798614, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2026-03-31,2026-03-31,2.519819088504499,2.1977847290118957,2.841853447997102,2.0273195998922153,3.0123185771167824,3.3202055812236786,2.6645890876940914,-0.8003864927191797,0.8003864927191797,-0.6556164935295872,False,False,0.6440687189852063,0.9849989772245671,False,True,False,"{""model"": ""multi_component_bridge"", ""alpha"": 0.7052496035927165, ""beta_lag"": 0.18229159192031738, ""gamma_components"": {""truf_c78"": 0.06274996125335698, ""truf_c79"": 0.12254339448563008, ""truf_c80"": 0.040811259329265846, ""truf_c81"": 0.06809098402973957, ""truf_c82"": 0.011642429951833707, ""truf_c83"": 0.1475941118932076, ""truf_c84"": 0.07711480223411958, ""truf_c85"": -0.0028097362061366383, ""truf_c86"": -0.04762569114556794, ""truf_c87"": -0.017188627799115938, ""truf_c88"": 0.06437441649942126, ""truf_c89"": 0.038722804967715165}, ""residual_sd"": 0.2512752492919813, ""n_train"": 36, ""n_features"": 14, ""ridge_alpha"": 10.0}",multi_raw_v1
2024-01-31,2024-01-31,2.845302537315565,2.4814229355234096,3.2091821391077207,2.2888075158481618,3.4017975587829685,3.0883429864855705,3.3159099427102934,-0.24304044917000533,0.24304044917000533,0.2275669562247229,True,True,0.727759203584311,1.1129900429348067,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 35, ""n_features"": 5, ""alpha"": 3.756080686191624, ""beta_lag"": 0.3476229156932226, ""gamma"": [0.5212198721978565, 0.13030776129562313, 0.09760230608557412], ""residual_sd"": 0.2839260313609202, ""explained_var_ratio"": [0.5258131525534759, 0.23351348499967797, 0.10410507917715936]}",compressed_pca_3
2024-02-29,2024-02-29,2.7286456427425785,2.360588708548929,3.0967025769362277,2.1657620667285706,3.2915292187565863,3.157074141648697,3.0883429864855705,-0.42842849890611845,0.42842849890611845,-0.06873115516312645,False,True,0.7361138683872985,1.1257671520280157,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.5750092896319186, ""beta_lag"": 0.37089805475883775, ""gamma"": [0.5101674670760423, 0.10011219555182344, 0.1210509069308513], ""residual_sd"": 0.2871854979663305, ""explained_var_ratio"": [0.5255198198186831, 0.2378383012469346, 0.09701691381425831]}",compressed_pca_3
2024-03-31,2024-03-31,3.0963582480445258,2.7482618523917326,3.444454643697319,2.5640010886504285,3.628715407438623,3.4868349120836584,3.157074141648697,-0.3904766640391326,0.3904766640391326,-0.32976077043496144,False,True,0.6961927913055863,1.0647143187881944,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.6794886465434673, ""beta_lag"": 0.35660348269043296, ""gamma"": [0.5063218961832144, -0.03610584072332651, -0.19057436485025203], ""residual_sd"": 0.2716107956092333, ""explained_var_ratio"": [0.5286035471831803, 0.24413466855538404, 0.08662010584547797]}",compressed_pca_3
2024-04-30,2024-04-30,3.437819943231163,3.0985321271980544,3.777107759264272,2.9189340822566834,3.956705804205643,3.3607951262196734,3.4868349120836584,0.07702481701148978,0.07702481701148978,0.126039785863985,True,True,0.6785756320662175,1.0377717219489595,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.950743622272189, ""beta_lag"": 0.3103887795484996, ""gamma"": [-0.5285428164338872, -0.014903236349231864, -0.2331479398539429], ""residual_sd"": 0.26473768417065296, ""explained_var_ratio"": [0.5421480486694547, 0.24095651327803194, 0.0912853962481873]}",compressed_pca_3
2024-05-31,2024-05-31,3.2152861104393873,2.878308909539297,3.5522633113394777,2.6999339617469897,3.730638259131785,3.244278584003113,3.3607951262196734,-0.028992473563725696,0.028992473563725696,0.11651654221656038,True,True,0.6739544018001808,1.030704297384795,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.9889321348650033, ""beta_lag"": 0.2987248992257551, ""gamma"": [-0.541060581855134, -0.03142926236719829, -0.24471299624162435], ""residual_sd"": 0.2629347697410192, ""explained_var_ratio"": [0.5512400165116409, 0.2286434024709446, 0.09542667708185873]}",compressed_pca_3
2024-06-30,2024-06-30,2.9820121116163447,2.6438220339222998,3.3202021893103897,2.464805063956913,3.4992191592757766,2.9702579486470926,3.244278584003113,0.011754162969252135,0.011754162969252135,0.2740206353560204,True,True,0.6763801553880899,1.0344140953188639,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.9745945564864495, ""beta_lag"": 0.2942045623359115, ""gamma"": [-0.5484396073925314, -0.01509958973150486, -0.24842629176186418], ""residual_sd"": 0.26388114676501623, ""explained_var_ratio"": [0.5653990373156547, 0.20210380125866792, 0.10040515235232639]}",compressed_pca_3
2024-07-31,2024-07-31,2.8002343341077403,2.4573504167420617,3.143118251473419,2.275848817537258,3.3246198506782223,2.9414757935583014,2.9702579486470926,-0.1412414594505611,0.1412414594505611,0.028782155088791228,True,True,0.6857678347313572,1.048771033140964,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.9215398443735605, ""beta_lag"": 0.2945835044249064, ""gamma"": [-0.5548700216999468, 0.01915171751599644, -0.2531356472042552], ""residual_sd"": 0.26754363090330713, ""explained_var_ratio"": [0.5781359768963266, 0.1769911604024528, 0.10598492945719168]}",compressed_pca_3
2024-08-31,2024-08-31,2.9873258913212983,2.626173227715645,3.3484785549269516,2.4350012809381205,3.539650501704476,2.607144490692037,2.9414757935583014,0.3801814006292612,0.3801814006292612,0.3343313028662642,False,True,0.7223053272113065,1.1046492207663556,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.833044769647345, ""beta_lag"": 0.30237630865322007, ""gamma"": [-0.5566013045140911, -0.04075459620970759, -0.2359567642334982], ""residual_sd"": 0.28179827060366214, ""explained_var_ratio"": [0.5870752193386932, 0.1626701964596065, 0.10849284191389322]}",compressed_pca_3
2024-09-30,2024-09-30,2.589289049323728,2.2074362376063204,2.971141861041136,2.0053069090567814,3.173271189590675,2.4264830315416708,2.607144490692037,0.1628060177820574,0.1628060177820574,0.18066145915036635,True,True,0.7637056234348156,1.1679642805338935,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.2625141117304675, ""beta_lag"": 0.396395440171397, ""gamma"": [-0.4943932347170732, -0.0977006900866652, -0.19252795292524028], ""residual_sd"": 0.29795007156476877, ""explained_var_ratio"": [0.595113991738297, 0.15353119445518482, 0.11117110866670568]}",compressed_pca_3
