origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2022-10-31,2022-11-30,7.291618981174693,7.340726034490928,8.378635440290005,7.2842944291579474,8.625890960415429,7.122856456533988,7.758813957693,0.16876252464070518,0.16876252464070518,0.6359575011590124,False,False,1.037909405799076,1.3415965312574816,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1098068367983823, ""phi"": 0.9256327298910703, ""n_train"": 81, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4361173535364331}"
2022-11-30,2022-12-31,6.704337886339522,6.753581615691329,7.789849052231705,6.654366883875531,8.03841006514665,6.404600402357152,7.122856456533988,0.2997374839823701,0.2997374839823701,0.7182560541768357,False,False,1.0362674365403768,1.3840431812711183,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.10829724266858666, ""phi"": 0.9260386874173506, ""n_train"": 82, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4425488774747928}"
2022-12-31,2023-01-31,6.036780351141438,6.078636951743532,7.125534881998974,5.814703351780535,7.371519710047977,6.327178517960097,6.404600402357152,-0.29039816681865904,0.29039816681865904,0.07742188439705533,True,True,1.046897930255442,1.556816358267442,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11100328411396035, ""phi"": 0.925237594034212, ""n_train"": 83, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.46747562057256764}"
2023-01-31,2023-02-28,5.964896689246548,6.016439862112122,7.05407045505467,5.7432484554681364,7.299560339848901,5.957820738137087,6.327178517960097,0.0070759511094609095,0.0070759511094609095,0.36935777982300966,False,True,1.0376305929425476,1.5563118843807642,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11172706440727964, ""phi"": 0.9250836859154007, ""n_train"": 84, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.45843176906888855}"
2023-02-28,2023-03-31,5.623134661741812,5.632419837445311,6.713526354787362,5.402752533877331,6.9565142322441345,4.917719362889961,5.957820738137087,0.7054152988518512,0.7054152988518512,1.0401013752471266,False,False,1.081106517342051,1.5537616983668032,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.11628723900173624, ""phi"": 0.9243056588610915, ""n_train"": 85, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4689768570602693}"
2023-03-31,2023-04-30,4.683027804595242,4.5375123252780245,5.745107268480731,4.187312734090603,5.9971284695105975,4.950079879124369,4.917719362889961,-0.2670520745291274,0.2670520745291274,-0.03236051623440872,True,True,1.2075949432027064,1.8098157354199946,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.12373803314349857, ""phi"": 0.9271146714586856, ""n_train"": 86, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5237218061775735}"
2023-04-30,2023-05-31,4.839175868602514,4.480452060485803,5.692117432540287,4.164037673659117,5.768443832338395,4.131851231385042,4.950079879124369,0.7073246372174724,0.7073246372174724,0.8182286477393275,False,False,1.211665372054484,1.6044061586792777,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.09268370218206237, ""phi"": 0.9588718328440528, ""n_train"": 87, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.47986254310782206}"
2023-05-31,2023-06-30,4.156924082968142,3.4545307173417257,4.729007179913102,3.2256912968462608,4.899782034362103,3.070617072997095,4.131851231385042,1.0863070099710468,1.0863070099710468,1.061234158387947,False,False,1.2744764625713767,1.6740907375158418,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.04616974873672261, ""phi"": 0.9948940811340512, ""n_train"": 88, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4951579474316399}"
2023-06-30,2023-07-31,3.1290195277513675,2.2541252530197426,3.5910873089152333,1.9979689002671694,3.7985978062149313,3.287749268428297,3.070617072997095,-0.1587297406769297,0.1587297406769297,-0.2171321954312022,True,True,1.3369620558954907,1.8006289059477618,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.024127466617194827, ""phi"": 1.0111622476271922, ""n_train"": 89, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5263953677089147}"
2023-07-31,2023-08-31,3.3377591241420306,2.4868021285405106,3.838027489371777,2.2282636998997916,4.032734690006557,3.722504803505289,3.287749268428297,-0.3847456793632582,0.3847456793632582,-0.4347555350769916,True,True,1.3512253608312665,1.8044709901067657,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.031952281089999465, ""phi"": 1.0054923819152324, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5313654576230047}"
2023-08-31,2023-09-30,3.7619040152095176,2.934358286161325,4.299521406517403,2.6734921500889595,4.481717532696159,3.687206638119256,3.722504803505289,0.0746973770902617,0.0746973770902617,0.03529816538603292,True,True,1.3651631203560783,1.8082253826071994,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03957817069615225, ""phi"": 0.9999519251145746, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5417596219298564}"
2023-09-30,2023-10-31,3.73808206783792,2.8895877624893527,4.2480911744787875,2.630800444978993,4.435672871491776,3.2512659098611785,3.687206638119256,0.4868161579767416,0.4868161579767416,0.4359407282580774,True,True,1.3585034119894348,1.804872426512783,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.032808222125651425, ""phi"": 1.00489997154112, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.5392255054895979}"
2023-10-31,2023-11-30,3.3445617197323525,2.3953156863900835,3.6415272971311925,2.1512920850322788,3.785646266125326,3.1333462745911866,3.2512659098611785,0.21121544514116586,0.21121544514116586,0.11791963526999183,True,True,1.246211610741109,1.6343541810930473,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.00036101067251311967, ""phi"": 1.0288062628958226, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.50329319253582}"
2023-11-30,2023-12-31,3.2483719571417953,2.2369158354473346,3.349469761304876,2.0033180356760507,3.559258096413134,3.3159099427102934,3.1333462745911866,-0.0675379855684981,0.0675379855684981,-0.18256366811910674,True,True,1.1125539258575414,1.5559400607370835,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.022304183655373164, ""phi"": 1.0438284996840637, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4772387564085559}"
2023-12-31,2024-01-31,3.4385155208986062,2.428013465333169,3.5402645454085673,2.194254009015575,3.7504394204006077,3.0883429864855705,3.3159099427102934,0.35017253441303575,0.35017253441303575,0.2275669562247229,True,True,1.1122510800753984,1.5561854113850329,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.02195341720387515, ""phi"": 1.0435955734292444, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.48007170980524394}"
2024-01-31,2024-02-29,3.204930144064387,2.184186409659817,3.2979091321333334,1.9522268805750032,3.5057844999911905,3.157074141648697,3.0883429864855705,0.04785600241569021,0.04785600241569021,-0.06873115516312645,True,True,1.1137227224735162,1.5535576194161873,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.025755484094791066, ""phi"": 1.0460902957658822, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4697019710787187}"
2024-02-29,2024-03-31,3.2790175432338806,2.2515707759350856,3.36769135594037,2.0217407224435164,3.5738633650385925,3.4868349120836584,3.157074141648697,-0.20781736884977775,0.20781736884977775,-0.32976077043496144,False,True,1.1161205800052842,1.552122642595076,True,True,True,"{""baseline"": ""ar1"", ""alpha"": -0.02786799477552064, ""phi"": 1.0474526063180984, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.46638405866852567}"
2024-03-31,2024-04-30,3.6366358123943634,2.577896786227829,3.7149953896082413,2.358062396929115,3.875984652241722,3.3607951262196734,3.4868349120836584,0.27584068617469004,0.27584068617469004,0.126039785863985,True,True,1.1370986033804122,1.517922255312607,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.037955507308911056, ""phi"": 1.0538472317599392, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4674349013404053}"
2024-04-30,2024-05-31,3.475749497622475,2.4880427916034797,3.6013787068222674,2.250199505518898,3.740766885141732,3.244278584003113,3.3607951262196734,0.23147091361936223,0.23147091361936223,0.11651654221656038,True,True,1.1133359152187876,1.490567379622834,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.011785584900251488, ""phi"": 1.0377113009103933, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4514639907026478}"
2024-05-31,2024-06-30,3.355065436086269,2.366808464306026,3.4799663895048187,2.129060494734838,3.619860701719375,2.9702579486470926,3.244278584003113,0.3848074874391765,0.3848074874391765,0.2740206353560204,True,True,1.1131579251987929,1.4908002069845372,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.012004679211185034, ""phi"": 1.0378486397252695, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4451260345032187}"
2024-06-30,2024-07-31,3.0735553801246134,2.0767893380425995,3.172254030840324,1.8405253787951608,3.334950542212921,2.9414757935583014,2.9702579486470926,0.13207958656631202,0.13207958656631202,0.028782155088791228,True,True,1.0954646927977247,1.49442516341776,True,False,False,"{""baseline"": ""ar1"", ""alpha"": -0.015473998058872701, ""phi"": 1.0399869073965418, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.43333685339688544}"
2024-07-31,2024-08-31,3.0264623013970064,2.0825323271230833,3.144305087858036,1.8369616045327037,3.3086533602965025,2.607144490692037,2.9414757935583014,0.4193178107049693,0.4193178107049693,0.3343313028662642,True,True,1.0617727607349527,1.4716917557637987,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.0068107276070381185, ""phi"": 1.0265770605363704, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4143427437570124}"
2024-08-31,2024-09-30,2.677082297720705,1.7578097693286918,2.804066647417071,1.507953075616814,2.9691755924940324,2.4264830315416708,2.607144490692037,0.25059926617903416,0.25059926617903416,0.18066145915036635,True,True,1.046256878088379,1.4612225168772184,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.016748074736361456, ""phi"": 1.020401528370293, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.40825712821014065}"
2024-09-30,2024-10-31,2.490619926117861,1.5813862329324317,2.621373693404305,1.329797730372483,2.786789999303,2.578844053871343,2.4264830315416708,-0.08822412775348187,0.08822412775348187,-0.1523610223296723,True,True,1.039987460471873,1.456992268930517,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.020687767834249787, ""phi"": 1.0179062149527316, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.40545302422520074}"
2024-10-31,2024-11-30,2.639237581058173,1.755954351656515,2.7797528797385613,1.4999242696516786,2.945962854821015,2.719472461284833,2.578844053871343,-0.08023488022665992,0.08023488022665992,-0.14062840741349003,True,True,1.0237985280820463,1.4460385851693365,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.030832753974659243, ""phi"": 1.011462799841578, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.4044650923270808}"
2024-11-30,2024-12-31,2.7728864890052156,1.9185330092595263,2.9246037126111997,1.6595385315764148,3.09168280171827,2.870690967509981,2.719472461284833,-0.09780447850476559,0.09780447850476559,-0.1512185062251481,True,True,1.0060707033516734,1.4321442701418552,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.04142962623614257, ""phi"": 1.0044068846641594, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.39383593183869375}"
2024-12-31,2025-01-31,2.915423847179211,2.1701940770608545,3.0778443430615914,1.8257469700270035,3.245686839081902,2.9909783078999608,2.870690967509981,-0.0755544607207499,0.0755544607207499,-0.12028734038997957,True,True,0.9076502660007368,1.4199398690548983,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.049873844394367775, ""phi"": 0.9982091542477673, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3784454847556076}"
2025-01-31,2025-02-28,3.0341277032545877,2.29143388900584,3.1979890331330156,1.9474380250831984,3.365922562712718,2.8015834477613355,2.9909783078999608,0.2325442554932522,0.2325442554932522,0.18939486013862528,True,True,0.9065551441271755,1.4184845376295196,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05071628053571551, ""phi"": 0.9974700969374795, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3814800334612763}"
2025-02-28,2025-03-31,2.8410736971128845,2.1068469311619547,3.009777447290943,1.7643445890603684,3.178012279215263,2.381981462805549,2.8015834477613355,0.45909223430733537,0.45909223430733537,0.4196019849557864,True,True,0.9029305161289884,1.4136676901548948,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.053431014437122004, ""phi"": 0.995023969356789, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.377495481383735}"
2025-03-31,2025-04-30,2.4154320413749075,1.9619819132698035,2.596256033974576,1.4840548767025674,2.765186022858367,2.32538823025783,2.381981462805549,0.0900438111170776,0.0900438111170776,0.0565932325477192,True,True,0.6342741207047724,1.2811311461557997,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.058746442299850064, ""phi"": 0.989380327208467, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.33293719229112057}"
2025-04-30,2025-05-31,2.359640234455421,1.9058885118822515,2.5401932831744474,1.4278524889458932,2.709111903262677,2.3772651073680873,2.32538823025783,-0.017624872912666234,0.017624872912666234,-0.05187687711025735,True,True,0.6343047712921959,1.281259414316784,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.0587322382463001, ""phi"": 0.9894726249448701, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.3315159658116072}"
2025-05-31,2025-06-30,2.4045435523433665,1.98952317309054,2.593616588453228,1.6957585470170033,2.7628971316191886,2.680453865910226,2.3772651073680873,-0.2759103135668597,0.2759103135668597,-0.3031887585421389,False,True,0.6040934153626878,1.0671385846021852,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05928987191014114, ""phi"": 0.9865343470378437, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2990624434340704}"
2025-06-30,2025-07-31,2.6942939648329953,2.369793760485573,2.956316739255693,2.261794973025838,3.063273573618636,2.742618052167134,2.680453865910226,-0.04832408733413862,0.04832408733413862,-0.06216418625690778,True,True,0.5865229787701196,0.8014786005927976,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.056332700086001955, ""phi"": 0.9841472365170504, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22872430355443862}"
2025-07-31,2025-08-31,2.7573138021054753,2.430938206964891,3.0074396077402312,2.322922191189691,3.124396694816916,2.9385917430316155,2.742618052167134,-0.18127794092614025,0.18127794092614025,-0.19597369086448158,True,True,0.5765014007753404,0.801474503627225,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05784942754821534, ""phi"": 0.9842655168204061, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22406788662638544}"
2025-08-31,2025-09-30,2.9540164960005857,2.623792264685661,3.1293335787138035,2.5157201643786227,3.249544651374745,3.0225715847133294,2.9385917430316155,-0.06855508871274374,0.06855508871274374,-0.08397984168171391,True,True,0.5055413140281426,0.7338244869961223,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.06053048207217443, ""phi"": 0.9846505629064789, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20770990280493928}"
2025-09-30,2025-11-30,3.0363557697035533,2.7064836537468864,3.2120145132370084,2.598420382128615,3.332216424086226,2.988299628363511,3.0225715847133294,0.04805614134004221,0.04805614134004221,0.03427195634981839,True,True,0.505530859490122,0.7337960419576111,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.06036216453950317, ""phi"": 0.9845899499006581, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20899942980070063}"
2025-11-30,2025-12-31,2.998688498441823,2.732673332487542,3.1781862254602684,2.6160206576222165,3.2982887540855024,3.00226204316838,2.988299628363511,-0.003573544726557021,0.003573544726557021,-0.013962414804868928,True,True,0.44551289297272634,0.6822680964632859,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.05840351236345593, ""phi"": 0.9839324538177457, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19194271132326735}"
2025-12-31,2026-01-31,3.011348675249615,2.7464377139656717,3.191910078764716,2.629746725878488,3.311997516326309,2.8286797395498997,3.00226204316838,0.1826689356997151,0.1826689356997151,0.17358230361848026,True,True,0.4454723647990444,0.6822507904478212,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05762536177185536, ""phi"": 0.9838326138782355, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19082096152462052}"
2026-01-31,2026-02-28,2.8420577218634246,2.5756146373229947,3.0097332531123064,2.45896504084013,3.1412345278034017,2.6645890876940914,2.8286797395498997,0.17746863416933323,0.17746863416933323,0.1640906518558083,True,True,0.43411861578931177,0.6822694869632717,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.05880523322702976, ""phi"": 0.9839404757356047, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18922771728901006}"
2026-02-28,2026-03-31,2.678676667068397,2.4241501753346997,2.8482926115754417,2.2975548534613215,2.9797882696854323,3.3202055812236786,2.6645890876940914,-0.6415289141552818,0.6415289141552818,-0.6556164935295872,False,False,0.424142436240742,0.6822334162241108,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.057434100938510285, ""phi"": 0.9837323804392982, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18707042813147506}"
