origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2023-07-31,2023-08-31,3.538362393174707,3.3878469615120665,4.11911081712351,3.227730507600034,4.222469234387498,3.8282036156702226,4.299124123250864,-0.2898412224955158,0.2898412224955158,0.4709205075806411,True,True,0.7312638556114437,0.9947387267874639,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2966240254901119, ""beta_y"": 0.6845345361545087, ""beta_t"": 0.13527661282016173, ""n_train"": 90, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.27332836184648046}"
2023-08-31,2023-09-30,3.273582604778295,3.1188872059317676,3.8480089363542533,2.9585694992775506,3.9512782971000244,3.687774208035388,3.8282036156702226,-0.4141916032570929,0.4141916032570929,0.14042940763483447,True,True,0.7291217304224857,0.9927087978224738,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.29381567911707407, ""beta_y"": 0.6868519130913757, ""beta_t"": 0.13478400561005996, ""n_train"": 91, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2708001611559375}"
2023-09-30,2023-10-31,3.24198193239801,3.0735103921761318,3.795197804758906,2.912528857610442,3.898138572775571,3.4740628549791763,3.687774208035388,-0.23208092258116642,0.23208092258116642,0.2137113530562118,True,True,0.7216874125827744,0.9856097151651291,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2844041585752928, ""beta_y"": 0.6946558905100509, ""beta_t"": 0.13309285255958486, ""n_train"": 92, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2702291569017719}"
2023-10-31,2023-11-30,3.04712673662186,2.7975889994791574,3.5166403568997073,2.6329621246848336,3.6214884174835755,3.2907438711504255,3.4740628549791763,-0.2436171345285656,0.2436171345285656,0.18331898382875078,True,True,0.7190513574205499,0.9885262927987419,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.245357605340895, ""beta_y"": 0.7225017876375454, ""beta_t"": 0.13052121614454862, ""n_train"": 93, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2715477598386387}"
2023-11-30,2023-12-31,2.943283338326732,2.640663420160637,3.371714834941565,2.4751011637602693,3.4789431274278804,3.1123879882344996,3.2907438711504255,-0.16910464990776752,0.16910464990776752,0.17835588291592597,True,True,0.7310514147809282,1.003841963667611,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.22488470701286178, ""beta_y"": 0.7349483053360972, ""beta_t"": 0.13108940700295105, ""n_train"": 94, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2780571231179147}"
2023-12-31,2024-01-31,2.8042435879002863,2.4818183241115808,3.208609131404794,2.3165110124286956,3.315835194362932,3.159014510020852,3.1123879882344996,-0.35477092212056593,0.35477092212056593,-0.046626521786352626,True,True,0.7267908072932134,0.9993241819342362,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.21366586902870913, ""beta_y"": 0.7435394455772368, ""beta_t"": 0.129631878296707, ""n_train"": 95, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2778566082675303}"
2024-01-31,2024-02-29,2.8152276350471617,2.5186950693385017,3.261007995607376,2.352700863052637,3.3639222702063654,3.059467984974007,3.159014510020852,-0.2442403499268453,0.2442403499268453,0.09954652504684525,True,True,0.7423129262688741,1.0112214071537284,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.23046341622602715, ""beta_y"": 0.7299886764714293, ""beta_t"": 0.13251572543481668, ""n_train"": 96, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.284626125011022}"
2024-02-29,2024-03-31,2.772331326490277,2.4705449968084774,3.2115081674778514,2.3047278273999385,3.312897126826654,3.122173857921662,3.059467984974007,-0.3498425314313849,0.3498425314313849,-0.06270587294765484,True,True,0.740963170669374,1.0081692994267155,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.22683012138185338, ""beta_y"": 0.732984755528883, ""beta_t"": 0.131826420951139, ""n_train"": 97, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.28491120940863707}"
2024-03-31,2024-04-30,2.8558846132283544,2.584341888598272,3.3533780993719065,2.4184948958396215,3.463537602607757,3.006720905553606,3.122173857921662,-0.15083629232525153,0.15083629232525153,0.11545295236805586,True,True,0.7690362107736344,1.0450427067681356,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.25533892853342866, ""beta_y"": 0.7076008387544971, ""beta_t"": 0.1390167128970624, ""n_train"": 98, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.29208953127946885}"
2024-04-30,2024-05-31,2.769855924198767,2.716304655292264,3.375367291216568,2.4380196236239287,3.4887071608194393,2.7711764063720334,3.006720905553606,-0.001320482173266413,0.001320482173266413,0.2355444991815725,True,True,0.6590626359243039,1.0506875371955107,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.30405303835971065, ""beta_y"": 0.6660607885368177, ""beta_t"": 0.14962785216579133, ""n_train"": 99, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2781198446097431}"
2024-05-31,2024-06-30,2.5731743491944834,2.6123829311738747,3.2318404438628954,2.370821755928908,3.346473510373536,2.7531619063573265,2.7711764063720334,-0.1799875571628431,0.1799875571628431,0.018014500014706947,True,True,0.6194575126890207,0.9756517544446277,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3280284089395463, ""beta_y"": 0.6459081120847076, ""beta_t"": 0.15449495448900616, ""n_train"": 100, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.26723623483612613}"
2024-06-30,2024-07-31,2.478949727845259,2.564467673072674,3.1382440362944317,2.329048075189535,3.252226968241484,2.8062163337682744,2.7531619063573265,-0.3272666059230156,0.3272666059230156,-0.0530544274109479,True,True,0.5737763632217576,0.9231788930519493,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.32881322972050736, ""beta_y"": 0.6462570481166248, ""beta_t"": 0.1537048903657252, ""n_train"": 101, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2554073471822656}"
2024-07-31,2024-08-31,2.4552542009347604,2.5870730267736244,3.127568374374517,2.5304485987922005,3.2386565677413777,2.873279917118543,2.8062163337682744,-0.4180257161837826,0.4180257161837826,-0.06706358335026863,True,True,0.5404953476008925,0.7082079689491771,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.3372772068929776, ""beta_y"": 0.6441127019484277, ""beta_t"": 0.15081341556252809, ""n_train"": 102, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20348859166358332}"
2024-08-31,2024-09-30,2.497707227543283,2.6294930693033343,3.164725387848536,2.566759186160571,3.276527695818976,2.838627996468368,2.873279917118543,-0.34092076892508505,0.34092076892508505,0.03465192065017497,True,True,0.5352323185452019,0.7097685096584048,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.3343172093450646, ""beta_y"": 0.6453612455119214, ""beta_t"": 0.15140486044144197, ""n_train"": 103, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1972405546397543}"
2024-09-30,2024-10-31,2.504087834649624,2.569434355325412,3.066914221320114,2.5155373212989613,3.1722601675866686,2.9865021082658982,2.838627996468368,-0.4824142736162744,0.4824142736162744,-0.14787411179753018,True,True,0.49747986599470195,0.6567228462877073,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.2904530026539691, ""beta_y"": 0.6882808653592392, ""beta_t"": 0.13687676587626127, ""n_train"": 104, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1811685626501936}"
2024-10-31,2024-11-30,2.657819517769787,2.7348267848705072,3.1967680873839703,2.6540438989697166,3.294223521698017,2.980710120125618,2.9865021082658982,-0.3228906023558311,0.3228906023558311,0.0057919881402801465,True,True,0.4619413025134631,0.6401796227283003,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2782574364548919, ""beta_y"": 0.7007886665405304, ""beta_t"": 0.1322886045793465, ""n_train"": 105, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.17205645164551778}"
2024-11-30,2024-12-31,2.726964613296902,2.8760144795880427,3.262410003432091,2.7426363663829902,3.358593041590878,2.9885896245190446,2.980710120125618,-0.26162501122214277,0.26162501122214277,-0.00787950439342655,True,True,0.3863955238440484,0.6159566752078875,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.2764502884148448, ""beta_y"": 0.7026748035839466, ""beta_t"": 0.13158111820463933, ""n_train"": 106, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1595385771064221}"
2024-12-31,2025-01-31,2.78663333985766,2.9589787291205836,3.3097702956878283,2.852200354999853,3.4014422766353682,2.7801380994415092,2.9885896245190446,0.006495240416150683,0.006495240416150683,0.2084515250775354,False,False,0.35079156656724475,0.5492419216355153,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2701694988831514, ""beta_y"": 0.7093249022582029, ""beta_t"": 0.1290504254594596, ""n_train"": 107, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14707186628859875}"
2025-01-31,2025-02-28,2.6226999579995454,2.7336443745532466,3.0727044572760813,2.5710490331145675,3.137143473537518,2.9686432938117457,2.7801380994415092,-0.3459433358122004,0.3459433358122004,-0.1885051943702365,True,True,0.3390600827228347,0.5660944404229507,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.23335526467767678, ""beta_y"": 0.7491180786972487, ""beta_t"": 0.11355807080721558, ""n_train"": 108, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14677676943109197}"
2025-02-28,2025-03-31,2.7360411798783613,2.8012161443685573,3.137253907888626,2.6613185948119265,3.1833461350756522,2.670294814316976,2.9686432938117457,0.06574636556138547,0.06574636556138547,0.29834847949476995,False,True,0.33603776352006864,0.5220275402637258,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.20888374634561854, ""beta_y"": 0.7758013494267076, ""beta_t"": 0.10304469358685739, ""n_train"": 109, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14060572159539386}"
2025-03-31,2025-04-30,2.4888349667403546,2.426465146736075,2.841658639464462,2.3861763310819306,2.873558908176843,2.614795918367352,2.670294814316976,-0.12596095162699728,0.12596095162699728,0.05549889594962387,True,True,0.4151934927283869,0.4873825770949125,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18574757512409637, ""beta_y"": 0.8013825694042772, ""beta_t"": 0.09279135112577297, ""n_train"": 110, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14522087709796264}"
2025-04-30,2025-05-31,2.4667056204901807,2.3551507602787765,2.740071324804695,2.3257067718869617,2.7802178735847054,2.783883382495933,2.614795918367352,-0.3171777620057523,0.3171777620057523,-0.1690874641285811,False,False,0.3849205645259186,0.45451110169774367,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.15315684945810107, ""beta_y"": 0.8381711271214861, ""beta_t"": 0.07764009753642585, ""n_train"": 111, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1349288924104889}"
2025-05-31,2025-06-30,2.672702068979038,2.518234316968019,2.9288175432148167,2.5069184142614964,2.9557588821125997,2.8073722050588,2.783883382495933,-0.13467013607976197,0.13467013607976197,-0.023488822562867107,True,True,0.41058322624679766,0.4488404678511033,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.13138531969131192, ""beta_y"": 0.8630059689231545, ""beta_t"": 0.06725143295497342, ""n_train"": 112, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13825386025139036}"
2025-06-30,2025-07-31,2.705658586684433,2.5519188819031986,2.9622663388061254,2.540230570117431,2.989129201638424,2.86304724556794,2.8073722050588,-0.15738865888350695,0.15738865888350695,-0.05567504050913996,True,True,0.41034745690292684,0.4488986315209931,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.13169982304331407, ""beta_y"": 0.8626396553720841, ""beta_t"": 0.06740873058638806, ""n_train"": 113, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.137965671070571}"
2025-07-31,2025-08-31,2.7587478246666732,2.589402244801458,2.9815867641104794,2.562806911514901,3.022304348567033,2.912416347215907,2.86304724556794,-0.1536685225492338,0.1536685225492338,-0.04936910164796693,True,True,0.39218451930902143,0.4594974370521321,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1171811485297071, ""beta_y"": 0.8800710230838781, ""beta_t"": 0.05979605345483524, ""n_train"": 114, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1359037483358739}"
2025-08-31,2025-09-30,2.8067885214076087,2.692738160826579,3.0401391884685305,2.6352363660795834,3.083047630730162,2.825069249833967,2.912416347215907,-0.018280728426358195,0.018280728426358195,0.08734709738194013,True,True,0.34740102764195147,0.4478112646505785,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12635312495333478, ""beta_y"": 0.8690248413256324, ""beta_t"": 0.06458909335282693, ""n_train"": 115, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12626205233857998}"
2025-09-30,2025-10-31,2.713740924258705,2.596990064415012,2.9446289711397475,2.539638648145894,2.987059947861852,2.75453840687383,2.825069249833967,-0.040797482615124725,0.040797482615124725,0.07053084296013701,True,True,0.34763890672473563,0.4474212997159581,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12444933362153843, ""beta_y"": 0.8714636988175731, ""beta_t"": 0.0635389521136716, ""n_train"": 116, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12683752636068668}"
2025-10-31,2025-11-30,2.6782326138107293,2.571580477069486,2.9107275837785993,2.5057941572686895,2.95344664938096,2.8290927864990767,2.75453840687383,-0.1508601726883474,0.1508601726883474,-0.0745543796252468,True,True,0.3391471067091132,0.44765249211227065,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12560168034323546, ""beta_y"": 0.8699408996989182, ""beta_t"": 0.06418163744085506, ""n_train"": 117, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12431994579029801}"
2025-11-30,2025-12-31,2.735442388792784,2.628808072398236,2.9679541667482616,2.5630212793197353,3.010676531134089,2.971110180682146,2.8290927864990767,-0.23566779188936193,0.23566779188936193,-0.14201739418306936,False,True,0.3391460943500255,0.4476552518143535,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12561304935218204, ""beta_y"": 0.8699248679389032, ""beta_t"": 0.06418874820129615, ""n_train"": 118, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12398001940815145}"
2025-12-31,2026-01-31,2.8374000795532823,2.7334744999623592,3.0844525928577973,2.665596793640654,3.1133473949611066,3.050880107876419,2.971110180682146,-0.21348002832313684,0.21348002832313684,-0.07976992719427312,True,True,0.350978092895438,0.44775060132045263,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12597020746117568, ""beta_y"": 0.8693784819185238, ""beta_t"": 0.06443246344888481, ""n_train"": 119, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12538422969892402}"
2026-01-31,2026-02-28,2.865682282628585,2.7574519868788463,3.1086187329404766,2.6891951070133127,3.13621105937466,2.9677574014143726,3.050880107876419,-0.10207511878578757,0.10207511878578757,0.08312270646204656,True,True,0.35116674606163034,0.4470159523613475,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12361139905522679, ""beta_y"": 0.8733827611449567, ""beta_t"": 0.06260840736098414, ""n_train"": 120, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12606815600820742}"
