origin,target,pred,lo80,hi80,lo95,hi95,actual,today_value,naive
2023-07-15,2023-07-16,2.3583417751857167,2.305926587923827,2.410621132497037,2.2550877280680606,2.4453312553644815,2.301734,2.362879,2.362879
2023-07-16,2023-07-17,2.2976503951011256,2.2426769586355864,2.3457146240165407,2.2192694666578396,2.384651567284208,2.28076,2.301734,2.301734
2023-07-17,2023-07-18,2.278365386370478,2.216687639959004,2.3277735474952554,2.1521182497673887,2.3603526820693266,2.290474,2.28076,2.28076
2023-07-18,2023-07-19,2.287804649776238,2.2262613807015077,2.332340931123185,2.17734648704513,2.3693811294776497,2.352674,2.290474,2.290474
2023-07-19,2023-07-20,2.351695491023133,2.2922737058628893,2.394459668044735,2.1936228613976287,2.436198422020571,2.387313,2.352674,2.352674
2023-07-20,2023-07-21,2.3887741926645303,2.329349094056904,2.4395256841790216,2.1790993086767463,2.4775584770666126,2.433073,2.387313,2.387313
2023-07-21,2023-07-22,2.4341665926990275,2.3752456155020654,2.4841093362469304,2.291809479417719,2.5228495084803133,2.468673,2.433073,2.433073
2023-07-22,2023-07-23,2.470010689418667,2.4111170140064346,2.522968985718755,2.375452578813044,2.5748479977208834,2.416462,2.468673,2.468673
2023-07-23,2023-07-24,2.4178015066590666,2.362410198092098,2.4733345755042566,2.325698139670976,2.5226224097210084,2.509556,2.416462,2.416462
2023-07-24,2023-07-25,2.512779649156149,2.4559236639818307,2.5714308590076045,2.410727924677932,2.614548159678156,2.560192,2.509556,2.509556
2023-07-25,2023-07-26,2.5667309652863572,2.5118641327009086,2.6202705231635175,2.462359356002908,2.6504548045631475,2.525083,2.560192,2.560192
2023-07-26,2023-07-27,2.5323904853892554,2.475573969607617,2.575249815132915,2.387805116257383,2.6153689185783833,2.490666,2.525083,2.525083
2023-07-27,2023-07-28,2.500244874970224,2.4446723922699425,2.552166148262251,2.3828924611041837,2.591556190054146,2.448513,2.490666,2.490666
2023-07-28,2023-07-29,2.4593100498487988,2.4033845931460767,2.507442551592404,2.349537084254168,2.5598450863087376,2.441452,2.448513,2.448513
2023-07-29,2023-07-30,2.4534068395793316,2.4014699498510566,2.5044017840487927,2.368587466692464,2.5415540160235817,2.410001,2.441452,2.441452
2023-07-30,2023-07-31,2.422461614189559,2.367144131862619,2.4713625657238225,2.336144169705514,2.509360606494936,2.471254,2.410001,2.410001
2023-07-31,2023-08-01,2.4835970778501,2.430286467601879,2.5343254279204452,2.3973172475820483,2.5767096604493087,2.525644,2.471254,2.471254
2023-08-01,2023-08-02,2.541332299424785,2.4913183934165564,2.593258749919397,2.450033574637441,2.6311368809428832,2.535342,2.525644,2.525644
2023-08-02,2023-08-03,2.5475206983914394,2.4952899592840496,2.5963412448275838,2.455005476622379,2.645224517833792,2.534762,2.535342,2.535342
2023-08-03,2023-08-04,2.548838504323664,2.501594282057961,2.6008421153502477,2.455570548664819,2.6766435797973576,2.505906,2.534762,2.534762
2023-08-04,2023-08-05,2.5205337224757702,2.472314236287282,2.576047431325912,2.361402815216148,2.6222366737191756,2.557512,2.505906,2.505906
2023-08-05,2023-08-06,2.572711526662608,2.524461202582647,2.6281574034617727,2.4529334063864563,2.669585737317028,2.530586,2.557512,2.557512
2023-08-06,2023-08-07,2.545984888005301,2.4910196548259513,2.5981424023982505,2.451371184224112,2.6328057533760987,2.567882,2.530586,2.530586
2023-08-07,2023-08-08,2.5850613993184686,2.527752776635074,2.6372154605164293,2.4426750182238353,2.6742516166773482,2.582592,2.567882,2.567882
2023-08-08,2023-08-09,2.5962772495176227,2.5409254558341257,2.6534848553026165,2.4301063039816237,2.6848028959889576,2.550196,2.582592,2.582592
2023-08-09,2023-08-10,2.5666131475127716,2.511096234869203,2.6221802053010745,2.4168645481124424,2.6607525454744487,2.537435,2.550196,2.550196
2023-08-10,2023-08-11,2.5547105243818176,2.4989109328832586,2.6068798745508666,2.3897645280901068,2.65281696295252,2.520416,2.537435,2.537435
2023-08-11,2023-08-12,2.539477529608459,2.483985730587072,2.589851905530735,2.3637750721280812,2.63125786484763,2.513951,2.520416,2.520416
2023-08-12,2023-08-13,2.533688623958849,2.4772461513493753,2.5840822656936413,2.412212825955673,2.6350550134716286,2.452762,2.513951,2.513951
2023-08-13,2023-08-14,2.472940110694495,2.4179912332195053,2.5254678423187222,2.3202028431965576,2.5746384187056846,2.460332,2.452762,2.452762
2023-08-14,2023-08-15,2.4801683366357263,2.4251216817593795,2.533647661944326,2.3866720415370315,2.581803062071983,2.50113,2.460332,2.460332
2023-08-15,2023-08-16,2.5203731155543707,2.4724428776635587,2.5731641104926046,2.4404951575296843,2.603224021262395,2.577265,2.50113,2.50113
2023-08-16,2023-08-17,2.594940175530187,2.543793748581002,2.645484392121203,2.501175969506361,2.6777849414165282,2.567337,2.577265,2.577265
2023-08-17,2023-08-18,2.5843618705578395,2.531835816651075,2.6285119681950997,2.4910463801050313,2.6734101653100852,2.631078,2.567337,2.567337
2023-08-18,2023-08-19,2.6468158728129425,2.5980806011465543,2.69474278013853,2.569346396929661,2.728035614836011,2.634849,2.631078,2.631078
2023-08-19,2023-08-20,2.6501874917597776,2.604190156813842,2.7030594529424157,2.557458675024901,2.7532785469834153,2.626343,2.634849,2.634849
2023-08-20,2023-08-21,2.64230479856653,2.5896741637252503,2.697155118237388,2.5248829170079548,2.7438398937435555,2.626744,2.626343,2.626343
2023-08-21,2023-08-22,2.6442563923763176,2.588199199630244,2.6952935427588978,2.510297102698793,2.7449928029793673,2.589046,2.626744,2.626744
2023-08-22,2023-08-23,2.6067332031581474,2.5539854563176476,2.653865172202676,2.4644512820526305,2.687322757427427,2.593701,2.589046,2.589046
2023-08-23,2023-08-24,2.6123483848377167,2.5674745943242194,2.6647439466768694,2.537386897181168,2.696100186184887,2.59169,2.593701,2.593701
2023-08-24,2023-08-25,2.6083128244761076,2.5611189769719434,2.652613675125791,2.5325232932894934,2.6849286043152083,2.617711,2.59169,2.59169
2023-08-25,2023-08-26,2.634340572039058,2.5863861657114344,2.681571364512291,2.5306973579337257,2.7264741323063095,2.575932,2.617711,2.617711
2023-08-26,2023-08-27,2.593575776581597,2.55058968904602,2.6482712890612454,2.5179038273179333,2.6969049427295952,2.580939,2.575932,2.575932
2023-08-27,2023-08-28,2.5982998456787274,2.5525905687630708,2.65159055446155,2.520057623400758,2.6995723693083504,2.595059,2.580939,2.580939
2023-08-28,2023-08-29,2.6113479420350743,2.5597577985115305,2.662363867287927,2.5327135437560853,2.6978056834368784,2.58735,2.595059,2.595059
2023-08-29,2023-08-30,2.603380608237309,2.553273500260821,2.6561104927137285,2.4947070920326686,2.6894389618251187,2.610108,2.58735,2.58735
2023-08-30,2023-08-31,2.6257140733856055,2.5724826581586533,2.676651106183064,2.473189728249672,2.7078913661262214,2.612234,2.610108,2.610108
2023-08-31,2023-09-01,2.6264934894459713,2.57328193772298,2.67600520311367,2.533220880936338,2.707300416649488,2.746883,2.612234,2.612234
2023-09-01,2023-09-02,2.7616215523962815,2.709167647600736,2.809078261574307,2.6673308339188484,2.82991973671591,2.703355,2.746883,2.746883
2023-09-02,2023-09-03,2.7176485915383064,2.663507955390755,2.765076416333234,2.616909840492491,2.7914096592160766,2.713755,2.703355,2.703355
2023-09-03,2023-09-04,2.7277227377490836,2.680752976733412,2.7765334717918195,2.648779842386299,2.815277912193444,2.731074,2.713755,2.713755
2023-09-04,2023-09-05,2.7456211909720367,2.700484188316839,2.7950259221146134,2.661927089786464,2.846557164562452,2.780319,2.731074,2.731074
2023-09-05,2023-09-06,2.795188515660422,2.7417767776508426,2.847891800710126,2.684571747227065,2.8852640235657385,2.769582,2.780319,2.780319
2023-09-06,2023-09-07,2.7847005659787576,2.7268340227527896,2.8406460023693874,2.690635544336256,2.880110723730547,2.776361,2.769582,2.769582
2023-09-07,2023-09-08,2.7929108080939398,2.737962820650977,2.848644633361164,2.6991602713041254,2.8941242207051765,2.791919,2.776361,2.776361
2023-09-08,2023-09-09,2.8094102034056596,2.7545377559323376,2.865589144315735,2.7156599340803202,2.9048384170128236,2.781431,2.791919,2.791919
2023-09-09,2023-09-10,2.7992550420744298,2.744985062882813,2.8575160531754498,2.712729135457037,2.8910365735164776,2.775106,2.781431,2.781431
2023-09-10,2023-09-11,2.7929796445282418,2.734412527362179,2.8442657791222183,2.6911435245698003,2.894025481270257,2.780992,2.775106,2.775106
2023-09-11,2023-09-12,2.7999557102039465,2.7406094822411395,2.850022294633386,2.6097546615173495,2.904059819526053,2.781286,2.780992,2.780992
2023-09-12,2023-09-13,2.8016521811783894,2.746688438497971,2.855080965778514,2.596029912026731,2.90440939066917,2.79927,2.781286,2.781286
2023-09-13,2023-09-14,2.8193867060121605,2.7649978159832824,2.8693939045883727,2.6835899016718963,2.9207746866754345,2.849968,2.79927,2.79927
2023-09-14,2023-09-15,2.8693595190070753,2.8142867813940553,2.913348693084308,2.7415401224903455,2.96275058338331,2.895644,2.849968,2.849968
2023-09-15,2023-09-16,2.91501209448831,2.8604521686307334,2.9698928405291958,2.746182678333249,3.0160392651180055,2.868889,2.895644,2.895644
2023-09-16,2023-09-17,2.8883544105357655,2.833970320477337,2.9432812330613403,2.7460714326355977,2.9812493071622086,3.117121,2.868889,2.868889
2023-09-17,2023-09-18,3.13441455067889,3.0847146623274084,3.1859962372410964,3.040059750850762,3.224713188787587,3.117698,3.117121,3.117121
2023-09-18,2023-09-19,3.134953147150353,3.0797183964437136,3.1856914723402867,3.0329652439786323,3.2262774942712436,3.144937,3.117698,3.117698
2023-09-19,2023-09-20,3.162306460479555,3.1070117180791987,3.2180265169390463,3.069104351121814,3.2675172318531693,3.081251,3.144937,3.144937
2023-09-20,2023-09-21,3.0969470138537316,3.0484876070758213,3.1454498087764007,3.018204226287817,3.1909535395382926,3.048422,3.081251,3.081251
2023-09-21,2023-09-22,3.063945092418738,3.0135035281708427,3.117030273319437,2.9780360004364077,3.1623703629769446,3.03425,3.048422,3.048422
2023-09-22,2023-09-23,3.0529642340035266,3.0009818923500973,3.1107919695015487,2.943430062362621,3.1436886058134514,3.081092,3.03425,3.03425
2023-09-23,2023-09-24,3.0973491638311224,3.0325941882140395,3.1468057498176045,2.9708085928064865,3.173334773926849,3.063341,3.081092,3.081092
2023-09-24,2023-09-25,3.0794455400337517,3.023145769792945,3.1272236963616864,2.924978933637681,3.168643546138096,3.039344,3.063341,3.063341
2023-09-25,2023-09-26,3.0538077475102274,2.9996602958743415,3.106707348802823,2.9626492710771597,3.1415246842438185,3.035714,3.039344,3.039344
2023-09-26,2023-09-27,3.047715793423376,2.9955544683064694,3.09863127575682,2.9545472303762987,3.1354522761779435,3.027326,3.035714,3.035714
2023-09-27,2023-09-28,3.0371781203240094,2.988160261044055,3.086890341628217,2.9509811152838257,3.1382422844374975,3.013528,3.027326,3.027326
2023-09-28,2023-09-29,3.0260098042817556,2.9770148020533,3.0823294159921817,2.946669709596354,3.199531560123795,2.923176,3.013528,3.013528
2023-09-29,2023-09-30,2.934401170979555,2.8783108332829803,2.989896341657006,2.7826647189377813,3.0268637475182443,2.893804,2.923176,2.923176
2023-09-30,2023-10-01,2.9046686089023392,2.8508261512695405,2.963288489608985,2.7931022318650442,3.010423989141158,2.723701,2.893804,2.893804
2023-10-01,2023-10-02,2.7356739509617825,2.680317456652495,2.785355456765335,2.600495024123629,2.8334181010752673,2.73931,2.723701,2.723701
2023-10-02,2023-10-03,2.751421782514251,2.6967922326999134,2.802688781179355,2.585892384695611,2.8511201741044334,2.710635,2.73931,2.73931
2023-10-03,2023-10-04,2.721529780933121,2.671805195858299,2.7790895537689626,2.58828113537712,2.836163713444873,2.660486,2.710635,2.710635
2023-10-04,2023-10-05,2.6655857840696817,2.6135245812070664,2.714632957927238,2.5718131829934183,2.7629469569873852,2.605314,2.660486,2.660486
2023-10-05,2023-10-06,2.6080308806994754,2.5580622991987747,2.662298832644619,2.5189067405585157,2.7409230163046634,2.572405,2.605314,2.605314
2023-10-06,2023-10-07,2.57419968593223,2.51992788205696,2.621950965611388,2.429689773309688,2.6571960491240683,2.556378,2.572405,2.572405
2023-10-07,2023-10-08,2.5592260881084767,2.5087180130061357,2.6119499349665753,2.399296635367322,2.655302543218835,2.511566,2.556378,2.556378
2023-10-08,2023-10-09,2.5145477600800636,2.465120375927175,2.567230223658407,2.4353136483070177,2.61674105436555,2.48216,2.511566,2.511566
2023-10-09,2023-10-10,2.4851006194577905,2.4345866867074477,2.5347454062779495,2.3377523908754996,2.5811456795142074,2.417072,2.48216,2.48216
2023-10-10,2023-10-11,2.4207588473089063,2.3749997249967634,2.4725737032466126,2.3281362644088825,2.504477113472923,2.410922,2.417072,2.417072
2023-10-11,2023-10-12,2.4137040774793475,2.3642181084502027,2.458991409900497,2.3210877047489777,2.4920585194549645,2.460483,2.410922,2.410922
2023-10-12,2023-10-13,2.46406603227478,2.414260935055513,2.5095686559922425,2.372692107329205,2.554125057648604,2.468159,2.460483,2.460483
2023-10-13,2023-10-14,2.4706721070660227,2.4213716877214373,2.524687161131507,2.380493304965438,2.573423831123729,2.510863,2.468159,2.468159
2023-10-14,2023-10-15,2.513750576727235,2.4638921928962483,2.5680633495694596,2.423381559078042,2.613059077626529,2.483369,2.510863,2.510863
2023-10-15,2023-10-16,2.4853110336704876,2.43057147976445,2.5387546764069873,2.327224048177573,2.571721403064671,2.424147,2.483369,2.483369
2023-10-16,2023-10-17,2.428140254244213,2.3777981164366127,2.475708917667396,2.337330403138629,2.5147243413455236,2.482819,2.424147,2.424147
2023-10-17,2023-10-18,2.487397358477022,2.4368009895196345,2.534561642950277,2.3825803904046152,2.58335602215361,2.501345,2.482819,2.482819
2023-10-18,2023-10-19,2.50895615941838,2.450843726855158,2.555821189796903,2.3661227977122916,2.599532121458366,2.527854,2.501345,2.501345
2023-10-19,2023-10-20,2.538892106135017,2.485554338290277,2.591562287334056,2.419320087156234,2.6332508388593587,2.522997,2.527854,2.527854
2023-10-20,2023-10-21,2.5325815125764417,2.4807515817531782,2.5842219280419303,2.413005912906429,2.622585452279239,2.507334,2.522997,2.522997
2023-10-21,2023-10-22,2.517296148548715,2.46435624787031,2.5713827940881395,2.394523285150982,2.616389449760983,2.51258,2.507334,2.507334
2023-10-22,2023-10-23,2.5223346165342684,2.4727941947051306,2.5767320197750982,2.435296387769555,2.6090097943762047,2.495626,2.51258,2.51258
2023-10-23,2023-10-24,2.504870351271795,2.453461984502571,2.5501058641447187,2.4186923554674435,2.587882962258916,2.545746,2.495626,2.495626
2023-10-24,2023-10-25,2.55350284926439,2.497731433495661,2.5984752570938934,2.467224067012874,2.6373103266081883,2.539892,2.545746,2.545746
2023-10-25,2023-10-26,2.547477980192274,2.4976822077042278,2.596066078593021,2.4374112652213515,2.634170923540079,2.52353,2.539892,2.539892
2023-10-26,2023-10-27,2.5297732020582857,2.478257069196725,2.574810454610493,2.4197347954360042,2.6115087705843667,2.531657,2.52353,2.52353
2023-10-27,2023-10-28,2.5376289241375813,2.4846180774151883,2.5815206581775056,2.427588795578787,2.6143362305873907,2.516094,2.531657,2.531657
2023-10-28,2023-10-29,2.522604367130253,2.4680119045005373,2.56971084525545,2.427629332085427,2.6055932247447635,2.502009,2.516094,2.516094
2023-10-29,2023-10-30,2.5086813205904335,2.4541845422363044,2.56050414356597,2.418087486980418,2.6112636203816533,2.466507,2.502009,2.502009
2023-10-30,2023-10-31,2.474389829781519,2.4220726310173935,2.522028812273809,2.2977351212423147,2.561991837891382,2.442109,2.466507,2.466507
2023-10-31,2023-11-01,2.447719297350812,2.3954674059051606,2.4950382723851123,2.271224530453696,2.524924078845875,2.403631,2.442109,2.442109
2023-11-01,2023-11-02,2.407196078373751,2.3529038526303516,2.456043130646294,2.3160175162470833,2.493483113872591,2.433764,2.403631,2.403631
2023-11-02,2023-11-03,2.4383280028662297,2.382975729459521,2.4886394342603313,2.2804912670446935,2.5315341028092777,2.479689,2.433764,2.433764
2023-11-03,2023-11-04,2.4833544653085378,2.427588087567012,2.5386854132704615,2.3481906268831527,2.583697461721038,2.462268,2.479689,2.479689
2023-11-04,2023-11-05,2.4660035961717517,2.4105675181117445,2.520992096079758,2.3561119496019356,2.566304275574777,2.414163,2.462268,2.462268
2023-11-05,2023-11-06,2.4180316065380247,2.366555299781965,2.4720014908328953,2.241904180274575,2.5149323329221436,2.396677,2.414163,2.414163
2023-11-06,2023-11-07,2.40262629750176,2.3462952910776442,2.455437078049639,2.2569244932316797,2.493418546597338,2.356274,2.396677,2.396677
2023-11-07,2023-11-08,2.3611629492884956,2.3017760944058394,2.4103559974969553,2.1862403204146372,2.4545446192761555,2.379901,2.356274,2.356274
2023-11-08,2023-11-09,2.3828443486142508,2.3280128465612275,2.4246935021187777,2.2397182012710317,2.4755499998207746,2.372511,2.379901,2.379901
2023-11-09,2023-11-10,2.3758931292018612,2.320909527418372,2.4281885160056063,2.2401461863583103,2.47064410679188,2.373843,2.372511,2.372511
2023-11-10,2023-11-11,2.375881308013703,2.3238293248842146,2.429738033738433,2.232783395216555,2.4758853844202826,2.377168,2.373843,2.373843
2023-11-11,2023-11-12,2.3791222494418274,2.3280829345360785,2.4297270813816567,2.2967985579587284,2.48030845411228,2.347513,2.377168,2.377168
2023-11-12,2023-11-13,2.349968829552016,2.295654594480777,2.3961226797825192,2.2676192039119423,2.440968962708456,2.376282,2.347513,2.347513
2023-11-13,2023-11-14,2.378446422131602,2.3262158951694523,2.425879675529349,2.2873478421101625,2.471808372777106,2.381932,2.376282,2.376282
2023-11-14,2023-11-15,2.3841352478406233,2.3340404556339047,2.4347739615981845,2.3014556991315045,2.4835031820369102,2.397636,2.381932,2.381932
2023-11-15,2023-11-16,2.401682966741308,2.3495492586031017,2.4522030206335694,2.3066970163973526,2.4995158355496874,2.420933,2.397636,2.397636
2023-11-16,2023-11-17,2.4227388477674636,2.372113074286555,2.4732799456968495,2.311548002573104,2.5193173974910055,2.429464,2.420933,2.420933
2023-11-17,2023-11-18,2.4320477170004104,2.3791896331287643,2.484011254455297,2.293738881953577,2.522870478338406,2.4624,2.429464,2.429464
2023-11-18,2023-11-19,2.4665384312167875,2.410915556274537,2.5195772817426683,2.3495601004251725,2.5616031660234992,2.477877,2.4624,2.4624
2023-11-19,2023-11-20,2.4801485582388834,2.424669426459896,2.5304995941683983,2.3890063115844424,2.5780462295711843,2.494255,2.477877,2.477877
2023-11-20,2023-11-21,2.4990567520502234,2.4462128405397476,2.5451427240418747,2.409206310290082,2.6321379451986844,2.530539,2.494255,2.494255
2023-11-21,2023-11-22,2.5319777142453237,2.476433700193601,2.583681991882021,2.428763046346299,2.635478018702983,2.53511,2.530539,2.530539
2023-11-22,2023-11-23,2.5388633090020547,2.4845609233391035,2.593868310083211,2.447234004913964,2.637384578113,2.543752,2.53511,2.53511
2023-11-23,2023-11-24,2.5461945963031707,2.495429326052991,2.5958826227679133,2.4550604976658366,2.641237519141386,2.514765,2.543752,2.543752
2023-11-24,2023-11-25,2.5200797504772923,2.465772875888496,2.5675663907297115,2.3841716488492115,2.6151336655637167,2.702103,2.514765,2.514765
2023-11-25,2023-11-26,2.7042144815136364,2.647292441945647,2.7568113474615856,2.611683860273044,2.798909008210988,2.53189,2.702103,2.702103
2023-11-26,2023-11-27,2.5361413867181586,2.4844200859377015,2.588064194476272,2.444847400137824,2.6283789505388864,2.522333,2.53189,2.53189
2023-11-27,2023-11-28,2.5252216196981645,2.47042934245466,2.57579009448539,2.4301196545044608,2.6171478633270118,2.583812,2.522333,2.522333
2023-11-28,2023-11-29,2.586960852285721,2.5360642778102576,2.6388274362044455,2.5072652282551413,2.7554848519954476,2.60419,2.583812,2.583812
2023-11-29,2023-11-30,2.6106144540396534,2.555621995982205,2.6624423053936312,2.5062487234737807,2.743567277040251,2.631723,2.60419,2.60419
2023-11-30,2023-12-01,2.638430747730114,2.578184975576051,2.692174040259382,2.521252175089643,2.7785146213622762,2.542419,2.631723,2.631723
2023-12-01,2023-12-02,2.5507073961077724,2.490422583830276,2.603144078439545,2.379022769514443,2.6686971879310892,2.423754,2.542419,2.542419
2023-12-02,2023-12-03,2.4322874503179857,2.3780810469765385,2.4844389273499354,2.3500424106550155,2.5272849879333883,2.603629,2.423754,2.423754
2023-12-03,2023-12-04,2.609301228082348,2.5579361564727745,2.6670184478937884,2.5223844358544465,2.7860562658215007,2.60006,2.603629,2.603629
2023-12-04,2023-12-05,2.606414164321417,2.551582660888723,2.6588420367920302,2.5125773724779195,2.6990277204288993,2.657246,2.60006,2.60006
2023-12-05,2023-12-06,2.658851511800381,2.6077188265272078,2.707753008776618,2.539387033254502,2.7602306877482183,2.620948,2.657246,2.657246
2023-12-06,2023-12-07,2.6254344461015067,2.570599423022293,2.6801796358391123,2.512863126707426,2.7258343736196733,2.643804,2.620948,2.620948
2023-12-07,2023-12-08,2.646767622180201,2.591856230263927,2.6972917575234217,2.474667062875954,2.744849608327474,2.632845,2.643804,2.643804
2023-12-08,2023-12-09,2.636852292755795,2.585734398458317,2.6924770852236684,2.5489214816799732,2.7664780528953816,2.624781,2.632845,2.632845
2023-12-09,2023-12-10,2.6301851505133538,2.5749073327670176,2.6849427671905852,2.5015773347663495,2.7670794783368735,2.621028,2.624781,2.624781
2023-12-10,2023-12-11,2.626618117499002,2.571364156141579,2.679056494642712,2.4269563051289644,2.7232703680118515,2.60314,2.621028,2.621028
2023-12-11,2023-12-12,2.6087509785886365,2.5590039618178912,2.659823768612922,2.456324278412241,2.6936074848501588,2.629649,2.60314,2.60314
2023-12-12,2023-12-13,2.632658704032326,2.5822876271324002,2.67769528482656,2.4802586237298154,2.727135281199848,2.589764,2.629649,2.629649
2023-12-13,2023-12-14,2.5958415854473187,2.543710506215328,2.64011777533172,2.4995056986452964,2.677363295370478,2.581997,2.589764,2.589764
2023-12-14,2023-12-15,2.5921890925212145,2.5428028601734094,2.644221474609174,2.4817220385636922,2.6796302862188783,2.621419,2.581997,2.581997
2023-12-15,2023-12-16,2.629650857019213,2.578534588884842,2.6819184055787946,2.4791999046036604,2.7321055383386725,2.671661,2.621419,2.621419
2023-12-16,2023-12-17,2.6800810530455204,2.624279614319212,2.7319824397847596,2.5295738712070825,2.7822346801114834,2.626717,2.671661,2.671661
2023-12-17,2023-12-18,2.6359777652717704,2.580940399049398,2.687857661930338,2.5265591614141045,2.738302820015144,2.619452,2.626717,2.626717
2023-12-18,2023-12-19,2.629022140449093,2.569552371875339,2.681371541639953,2.4293864797838047,2.722404379657554,2.649821,2.619452,2.619452
2023-12-19,2023-12-20,2.663673175533613,2.6115762869147376,2.7185177551084228,2.5112626243808047,2.7588667131744296,2.62476,2.649821,2.649821
2023-12-20,2023-12-21,2.6410075112994376,2.5877285402959744,2.6931802864204473,2.549402391618698,2.7456468291319704,2.584272,2.62476,2.62476
2023-12-21,2023-12-22,2.6006313369237555,2.5507255284038473,2.6492783226068872,2.510571493018304,2.702982914596861,2.588257,2.584272,2.584272
2023-12-22,2023-12-23,2.601896818334859,2.5524390377061055,2.6520394949150154,2.515774176824508,2.742306582077045,2.691506,2.588257,2.588257
2023-12-23,2023-12-24,2.7028009789072107,2.650406363049983,2.755416022533992,2.600550015672806,2.873509136081883,2.499967,2.691506,2.691506
2023-12-24,2023-12-25,2.5162500154417637,2.464219038769377,2.5648419328641165,2.428022870326864,2.649335650104284,2.507466,2.499967,2.499967
2023-12-25,2023-12-26,2.521350454787979,2.475625707801051,2.573644517117376,2.4389380619656964,2.705861036803708,2.519548,2.507466,2.507466
2023-12-26,2023-12-27,2.534716374668442,2.4852849430442707,2.5880690695782786,2.4440817727979924,2.7245940897830145,2.5129,2.519548,2.519548
2023-12-27,2023-12-28,2.5249489985372415,2.473683063948695,2.571651259724324,2.386472044134615,2.6041169835176174,2.491161,2.5129,2.5129
2023-12-28,2023-12-29,2.5063837354633764,2.4579844216409357,2.5527379862293986,2.3838359332610675,2.5954891253284336,2.453174,2.491161,2.491161
2023-12-29,2023-12-30,2.4608483496533533,2.411756474973817,2.5072108169667318,2.3745393660650937,2.5511162201936726,2.450254,2.453174,2.453174
2023-12-30,2023-12-31,2.459839738143553,2.4099918478959825,2.5133206229270804,2.3770052097509504,2.560434432018989,2.547677,2.450254,2.450254
2023-12-31,2024-01-01,2.553393910987521,2.4974308733025694,2.6073658339683816,2.4115841967808715,2.6504647283052836,2.249194,2.547677,2.547677
2024-01-01,2024-01-02,2.2630921022392196,2.2108672802675,2.3178947118965834,2.1216117296675407,2.3604860644088013,2.189065,2.249194,2.249194
2024-01-02,2024-01-03,2.2011970744006164,2.150407878593912,2.2498534277166997,2.032391239328582,2.28266979613319,2.207445,2.189065,2.189065
2024-01-03,2024-01-04,2.219322400448996,2.1728653850958604,2.2723392963604403,2.0601803440368345,2.3094017613557267,2.239655,2.207445,2.207445
2024-01-04,2024-01-05,2.243895332626717,2.197400534008168,2.296544884037094,2.0699305167321276,2.3355978889021225,2.224973,2.239655,2.239655
2024-01-05,2024-01-06,2.235665533518731,2.180133403816163,2.282568658788382,2.063088713425977,2.316718514850057,2.110331,2.224973,2.224973
2024-01-06,2024-01-07,2.1215008084642264,2.0685615142447733,2.171331742266808,1.9790803266627242,2.201075462288835,2.240644,2.110331,2.110331
2024-01-07,2024-01-08,2.2476355205794447,2.1987190172267677,2.2974297220767266,2.1055831257767896,2.333612292537762,2.234089,2.240644,2.240644
2024-01-08,2024-01-09,2.2441896491813043,2.1952373698681424,2.297261374334019,2.13247674414834,2.336914643423458,2.233611,2.234089,2.234089
2024-01-09,2024-01-10,2.2435745253482136,2.1916866945106515,2.2893948295397544,2.1185632283317246,2.338005130364695,2.233023,2.233611,2.233611
2024-01-10,2024-01-11,2.242047332365061,2.188875636540243,2.288608339146671,2.073572276477526,2.3377415347635373,2.263211,2.233023,2.233023
2024-01-11,2024-01-12,2.2702652427918135,2.2140877528544833,2.318769531722397,2.145222923837196,2.3557323064477855,2.209639,2.263211,2.263211
2024-01-12,2024-01-13,2.22024539965404,2.166806228799721,2.269325416257942,2.130848897616832,2.311373189763085,2.105509,2.209639,2.209639
2024-01-13,2024-01-14,2.11591633030638,2.0665335856060967,2.1678992727506405,2.0257842567556144,2.215389739992846,2.121311,2.105509,2.105509
2024-01-14,2024-01-15,2.130202550030295,2.0756327712472906,2.183233052066174,2.0527209955097083,2.2230249499869754,2.104672,2.121311,2.121311
2024-01-15,2024-01-16,2.1143707556572804,2.0562213559720686,2.163219700884368,1.9446946790338138,2.2097536963878985,2.117222,2.104672,2.104672
2024-01-16,2024-01-17,2.129452675138782,2.0744627002067886,2.1821321939114258,1.9762585402722617,2.247773540564019,2.08852,2.117222,2.117222
2024-01-17,2024-01-18,2.094368690724767,2.0374280716486073,2.1451918014276354,1.9388593118491948,2.19301095477323,2.097905,2.08852,2.08852
2024-01-18,2024-01-19,2.103596943768128,2.0454304846046645,2.1549043426173777,1.9299741322564508,2.194338246968898,2.124275,2.097905,2.097905
2024-01-19,2024-01-20,2.1297931216446355,2.078273196993696,2.178861446279709,2.00712168587082,2.2426873103303366,2.150396,2.124275,2.124275
2024-01-20,2024-01-21,2.154802031711589,2.1016963019301422,2.2075134215680974,2.032143489833193,2.2547972802371374,2.104281,2.150396,2.150396
2024-01-21,2024-01-22,2.109407359094239,2.051946453405066,2.161168541463992,1.808207739323409,2.1938249728861567,2.116315,2.104281,2.104281
2024-01-22,2024-01-23,2.1230833804836724,2.0700062216811235,2.173980512339056,1.9676046997356682,2.2138335227820147,2.115611,2.116315,2.116315
2024-01-23,2024-01-24,2.125835376062234,2.0757926712163153,2.1734302065063846,1.97516232568704,2.2157673336818924,2.123035,2.115611,2.115611
2024-01-24,2024-01-25,2.1235255429602478,2.0681958719733835,2.175299369128391,1.9539098836791067,2.2178077532136515,2.075997,2.123035,2.123035
